,RMSE,MAPE
CY25-05_1-#12,0.013438896010803197,0.013797601476143902
CY25-05_1-#14,0.01450460039345632,0.014768386309494707
CY25-05_1-#16,0.011235037391203073,0.011083549595495141
CY25-05_1-#18,0.015047664291817734,0.015586988673670657
CY25-05_1-#19,0.015932483272862643,0.016592188620605325
CY35-05_1-#1,0.012219242646335015,0.01326678445543225
CY35-05_1-#2,0.004842682493983023,0.00445255288608715
CY45-05_1-#21,0.0033440350317410876,0.0023592713781779248
CY45-05_1-#23,0.009132940509417193,0.009630690779456583
CY45-05_1-#24,0.003935612550133236,0.003477426594114824
CY45-05_1-#25,0.012094916179493563,0.013592133392933518
CY45-05_1-#26,0.003993261066726915,0.00290758047033532
CY45-05_1-#27,0.0061483051464297925,0.006964993704715162
CY45-05_1-#28,0.006146033093773468,0.006137639032349861
