CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9998524,1.0,1.0004641,1.0,1.0002958,1.0,1.0001838,1.0,1.0001711,1.0,1.0010569,1.0,1.0013309,1.0,1.0009334,1.0,1.0018003,1.0,1.0007746,1.0,1.0010338,1.0,1.0013297,1.0,1.0010929,1.0,1.0014606,1.0
0.99874973,1.0009943467075852,0.9996295,1.0003023305723426,0.99960756,0.9990901686556624,0.9994011,1.0002958403215298,0.99849916,1.00047469339121,0.9975419,0.9998388561102838,0.99760604,0.9996830741558504,0.99584806,0.9991036816647317,0.997499,0.9999000693239088,0.9960005,0.9985300140165654,0.99709773,0.9996963979086987,0.9970529,0.998988236366939,0.99693704,0.9990120180194841,0.99795246,0.9988328811892421
0.9979981,1.001530861422262,0.99914265,0.9998354168949024,0.9992144,0.9996429582193356,0.99728024,1.00095387120975,0.99754477,1.0004103784823148,0.99523234,1.0029411794780305,0.99469256,0.9990929486725767,0.99213743,0.9981340029445536,0.9947193,0.998606101360978,0.99300885,0.9973329185591127,0.9937866,0.9988161676056536,0.9930076,0.9983951909002705,0.9928279,0.9978616676441001,0.9941464,0.9976335571158724
0.9973202,1.0013266031234516,0.9993508,0.9993734629043619,0.9978324,0.9989154645168976,0.9965682,1.0003672290444439,0.99600315,0.9999162447302472,0.9735514,0.9943816405425079,0.98790747,0.9936809503545417,0.98874825,0.9967036968495355,0.99192894,0.9981311052685115,0.98946553,0.9966221257936229,0.9909484,0.9978639459320569,0.9901172,0.9973653206949723,0.99030495,0.9966387593755869,0.9912083,0.9969256591793787
0.9960351,1.0006173375044412,0.99749756,0.998908051385279,0.99596214,0.998092258322929,0.99579823,0.9995400978455911,0.9944373,0.9992268067081443,0.9934126,0.9931003567362087,0.98865074,0.9922221983906319,0.9860188,0.9954271910987361,0.9898875,0.9970899549018011,0.9870469,0.9956002793144096,0.9883882,0.9966985967364329,0.9875921,0.9959968195407534,0.9871818,0.9956783879397643,0.98835635,0.995685999245213
0.99504846,1.0002034815761072,0.9961183,0.9982482571435037,0.9954996,0.9972986568402025,0.9943108,0.9991217345566773,0.9927264,0.9982724965461713,0.9906249,0.9922053798288554,0.9865359,0.9915032612169594,0.9836147,0.994186128638878,0.98766756,0.9958168771479227,0.9834049,0.9943868509022434,0.9860771,0.9957640692673201,0.9853232,0.9949850282798203,0.98443747,0.994426727323038,0.98632425,0.9946005096826478
0.9939081,0.9999653377840769,0.9950905,0.9980723866048068,0.9938515,0.9965944375913293,0.9934556,0.9984856228647164,0.9916937,0.997587434374334,0.9893168,0.9913112449386492,0.9846194,0.9903480732041514,0.98127604,0.992827805695109,0.9852739,0.9949124924535986,0.9815334,0.9935647135182919,0.9837768,0.9946885759231147,0.9826197,0.9939302683398555,0.98277664,0.9934405718689848,0.98402596,0.9936636188973123
0.99290836,0.9991700863083127,0.99406916,0.9972484455709553,0.9933896,0.995822024140918,0.99174833,0.9977483238169721,0.98969245,0.996694329476622,0.98800635,0.9904568002712578,0.9840782,0.9891044414098563,0.9794753,0.9918394174525966,0.98421884,0.9939149399316951,0.97979605,0.9925504563892646,0.98145294,0.9936335717874089,0.9806799,0.992889478333308,0.9799914,0.992125766816629,0.9819859,0.9925331062915402
0.992105,0.9980557588182527,0.9926495,0.9960147851222112,0.9917227,0.9950017860139834,0.9906133,0.9971163962384647,0.9883318,0.9958046468328857,0.9864265,0.989703793165138,0.98192406,0.9881387287133793,0.97744656,0.9904802723133022,0.98173034,0.9931101615426308,0.9774314,0.9915527907432906,0.9798335,0.9925577399322896,0.97858554,0.991678004764015,0.9787556,0.9910321377827844,0.98016965,0.9914641378109567
0.99063706,0.9973629729973946,0.99180526,0.995331092186155,0.9905034,0.9936652121623507,0.98970056,0.9960275384459061,0.98723996,0.9950750992334936,0.9852059,0.9889504816077775,0.9804399,0.9871212802307349,0.97517407,0.9894178479726701,0.9809817,0.9920777908856145,0.97620964,0.9903147524906829,0.97780925,0.9917619135530229,0.97703266,0.990556106043277,0.9773404,0.9900478984762547,0.97855914,0.990374642917648
