,RMSE,MAPE
1C-10,0.007457253414012322,0.007387360392753948
1C-4,0.009379422772385907,0.007914366714569309
1C-5,0.012567473432210102,0.011577441080127907
1C-6,0.010366745904120685,0.009116611626419458
1C-7,0.02317935480792325,0.02447675941853097
1C-8,0.01042921159527666,0.009665747144072435
1C-9,0.012202382534212351,0.011226438325961508
2C-4,0.013508892218802483,0.014294585259110553
2C-5,0.008333279982707852,0.007121183093602705
3C-10,0.012388273939595507,0.00982176196488707
3C-4,0.019221521634166502,0.020955331152230344
3C-5,0.011261729537127424,0.010814313651091352
3C-6,0.010325721377622898,0.010766350138019182
3C-7,0.010091848957585449,0.009971234245627254
3C-9,0.012963223812602839,0.013235676958946466
