1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true
1.0003059,1.0,0.99509406,1.0,0.9894535,1.0,0.9882353,1.0,0.9972759,1.0,0.9895434,1.0,0.9980896,1.0,0.9996321,1.0,0.9819296,1.0,1.0023863,1.0,0.99196285,1.0,0.9930317,1.0,0.99516475,1.0,0.997092,1.0,0.99377096,1.0
0.9997663,0.9993068491963784,0.9932836,0.9990836896762371,0.988601,0.9994822676676159,0.9883652,0.9989529709449438,1.0000291,0.9985793620043909,0.99015635,0.9992635591751865,0.9969726,0.999401964972234,1.0018177,0.9993888064262639,0.98503214,0.99881010092107,1.002773,0.9981347330065502,0.9926774,0.998165137614679,0.9925473,0.9989910067997368,0.99608827,0.9990772070132267,0.99769473,0.9982060033254572,0.9982708,1.0001314060446782
0.99921733,0.9986136983927565,0.9925143,0.998167379352474,0.9885696,0.9984036586418154,0.9878686,0.9986912136811797,0.9993611,0.997373972189935,0.9934193,0.9980505978166697,0.9974765,0.9985049124305851,1.0029026,0.9981664192787916,0.98505765,0.9975761315058833,1.0030015,0.9971804103587386,0.9913195,0.998165137614679,0.9926675,0.9971046282079402,0.99601,0.9972755635628597,0.9979124,0.9982060033254572,1.0024793,0.9992115637319318
0.99959975,0.9985703764675303,0.9913878,0.9978619425778865,0.98811847,0.9971956165329192,0.9905024,0.9980368205217696,0.9995441,0.9967282276464764,0.9936392,1.0009963611159247,0.997987,0.9979068774028192,0.9994689,0.9969876888151576,0.98808247,0.9964743730994667,1.0028315,0.9954018999696354,0.9908799,0.9972040192223678,0.9924597,0.9961833735468304,0.99465483,0.9963527705760864,0.99854654,0.9963682506344621,0.996254,0.9964520367936927
0.9995102,0.9987869860936619,0.9911489,0.9972510690287111,0.987324,0.9962032962291829,0.99010354,0.9965099031498124,0.9984821,0.9959102845580955,0.99099505,0.9976607173800035,0.9988295,0.9979068774028192,1.0055242,0.9964201519252598,0.9863314,0.9951963333480235,1.0029016,0.994490955623997,0.9896814,0.9953691568370466,0.9911584,0.9943847334941873,0.9941096,0.9953420925429537,0.99786526,0.9954493742889646,0.99489206,0.9974156811213316
1.0020282,0.9992202053459257,0.99053764,0.9963347587049481,0.98801947,0.9949952541202864,0.9878939,0.9964226507285577,0.9983594,0.9953075896508673,0.99463385,0.9968809565066714,1.001266,0.9976078598889362,1.005318,0.9957653016676853,0.9863739,0.9939623639328368,1.0037327,0.9936667678827051,0.98903686,0.9944517256443861,0.9897664,0.9934634788330775,0.9941945,0.9935843916157665,0.9972585,0.9945304979434672,1.001699,0.996539640823478
1.0011188,0.9988736299441147,0.9893543,0.9957238851557728,0.98646206,0.9947363879540944,0.9943495,0.9962917720966759,0.998568,0.996469929829093,0.9974281,1.0002166002425923,1.0025041,0.9973088423750535,1.0037203,0.9946302278878898,0.9891627,0.9934775902340136,1.0032675,0.9936667678827051,0.98804927,0.9935779816513762,0.98926014,0.9925422241719676,0.9930473,0.9926615986289932,0.99657327,0.9936116215979697,1.000975,0.9964958388085852
1.0028381,0.9994801368972838,0.98904425,0.9954184483811851,0.9863582,0.993873500733454,0.98846453,0.996335398307303,1.0018069,0.9959102845580955,0.9988742,0.999610119563334,1.002682,0.9973088423750535,1.0039971,0.993364184056579,0.98989123,0.9927283945176503,1.004704,0.9929293367457599,0.9874446,0.9917431192660549,0.9877935,0.9916209695108577,0.9928697,0.9916948631190403,0.99603724,0.991817624923427,0.9975324,0.9946999561979852
1.0023928,0.9997833903738681,0.988865,0.9945457718823634,0.98626846,0.9928380360686858,0.99297655,0.9956373789372656,1.0012856,0.9953936889233285,1.002765,0.9960145555363022,1.0041463,0.9970098248611704,0.99924,0.9939317209464769,0.98390144,0.9908774403948704,1.0046227,0.9910206914501367,0.98462445,0.9907820008737439,0.9862185,0.9897784601886379,0.99229646,0.9907720701322671,0.99528986,0.9781219917738688,0.99824077,0.9938239159001314
1.0028024,0.99952345882251,0.98661107,0.9939348983331878,0.98437494,0.9925360255414617,0.9926612,0.9953756216735016,1.0013394,0.9946618451074088,0.9961278,0.9952347946629702,1.0042217,0.9964117898334044,1.0009252,0.9927966471666811,0.9887433,0.9902604556872769,1.0039709,0.9901097471044985,0.9844995,0.9899082568807338,0.9847234,0.9889010747971045,0.991868,0.9898492771454938,0.9899849,0.9854292465213966,1.0000937,0.9928602715724925
1.0039716,0.9991768834206992,0.98679954,0.9930185880094249,0.9850041,0.9919320044870136,0.9937591,0.9949829857778554,1.0002471,0.9932412071117998,0.99275416,0.9946716340322302,1.0047808,0.9958137548056385,1.0032058,0.9914869466515324,0.98433846,0.9895994006434269,1.0041839,0.9892855593632066,0.98339194,0.9889471384884229,0.98517185,0.9870585654748848,0.9905742,0.9879597486487673,0.98923695,0.9854292465213966,0.9974061,0.9918966272448533
1.0031796,0.9985270545423038,0.98594624,0.9933240247840126,0.9852971,0.9918457157649495,0.9947383,0.9952883692522468,0.9976048,0.993025958930647,0.9938255,0.9941951134985272,1.0049677,0.9949167022639896,0.9989055,0.9915306033353706,0.9857595,0.9884095015644969,1.0038211,0.9883746150175683,0.9832781,0.9880733944954126,0.98272794,0.9861373108137749,0.9885922,0.9870369556619941,0.9894503,0.9845103701758992,0.9981205,0.9910643889618923
1.002769,0.9969674652341549,0.98614997,0.9927131512348374,0.98719543,0.9914142721546293,0.9940122,0.9940668353546812,1.000438,0.9925524129321107,0.9965108,0.9968809565066714,1.0034065,0.9937633489961554,0.9974012,0.9909194097616345,0.9855637,0.987880657529417,1.0027134,0.9865093480241184,0.9821539,0.9871122761031017,0.9815374,0.985216056152665,0.98757243,0.9861141626752208,0.9890288,0.9835914938304017,0.99714005,0.9901445466491459
0.9997125,0.9962743144305333,0.98603004,0.9924077144602497,0.98548657,0.9910691172663733,0.9931196,0.9939359567227992,0.99883044,0.9919497180248825,1.007457,0.989776468549645,1.0016797,0.9931653139683896,1.0010135,0.9903082161878984,0.9850453,0.9873077431580803,1.0016124,0.9856851602828266,0.9800857,0.9852774137177807,0.98047715,0.9842948014915551,0.98679644,0.9842685767016742,0.98808056,0.9817974971558588,0.99777216,0.9901445466491459
