25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0169522,1.0,1.0240512,1.0,1.0170548,1.0,1.0229173,1.0,1.0162084,1.0,1.0231078,1.0,1.009359,1.0,0.9956455,1.0,1.020957,1.0,1.023638,1.0,1.026754,1.0,1.0251375,1.0,0.98697305,1.0,0.9912901,1.0,0.9850745,1.0,0.998852,1.0,0.99137914,1.0
1.0159385,0.9996167113836719,1.0214322,0.9966078697421982,1.0284429,0.9976407145264576,1.0225428,0.9971998599929996,1.0317845,0.997611736608666,1.0178063,0.996894409937888,1.0092616,0.99721059972106,0.9996669,0.9985621854780733,1.0232171,1.004876349703936,1.0175502,0.9962160302717578,1.0292226,0.9958777052559258,1.0197248,0.9968911917098446,0.993876,0.9972337482710927,0.99942875,0.9975694444444445,0.98498774,0.9982325910215623,1.0044818,0.9975812024879059,1.0005789,0.9975507347795661
1.0169522,0.999233422767344,1.0170462,0.9938941655359567,1.0273895,0.9949443882709808,1.0217948,0.9943997199859993,1.0343837,0.9948822927328557,1.015808,0.9937888198757763,1.0070385,0.9944211994421199,1.000681,0.9978432782171099,1.0226926,1.0013932427725531,1.0161082,0.9924320605435155,1.0224023,0.9920989350738577,1.0158159,0.993782383419689,0.9996457,0.9951590594744122,1.002956,0.9954861111111112,0.9851563,0.9961117002474372,1.0047702,0.995162404975812,1.0011841,0.9947515745276416
1.0169522,0.9988501341510156,1.0202205,0.9908412483039348,1.0204352,0.980788675429727,1.0157875,0.991599579978999,1.0213255,0.9805527123848516,1.0109122,0.9910282953761214,1.002988,0.9919804741980476,1.0012379,0.9964054636951832,1.0154227,0.9986067572274469,1.012711,0.9896800825593395,1.0205524,0.9879766403297835,1.0110323,0.9906735751295336,1.0036459,0.9923928077455049,0.9970491,0.9930555555555556,0.98422515,0.9943442912689996,1.0096941,0.9930891499654457,0.99537134,0.9923023093072078
1.0169663,0.9984668455346876,1.0218177,0.9881275440976933,1.0185988,0.9780923491742501,1.0203494,0.9887994399719986,1.022928,0.9778232685090413,1.0093939,0.9886128364389234,1.0071187,0.989539748953975,1.0012379,0.9953271028037384,1.0204048,0.9954719609892024,1.0127298,0.9862401100791194,1.0217854,0.9852284438337341,1.0132431,0.9879101899827288,1.0002263,0.989972337482711,0.99674964,0.9906250000000001,0.98827016,0.992576882290562,1.0128238,0.9934346924671734,0.9965956,0.989853044086774
1.0171547,0.9980835569183596,1.0146629,0.985753052917232,1.0157899,0.9753960229187731,1.0124835,0.9863493174658733,1.018122,0.9754350051177072,1.0125654,0.9858523119392685,1.008579,0.9874476987447699,1.0065898,0.9942487419122933,1.0123446,0.9930337861372344,1.0061479,0.9834881320949432,1.0152462,0.9821367227756784,1.0098749,0.985146804835924,1.0037892,0.9878976486860306,0.996789,0.9881944444444445,0.9888208,0.9908094733121243,1.0195401,0.9882515549412577,0.99210477,0.9877536738978306
1.0183741,0.9977002683020315,1.0141723,0.9830393487109905,1.015703,0.9726996966632963,1.0158443,0.9842492124606229,1.0125227,0.9730467417263732,1.0066664,0.9834368530020704,1.0054266,0.9850069735006974,0.9750296,0.9874191229331416,1.0198888,0.9902473005921282,1.0098588,0.9807361541107671,1.0168092,0.979388526279629,1.0062613,0.9827288428324699,1.0062637,0.98582295988935,0.992507,0.9857638888888889,0.98932076,0.9893955461293743,1.0135819,0.9861782999308915,1.000283,0.9856543037088874
1.0143163,0.9973169796857033,1.0106831,0.9810040705563093,1.0150212,0.9700033704078194,1.0134282,0.9821491074553728,1.0129247,0.9706584783350393,1.0118006,0.981366459627329,1.0022337,0.9825662482566249,0.9823177,0.9892163910855499,1.0120528,0.9878091257401602,1.0088675,0.978328173374613,1.0196165,0.9766403297835795,1.0029392,0.9803108808290155,1.007343,0.983402489626556,0.9901531,0.9836805555555557,0.99089384,0.9879816189466242,1.0096508,0.9851416724257083,0.99669814,0.9835549335199439
1.0141785,0.9969336910693752,1.0094516,0.9786295793758479,1.0123324,0.967644084934277,1.0071213,0.9796989849492473,1.0058525,0.9682702149437052,0.99815786,0.9789510006901312,0.99487686,0.9804741980474198,0.9916643,0.9888569374550682,1.0079911,0.9853709508881924,1.0071279,0.975920192638459,1.0140784,0.9742356578495361,1.0046039,0.9778929188255613,1.006949,0.9813278008298756,0.98698187,0.9819444444444444,0.9908534,0.986567691763874,1.0142837,0.9837595024187975,0.9934075,0.9818054583624912
1.0098797,0.9965504024530472,1.0111213,0.9762550881953868,1.0094459,0.9652847994607346,1.006586,0.9779488974448722,1.0107238,0.9662231320368474,1.0023065,0.9768806073153898,0.9968176,0.9783821478382149,0.9911324,0.9884974838245866,1.00687,0.9832810867293625,0.99945974,0.9735122119023047,1.0079615,0.9714874613534867,1.005539,0.9758203799654578,1.002802,0.9795988934993085,0.98433447,0.9798611111111112,0.9967774,0.9855072463768114,1.0143828,0.9816862474084312,0.99658704,0.9800559832050385
