,RMSE,MAPE
25_0.5a_100,0.027746084201402992,0.027241305056593175
25_0.5b_100,0.017518508783373035,0.013770438432710176
25_1a_100,0.019447617581925727,0.01988752796027977
25_1b_100,0.009391234348420766,0.008156512272805736
25_1c_100,0.024710915647047575,0.02725949664357167
25_1d_100,0.009263229738988106,0.007895175417758468
25_2a_100,0.03419715104938996,0.03414785899349993
25_2b_100,0.03360779641062783,0.03522460487804092
25_3a_100,0.009391166148650612,0.008733115181401302
25_3b_100,0.008712902046267896,0.006769172752944883
25_3c_100,0.021183899176341735,0.023258519856877553
25_3d_100,0.007873114896027303,0.006206643654854221
35_1a_100,0.020488590332523704,0.01989556840220465
35_1b_100,0.013725933111965067,0.011443372873029177
35_1d_100,0.038313805822668356,0.034158848635358216
35_2a_100,0.017647609861042943,0.013470646242683433
35_2b_100,0.014891927256544939,0.015492727954558062
