1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9889676,1.0,0.9829276,1.0,0.97878927,1.0,0.975836,1.0,0.98991126,1.0,0.98167914,1.0,0.99184656,1.0,0.99421996,1.0,0.96713454,1.0,0.9988748,1.0,0.9881114,1.0,0.9891246,1.0,0.9903386,1.0,0.9893944,1.0,0.98956156,1.0
0.9884033,0.9993068491963784,0.9810179,0.9990836896762371,0.97743803,0.9994822676676159,0.97820693,0.9989529709449438,0.9908301,0.9985793620043909,0.98002905,0.9992635591751865,0.9906346,0.999401964972234,0.9954054,0.9993888064262639,0.97155935,0.99881010092107,0.99938583,0.9981347330065502,0.9873651,0.9989910067997368,0.98943925,0.9990772070132267,0.9907402,0.9982060033254572,0.9900736,0.9990728476821192,0.9951518,1.0001314060446782
0.9875878,0.9986136983927565,0.97999626,0.998167379352474,0.9769117,0.9984036586418154,0.97514707,0.9986912136811797,0.992092,0.997373972189935,0.98500496,0.9980505978166697,0.9906664,0.9985049124305851,0.99547386,0.9981664192787916,0.9705935,0.9975761315058833,0.9993199,0.9971804103587386,0.986788,0.9971046282079402,0.9893035,0.9972755635628597,0.9908225,0.9982060033254572,0.98918194,0.9981456953642385,0.9966896,0.9992115637319318
0.9875149,0.9985703764675303,0.9782664,0.9978619425778865,0.97627735,0.9971956165329192,0.97950065,0.9980368205217696,0.9900397,0.9967282276464764,0.9835105,1.0009963611159247,0.99104816,0.9979068774028192,0.9935581,0.9969876888151576,0.973432,0.9964743730994667,0.9992232,0.9954018999696354,0.98602647,0.9961833735468304,0.98774236,0.9963527705760864,0.99117666,0.9963682506344621,0.98991174,0.9972185430463576,0.990834,0.9964520367936927
0.9872853,0.9987869860936619,0.9780153,0.9972510690287111,0.975112,0.9962032962291829,0.9787722,0.9965099031498124,0.98932505,0.9959102845580955,0.9754588,0.9976607173800035,0.9913686,0.9979068774028192,0.9995137,0.9964201519252598,0.9693262,0.9951963333480235,0.9987952,0.994490955623997,0.9842,0.9943847334941873,0.98679894,0.9953420925429537,0.990509,0.9954493742889646,0.9882147,0.9953642384105961,0.98920405,0.9974156811213316
0.9894617,0.9992202053459257,0.97707194,0.9963347587049481,0.97542363,0.9949952541202864,0.97515315,0.9964226507285577,0.9910542,0.9953075896508673,0.9856334,0.9968809565066714,0.9934935,0.9976078598889362,0.9991606,0.9957653016676853,0.96933526,0.9939623639328368,0.99938613,0.9936667678827051,0.98260653,0.9934634788330775,0.98682433,0.9935843916157665,0.9892628,0.9945304979434672,0.987378,0.9944370860927153,0.995876,0.996539640823478
0.9889023,0.9988736299441147,0.97557956,0.9957238851557728,0.9740476,0.9947363879540944,0.98099124,0.9962917720966759,0.98919666,0.996469929829093,0.98745805,1.0002166002425923,0.9945319,0.9973088423750535,0.9969581,0.9946302278878898,0.9735587,0.9934775902340136,0.99919206,0.9936667678827051,0.98191136,0.9925422241719676,0.9856879,0.9926615986289932,0.9887919,0.9936116215979697,0.98609644,0.9935540838852096,0.9946637,0.9964958388085852
0.9899038,0.9994801368972838,0.97473115,0.9954184483811851,0.97368294,0.993873500733454,0.97503436,0.996335398307303,0.9929564,0.9959102845580955,0.9888144,0.999610119563334,0.9944371,0.9973088423750535,0.9970773,0.993364184056579,0.9736592,0.9927283945176503,1.0004544,0.9929293367457599,0.98062545,0.9916209695108577,0.9851108,0.9916948631190403,0.9877999,0.991817624923427,0.9844267,0.9916997792494481,0.9908823,0.9946999561979852
0.9896886,0.9997833903738681,0.9741499,0.9945457718823634,0.9732603,0.9928380360686858,0.9805912,0.9956373789372656,0.9923154,0.9953936889233285,0.99403733,0.9960145555363022,0.99567974,0.9970098248611704,0.9898358,0.9939317209464769,0.9677123,0.9908774403948704,1.0001693,0.9910206914501367,0.97863823,0.9897784601886379,0.98407423,0.9907720701322671,0.9865957,0.9781219917738688,0.9823155,0.9907726269315673,0.99099314,0.9938239159001314
0.9899121,0.99952345882251,0.97187406,0.9939348983331878,0.9708535,0.9925360255414617,0.9788993,0.9953756216735016,0.99231994,0.9946618451074088,0.98586047,0.9952347946629702,0.9957265,0.9964117898334044,0.99395686,0.9927966471666811,0.9721895,0.9902604556872769,0.99924487,0.9901097471044985,0.97723514,0.9889010747971045,0.98373795,0.9898492771454938,0.9808412,0.9854292465213966,0.98070204,0.9898454746136864,0.99358386,0.9928602715724925
