,RMSE,MAPE
1C-10,0.026933953172254103,0.028982874022503487
1C-4,0.023348871350004567,0.024185311142469794
1C-5,0.023788775166931907,0.022603952423515577
1C-6,0.020795021314312895,0.02168263933082814
1C-7,0.009468023780006541,0.009471438232173696
1C-8,0.020994845795438845,0.022194502042166754
1C-9,0.015624241435814085,0.01436495571426168
2C-4,0.02487303641057471,0.020381615672793677
2C-5,0.01965080862208174,0.021220240613918598
3C-10,0.0198719424120552,0.020702805163041432
3C-5,0.012696800572132143,0.01357501129039207
3C-6,0.013205363389133938,0.013069105115593177
3C-7,0.019978114089230798,0.02117853880975334
3C-8,0.022442068856822272,0.023130514915565475
3C-9,0.020895344801803585,0.016358313584406935
