25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0056432,1.0,0.99910873,1.0,1.0036796,1.0,1.0042921,1.0,0.9980083,1.0,0.9995703,1.0,1.0049736,1.0,1.0053377,1.0,1.0059298,1.0,1.0105957,1.0,1.0119828,1.0,1.0072156,1.0,1.0088925,1.0
1.0042884,1.0,0.99867696,0.9989129450131352,1.0051162,1.0,1.0053506,1.0,1.000294,1.0,0.9982013,1.0,1.000294,0.9999147121535181,1.0056314,1.000092353158478,1.0062329,1.0000925497454882,1.0107799,1.0,1.0122985,1.0000916170407697,1.0073676,1.0,1.0090687,1.0
1.0048515,1.0,1.0000112,0.9989129450131352,1.0022631,1.0,1.0012702,1.0,0.9996132,1.0,0.9983438,1.0000907358678885,1.0001265,1.0,1.0060383,1.000277059475434,1.0065114,1.0001850994909764,1.0110121,1.0,1.012746,1.0000916170407697,1.0075341,1.0,1.0091754,1.0
1.0075452,1.0,0.99951184,0.9989129450131352,1.0093563,0.9999105705598283,1.0003134,1.0,1.0005448,1.0,0.9996046,1.0012703021504399,1.0004574,0.9999147121535181,1.0064617,1.000369412633912,1.0067201,1.0002776492364647,1.0111262,1.0,1.0129994,1.000183234081539,1.0076351,1.0,1.0091428,0.9998151571164511
1.0120175,1.0,0.9992017,0.9989129450131352,1.0044879,0.9999105705598283,1.0005848,1.0,1.0010836,1.0,0.9998319,1.0010888304146628,1.0041523,1.0001705756929637,1.0069863,1.000369412633912,1.0069981,1.0002776492364647,1.0112569,1.0,1.0128773,1.000274851122309,1.0078521,1.0,1.0088967,0.9999075785582255
1.0082945,1.0,0.99996966,0.9989129450131352,1.0027958,0.9999105705598283,1.0059847,1.0,1.0024323,1.0,0.9972715,1.000181471735777,1.0067942,1.0000852878464819,1.0068172,1.000184706316956,1.0073262,1.0003701989819527,1.0114381,0.9999093710349828,1.0128734,1.000183234081539,1.007903,1.0,1.0094419,1.0
1.0056646,1.0,0.998395,0.9989129450131352,1.0031774,1.0,1.0040061,1.0,1.0007484,1.0,1.0003446,1.0010888304146628,1.0036883,1.0000852878464819,1.0070288,1.00046176579239,1.0074308,1.0001850994909764,1.0112383,0.9999093710349828,1.0128081,1.000274851122309,1.0078326,1.0000905879155721,1.0106714,1.0
1.0053105,1.0,0.99912727,1.0,1.0087852,1.0,1.0041727,1.0,1.0032846,1.0000914243920278,0.998761,1.000181471735777,1.0026087,1.0000852878464819,1.0080428,1.000554118950868,1.0073745,1.0002776492364647,1.0116843,1.0001812579300344,1.0136617,1.0005497022446177,1.0086384,1.0000905879155721,1.0099763,1.0
1.0076257,1.0,0.9981615,0.9989129450131352,1.0070373,0.9999105705598283,1.0037397,0.9988997037663986,1.0011655,1.0,0.999438,1.0,1.0031338,1.0001705756929637,1.0084393,1.000646472109346,1.0082211,1.0003701989819527,1.0123782,1.0001812579300344,1.0148987,1.0005497022446177,1.0094372,1.0000905879155721,1.0096366,1.0
1.0073931,1.0,0.9987784,0.9989129450131352,1.0036297,1.0,1.0040331,1.0,1.0021918,1.0,0.99914724,1.0,1.003059,1.0001705756929637,1.0081807,1.000646472109346,1.008558,1.0005552984729291,1.0119907,1.000090628965017,1.0143458,1.0005497022446177,1.0090288,1.000181175831144,1.0097867,1.0
