,RMSE,MAPE
25-1,0.006736433764030166,0.005977723807898806
25-2,0.004797141879868269,0.004907926226303551
25-3,0.006865521611071517,0.006535636476854513
25-4,0.007637049438423258,0.006705048002566578
25-5,0.006293298503794692,0.0059224332458706
25-6,0.005243410786579402,0.004684204728110727
25-8,0.0067109059677124315,0.0055987521423751544
45-1,0.006240181279453637,0.0053964756295865534
45-2,0.007906845226832876,0.007995501262306382
45-3,0.006010125432751016,0.005623250792711157
45-4,0.012869468591403,0.01276690312151661
45-5,0.01025732097652464,0.010294005132957059
45-6,0.006988677680281931,0.006607360867342014
