1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
1.003906,1.0,0.99848896,1.0,0.9926984,1.0,0.99140793,1.0,1.0008011,1.0,0.9928163,1.0,1.0016539,1.0,1.0033393,1.0,1.0062544,1.0,0.99544865,1.0,0.9964799,1.0,0.9986514,1.0,1.0006285,1.0,1.0000471,1.0,0.997263,1.0
1.003341,0.9993068491963784,0.9966416,0.9990836896762371,0.9918139,0.9994822676676159,0.99152976,0.9989529709449438,1.003608,0.9985793620043909,0.9934626,0.9992635591751865,1.0005121,0.999401964972234,1.0055109,0.9993888064262639,1.0066229,0.9981347330065502,0.9961552,0.998165137614679,0.99600005,0.9989910067997368,0.9995752,0.9990772070132267,1.0012331,0.9982060033254572,1.0010688,0.9990728476821192,1.0018044,1.0001314060446782
1.0027728,0.9986136983927565,0.9958635,0.998167379352474,0.99178594,0.9984036586418154,0.9910073,0.9986912136811797,1.0028877,0.997373972189935,0.9967336,0.9980505978166697,1.001013,0.9985049124305851,1.0066764,0.9981664192787916,1.0068593,0.9971804103587386,0.9947782,0.998165137614679,0.99610156,0.9971046282079402,0.99948716,0.9972755635628597,1.0014386,0.9982060033254572,1.0004122,0.9981456953642385,1.006102,0.9992115637319318
1.0031564,0.9985703764675303,0.99472016,0.9978619425778865,0.99132824,0.9971956165329192,0.99369556,0.9980368205217696,1.0030911,0.9967282276464764,0.99697655,1.0009963611159247,1.0015256,0.9979068774028192,1.0030847,0.9969876888151576,1.0066806,0.9954018999696354,0.9943298,0.9972040192223678,0.9958817,0.9961833735468304,0.99810094,0.9963527705760864,1.0020659,0.9963682506344621,1.0020349,0.9972185430463576,0.9997576,0.9964520367936927
1.0030644,0.9987869860936619,0.99446875,0.9972510690287111,0.99052405,0.9962032962291829,0.99329656,0.9965099031498124,1.0019906,0.9959102845580955,0.9944201,0.9976607173800035,1.0023764,0.9979068774028192,1.0093238,0.9964201519252598,1.0067613,0.994490955623997,0.99312097,0.9953691568370466,0.994564,0.9943847334941873,0.9975396,0.9953420925429537,1.0013762,0.9954493742889646,1.0001388,0.9953642384105961,0.99836475,0.9974156811213316
1.0056362,0.9992202053459257,0.99384606,0.9963347587049481,0.9912218,0.9949952541202864,0.9910374,0.9964226507285577,1.001833,0.9953075896508673,0.9979584,0.9968809565066714,1.0048838,0.9976078598889362,1.0090969,0.9957653016676853,1.0076149,0.9936667678827051,0.99246126,0.9944517256443861,0.9931484,0.9934634788330775,0.99761945,0.9935843916157665,1.0007544,0.9945304979434672,1.0000083,0.9944370860927153,1.0052786,0.996539640823478
1.0047083,0.9988736299441147,0.992654,0.9957238851557728,0.98963976,0.9947363879540944,0.9976304,0.9962917720966759,1.002027,0.996469929829093,1.0007954,1.0002166002425923,1.0061572,0.9973088423750535,1.0074527,0.9946302278878898,1.0071379,0.9936667678827051,0.99144423,0.9935779816513762,0.99262846,0.9925422241719676,0.9964616,0.9926615986289932,1.0000598,0.9936116215979697,0.998946,0.9935540838852096,1.0045276,0.9964958388085852
1.0064623,0.9994801368972838,0.9923286,0.9954184483811851,0.98953193,0.993873500733454,0.9916227,0.996335398307303,1.0053656,0.9959102845580955,1.0022662,0.999610119563334,1.0063443,0.9973088423750535,1.0077376,0.993364184056579,1.0086071,0.9929293367457599,0.9908368,0.9917431192660549,0.9911459,0.9916209695108577,0.99627054,0.9916948631190403,0.9995052,0.991817624923427,0.99724513,0.9916997792494481,1.0010376,0.9946999561979852
1.0060116,0.9997833903738681,0.9921553,0.9945457718823634,0.989445,0.9928380360686858,0.9962483,0.9956373789372656,1.0048656,0.9953936889233285,1.0062919,0.9960145555363022,1.0078478,0.9970098248611704,1.002886,0.9939317209464769,1.0085258,0.9910206914501367,0.98799664,0.9907820008737439,0.9895402,0.9897784601886379,0.9956827,0.9907720701322671,0.99874145,0.9781219917738688,0.99536353,0.9907726269315673,1.0017308,0.9938239159001314
1.0064304,0.99952345882251,0.98986745,0.9939348983331878,0.9875277,0.9925360255414617,0.99592215,0.9953756216735016,1.0049179,0.9946618451074088,0.99947315,0.9952347946629702,1.0079284,0.9964117898334044,1.0045683,0.9927966471666811,1.0078562,0.9901097471044985,0.9878549,0.9899082568807338,0.9880236,0.9889010747971045,0.9952449,0.9898492771454938,0.99335545,0.9854292465213966,0.99381113,0.9898454746136864,1.0036302,0.9928602715724925
