,RMSE,MAPE
1C-10,0.011501119692361514,0.010900921815841192
1C-4,0.013305162727155668,0.012040855271333435
1C-5,0.0172880703813904,0.01742474166297133
1C-6,0.012566736381392461,0.011172905723284747
1C-7,0.02470533904841021,0.02547922554168472
1C-8,0.011463810669658537,0.010216678666279694
1C-9,0.0145092784420519,0.01397066819532797
2C-4,0.01825801984252692,0.020138668268386978
3C-10,0.014856343134980823,0.01291344617604461
3C-4,0.02033860694298834,0.022429792726938805
3C-5,0.012035986781110272,0.012292266363125153
3C-6,0.011331796208285635,0.011296211609578737
3C-7,0.009492390088816619,0.009738600820487036
3C-8,0.009400857797763637,0.007915504290105124
3C-9,0.016689598060023566,0.017680676034600263
