,RMSE,MAPE
2C-5,0.013371522865537723,0.01394828225989895
2C-6,0.014085623627769148,0.013979263104973818
2C-7,0.01371363767573454,0.011945206616137674
2C-8,0.020678201135424713,0.02047174108712089
3C-10,0.015799141647242443,0.016566897333402265
3C-11,0.0058856100887323265,0.004306882957158482
3C-12,0.011512087340871032,0.011943869037691273
3C-13,0.011973577661451957,0.012727920048786461
3C-15,0.010853816689509986,0.00948373792597076
3C-5,0.016914963673775086,0.018068719950435064
3C-6,0.01646672549070054,0.015821843018994808
3C-7,0.02087503148763954,0.023207280490709786
3C-8,0.023106334000236168,0.024156655311890703
3C-9,0.01484585123571563,0.016683322494573063
4C-5,0.022661798274988914,0.02355100631732237
4C-6,0.016026984283026673,0.016106262721747533
