,RMSE,MAPE
25_0.5a_100,0.02082432480307647,0.01923167764371334
25_0.5b_100,0.024116794830294067,0.01625502404640367
25_1a_100,0.020853912061788098,0.02289192436057409
25_1b_100,0.006599717776022097,0.006398438505571756
25_1c_100,0.026732466656903445,0.030496092296083195
25_1d_100,0.01077762018205904,0.009178369227008718
25_2a_100,0.05236061237926425,0.051727785718495935
25_2b_100,0.041881763967182295,0.046083395014279216
25_3a_100,0.008097999742498661,0.00729549194297627
25_3b_100,0.00565572956760549,0.004601457432060015
25_3c_100,0.01412385479612373,0.015235178863369291
25_3d_100,0.008386733388046921,0.00793859688469476
35_1a_100,0.034377324546654035,0.03597280618289142
35_1b_100,0.022951962350198963,0.022681995711325714
35_1d_100,0.045654555110495786,0.043654247391777645
35_2a_100,0.025594837595596942,0.020624801097719588
35_2b_100,0.021872373138749224,0.019664234703211585
