25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9950667,1.0,0.985514,1.0,0.99080646,1.0,0.986995,1.0,0.9911414,1.0,0.98880047,1.0,0.99893725,1.0,1.0056895,1.0,0.9844063,1.0,0.98411375,1.0,0.9806162,1.0,0.9870624,1.0,0.99535424,1.0,0.9981533,1.0,0.99431723,1.0,1.0058706,1.0,1.0028933,1.0
0.99450475,0.9996167113836719,0.9853093,0.9966078697421982,0.99575645,0.9976407145264576,0.9859001,0.9971998599929996,0.999301,0.997611736608666,0.9816285,0.996894409937888,1.0016975,0.99721059972106,1.0122632,0.9985621854780733,0.9867036,1.004876349703936,0.97873586,0.9962160302717578,0.983947,0.9958777052559258,0.98120064,0.9968911917098446,1.0038614,0.9972337482710927,1.0049129,0.9975694444444445,0.9897034,0.9982325910215623,1.0061766,0.9975812024879059,1.0078671,0.9975507347795661
0.9950667,0.999233422767344,0.9808174,0.9938941655359567,0.99500746,0.9949443882709808,0.98402864,0.9943997199859993,1.0022357,0.9948822927328557,0.9806754,0.9937888198757763,1.0002716,0.9944211994421199,1.0083314,0.9978432782171099,0.9859384,1.0013932427725531,0.9790309,0.9924320605435155,0.9787198,0.9920989350738577,0.98035365,0.993782383419689,1.0074153,0.9951590594744122,1.0093448,0.9954861111111112,0.99374133,0.9961117002474372,1.0038247,0.995162404975812,1.0081124,0.9947515745276416
0.9950667,0.9988501341510156,0.9828999,0.9908412483039348,0.98988646,0.980788675429727,0.98015827,0.991599579978999,0.9915683,0.9805527123848516,0.9774397,0.9910282953761214,0.9912788,0.9919804741980476,1.0086607,0.9964054636951832,0.9803346,0.9986067572274469,0.97564405,0.9896800825593395,0.9770382,0.9879766403297835,0.9747161,0.9906735751295336,1.0107219,0.9923928077455049,1.008309,0.9930555555555556,0.9913594,0.9943442912689996,1.0071291,0.9930891499654457,1.0039488,0.9923023093072078
0.9955026,0.9984668455346876,0.98489636,0.9881275440976933,0.9879089,0.9780923491742501,0.9855184,0.9887994399719986,0.9931334,0.9778232685090413,0.9762696,0.9886128364389234,0.9982206,0.989539748953975,1.0086607,0.9953271028037384,0.9844648,0.9954719609892024,0.979477,0.9862401100791194,0.97863334,0.9852284438337341,0.9765766,0.9879101899827288,1.0076113,0.989972337482711,1.0069664,0.9906250000000001,0.99680346,0.992576882290562,1.0095651,0.9934346924671734,1.0034922,0.989853044086774
0.99800986,0.9980835569183596,0.9784948,0.985753052917232,0.9845608,0.9753960229187731,0.97675836,0.9863493174658733,0.9910781,0.9754350051177072,0.98130673,0.9858523119392685,0.99974006,0.9874476987447699,1.011415,0.9942487419122933,0.976957,0.9930337861372344,0.97171223,0.9834881320949432,0.97435004,0.9821367227756784,0.973462,0.985146804835924,1.0100187,0.9878976486860306,1.0046517,0.9881944444444445,0.99725693,0.9908094733121243,1.016671,0.9882515549412577,1.0003301,0.9877536738978306
0.9988008,0.9977002683020315,0.9817765,0.9830393487109905,0.9877079,0.9726996966632963,0.98009366,0.9842492124606229,0.98705757,0.9730467417263732,0.97609407,0.9834368530020704,0.9957139,0.9850069735006974,0.9923511,0.9874191229331416,0.983043,0.9902473005921282,0.9762307,0.9807361541107671,0.9771137,0.979388526279629,0.97068566,0.9827288428324699,1.0102693,0.98582295988935,1.0041412,0.9857638888888889,0.9973673,0.9893955461293743,1.0103887,0.9861782999308915,1.0090704,0.9856543037088874
0.9942425,0.9973169796857033,0.9765892,0.9810040705563093,0.9857256,0.9700033704078194,0.97940195,0.9821491074553728,0.9875022,0.9706584783350393,0.97936946,0.981366459627329,0.99399626,0.9825662482566249,0.99699557,0.9892163910855499,0.9781732,0.9878091257401602,0.9735369,0.978328173374613,0.97781414,0.9766403297835795,0.97104067,0.9803108808290155,1.0114946,0.983402489626556,1.0015008,0.9836805555555557,0.9981165,0.9879816189466242,1.0052593,0.9851416724257083,1.0042063,0.9835549335199439
0.99377024,0.9969336910693752,0.97637933,0.9786295793758479,0.98153645,0.967644084934277,0.97647566,0.9796989849492473,0.98162335,0.9682702149437052,0.96917564,0.9789510006901312,0.98711294,0.9804741980474198,1.0022982,0.9888569374550682,0.9759741,0.9853709508881924,0.9734306,0.975920192638459,0.97356766,0.9742356578495361,0.97002673,0.9778929188255613,1.0134914,0.9813278008298756,0.99785036,0.9819444444444444,0.99827784,0.986567691763874,1.0087034,0.9837595024187975,1.0016726,0.9818054583624912
0.98968756,0.9965504024530472,0.9788241,0.9762550881953868,0.9824229,0.9652847994607346,0.9732204,0.9779488974448722,0.98710257,0.9662231320368474,0.97245854,0.9768806073153898,0.9886982,0.9783821478382149,1.0030398,0.9884974838245866,0.9752025,0.9832810867293625,0.9683766,0.9735122119023047,0.97010654,0.9714874613534867,0.9708282,0.9758203799654578,1.0095955,0.9795988934993085,0.9955093,0.9798611111111112,1.0034482,0.9855072463768114,1.0111461,0.9816862474084312,1.003482,0.9800559832050385
