,RMSE,MAPE
1C-10,0.016227794497316088,0.01703756963712889
1C-4,0.017306447309125218,0.017733916842241196
1C-5,0.020683535554469737,0.02220105840467644
1C-6,0.015689657395379936,0.01551842855391767
1C-7,0.028975139954942757,0.028433600441735277
1C-8,0.014561655707877583,0.01395537120145637
1C-9,0.017431881384054757,0.017865177064414574
2C-4,0.020836887296365826,0.022763230448290237
3C-10,0.013103829376262517,0.013092276418982095
3C-4,0.024518571850092822,0.0267890377495561
3C-5,0.017715822276915545,0.0191456052554671
3C-6,0.018713464047470898,0.01721819486244753
3C-7,0.013008992819260183,0.013104722804599345
3C-8,0.012214323166722572,0.011521868766180826
3C-9,0.0198970422563398,0.020551671826473092
