25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0163007,1.0,1.0167559,1.0,1.0146376,1.0,1.016672,1.0,1.0140704,1.0,1.0172421,1.0,1.0108138,1.0,0.9977705,1.0,1.014627,1.0,1.0156513,1.0,1.0159723,1.0,1.0180371,1.0,0.98772323,1.0,0.9923646,1.0,1.0017377,1.0,0.98431766,1.0,1.0017937,1.0
1.0153818,0.9996167113836719,1.0150702,0.9966078697421982,1.0242265,0.9976407145264576,1.0159818,0.9971998599929996,1.0287008,0.997611736608666,1.0115505,0.996894409937888,1.0112151,0.99721059972106,1.0017904,0.9985621854780733,1.0163478,1.004876349703936,1.0097324,0.9962160302717578,1.0192541,0.9958777052559258,1.0119475,0.9968911917098446,0.99515504,0.9972337482710927,0.9997006,0.9975694444444445,0.9998538,0.9968965517241379,0.98299754,0.9982325910215623,1.006951,0.9975812024879059
1.0163007,0.999233422767344,1.0105264,0.9938941655359567,1.0245967,0.9949443882709808,1.0146372,0.9943997199859993,1.0322695,0.9948822927328557,1.0095941,0.9937888198757763,1.0091946,0.9944211994421199,1.002733,0.9978432782171099,1.0160608,1.0013932427725531,1.0089515,0.9924320605435155,1.0128475,0.9920989350738577,1.0095328,0.993782383419689,1.0011654,0.9951590594744122,1.0039754,0.9954861111111112,0.9951413,0.9941379310344828,0.9844877,0.9961117002474372,1.0066167,0.995162404975812
1.0163007,0.9988501341510156,1.0129462,0.9908412483039348,1.0165117,0.980788675429727,1.0095931,0.991599579978999,1.0177901,0.9805527123848516,1.0055361,0.9910282953761214,1.0038066,0.9919804741980476,1.0033103,0.9964054636951832,1.0090603,0.9986067572274469,1.0059509,0.9896800825593395,1.010702,0.9879766403297835,1.0044538,0.9906735751295336,1.0049862,0.9923928077455049,0.9980737,0.9930555555555556,0.9930815,0.9910344827586207,0.9831384,0.9943442912689996,1.0115356,0.9930891499654457
1.0166465,0.9984668455346876,1.0151637,0.9881275440976933,1.0143002,0.9780923491742501,1.014441,0.9887994399719986,1.0196221,0.9778232685090413,1.0038048,0.9886128364389234,1.0093262,0.989539748953975,1.0033103,0.9953271028037384,1.0140617,0.9954719609892024,1.0068564,0.9862401100791194,1.0121595,0.9852284438337341,1.0063682,0.9879101899827288,1.0018653,0.989972337482711,0.99777687,0.9906250000000001,0.9925907,0.9886206896551725,0.9870817,0.992576882290562,1.0157303,0.9934346924671734
1.0172423,0.9980835569183596,1.0081315,0.985753052917232,1.0112796,0.9753960229187731,1.0057887,0.9863493174658733,1.0153757,0.9754350051177072,1.0079763,0.9858523119392685,1.0105487,0.9874476987447699,1.0085281,0.9942487419122933,1.0058722,0.9930337861372344,0.99979144,0.9834881320949432,1.0062549,0.9821367227756784,1.0031422,0.985146804835924,1.0052377,0.9878976486860306,0.9975987,0.9881944444444445,0.9935826,0.9858620689655173,0.9880635,0.9908094733121243,1.0239669,0.9882515549412577
1.0184625,0.9977002683020315,1.008964,0.9830393487109905,1.0126119,0.9726996966632963,1.009708,0.9842492124606229,1.0101856,0.9730467417263732,1.0024488,0.9834368530020704,1.0066247,0.9850069735006974,0.9745825,0.9874191229331416,1.0131342,0.9902473005921282,1.0038772,0.9807361541107671,1.0085804,0.979388526279629,0.99977785,0.9827288428324699,1.0078014,0.98582295988935,0.99352604,0.9857638888888889,0.9893204,0.983448275862069,0.9876883,0.9893955461293743,1.0165224,0.9861782999308915
1.0140861,0.9973169796857033,1.0047523,0.9810040705563093,1.0112456,0.9700033704078194,1.0075743,0.9821491074553728,1.0105184,0.9706584783350393,1.0068179,0.981366459627329,1.00413,0.9825662482566249,0.9844654,0.9892163910855499,1.0061193,0.9878091257401602,1.0024533,0.978328173374613,1.0105506,0.9766403297835795,0.9980649,0.9803108808290155,1.0091481,0.983402489626556,0.9912008,0.9836805555555557,0.98977786,0.9813793103448276,0.98983425,0.9879816189466242,1.0121583,0.9851416724257083
1.0136135,0.9969336910693752,1.0040597,0.9786295793758479,1.0080436,0.967644084934277,1.0027337,0.9796989849492473,1.0032504,0.9682702149437052,0.9943329,0.9789510006901312,0.9972467,0.9804741980474198,0.99449354,0.9888569374550682,1.0029802,0.9853709508881924,1.0012966,0.975920192638459,1.0057086,0.9742356578495361,0.9987917,0.9778929188255613,1.0088319,0.9813278008298756,0.988591,0.9819444444444444,0.98631555,0.9789655172413794,0.9903492,0.986567691763874,1.017048,0.9837595024187975
1.0091761,0.9965504024530472,1.0059695,0.9762550881953868,1.006432,0.9652847994607346,1.0010959,0.9779488974448722,1.0087031,0.9662231320368474,0.9983264,0.9768806073153898,0.9987146,0.9783821478382149,0.9932727,0.9884974838245866,1.0016512,0.9832810867293625,0.99506277,0.9735122119023047,1.0001901,0.9714874613534867,0.99952435,0.9758203799654578,1.0045089,0.9795988934993085,0.9857636,0.9798611111111112,0.99225366,0.976896551724138,0.9959083,0.9855072463768114,1.0175531,0.9816862474084312
