,RMSE,MAPE
25_0.5a_100,0.02620559043784321,0.023735813697315443
25_0.5b_100,0.01906698453408306,0.019928369973060023
25_1a_100,0.02543703418111118,0.025630445403860412
25_1b_100,0.016612469658121232,0.017389330478677915
25_1c_100,0.03216816938764105,0.036452889523474606
25_1d_100,0.014110548600091649,0.012564888862911275
25_2a_100,0.02571740760309863,0.02630079699452733
25_2b_100,0.03442140793498888,0.034512147322224275
25_3a_100,0.010275798904848327,0.00812791141278038
25_3b_100,0.017064625143084607,0.017965666324834
25_3c_100,0.03127131097899646,0.035490427309131364
25_3d_100,0.011545614144167023,0.010061577466102287
35_1a_100,0.0180994548830985,0.016829495272637076
35_1b_100,0.011823720018061173,0.010542075410024415
35_1c_100,0.008877103456287894,0.00841701393219633
35_1d_100,0.03578622675929597,0.030290659527297387
35_2a_100,0.019019939656083812,0.015634695051679443
