CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9942558,1.0,0.99821544,1.0,0.9957633,1.0,0.99400616,1.0,0.995312,1.0,0.99854755,1.0,0.9967556,1.0,1.0000004,1.0,0.99994457,1.0,1.0010455,1.0,1.000297,1.0,1.0006659,1.0,0.9999174,1.0,1.0001488,1.0
0.99397683,1.0009943467075852,0.99753237,1.0003023305723426,0.9953617,0.9990901686556624,0.99376583,1.0002958403215298,0.9944,1.00047469339121,0.99644256,0.9998388561102838,0.9946542,0.9996830741558504,0.99686575,0.9991036816647317,0.99780893,0.9986250614743394,0.99817276,0.9999000693239088,0.99761,0.9996963979086987,0.99757195,0.998988236366939,0.9971266,0.9990120180194841,0.99786425,0.9988328811892421
0.9936371,1.001530861422262,0.99710894,0.9998354168949024,0.9950602,0.9996429582193356,0.99253,1.00095387120975,0.9936111,1.0004103784823148,0.9950001,1.0029411794780305,0.9925945,0.9990929486725767,0.9942727,0.9981340029445536,0.9945564,0.997854655544683,0.9967848,0.998606101360978,0.9957192,0.9988161676056536,0.99509084,0.9983951909002705,0.99459124,0.9978616676441001,0.99527216,0.9976335571158724
0.99319077,1.0013266031234516,0.9973526,0.9993734629043619,0.99399316,0.9989154645168976,0.99217606,1.0003672290444439,0.9925499,0.9999162447302472,0.97977567,0.9943816405425079,0.9826486,0.9936809503545417,0.9917424,0.9967036968495355,0.9924387,0.9968707362496774,0.99455595,0.9981311052685115,0.9936867,0.9978639459320569,0.9929122,0.9973653206949723,0.99276805,0.9966387593755869,0.99335694,0.9969256591793787
0.9922795,1.0006173375044412,0.9960071,0.998908051385279,0.99218524,0.998092258322929,0.9917896,0.9995400978455911,0.99097013,0.9992268067081443,0.99435043,0.9931003567362087,0.9872937,0.9922221983906319,0.9896096,0.9954271910987361,0.9904852,0.9956060630532982,0.9933045,0.9970899549018011,0.9917582,0.9966985967364329,0.990963,0.9959968195407534,0.99024653,0.9956783879397643,0.99101293,0.995685999245213
0.9914993,1.0002034815761072,0.9950361,0.9982482571435037,0.99221826,0.9972986568402025,0.99055624,0.9991217345566773,0.98961365,0.9982724965461713,0.9914236,0.9922053798288554,0.98530746,0.9915032612169594,0.98773026,0.994186128638878,0.98822975,0.994248285143404,0.9918859,0.9958168771479227,0.98997676,0.9957640692673201,0.9895115,0.9949850282798203,0.98799014,0.994426727323038,0.9895135,0.9946005096826478
0.9903791,0.9999653377840769,0.993901,0.9980723866048068,0.990664,0.9965944375913293,0.9898286,0.9984856228647164,0.988513,0.997587434374334,0.9908973,0.9913112449386492,0.9839368,0.9903480732041514,0.9861207,0.992827805695109,0.98683167,0.993026485422236,0.99001276,0.9949124924535986,0.9881344,0.9946885759231147,0.98703337,0.9939302683398555,0.9870281,0.9934405718689848,0.9877169,0.9936636188973123
0.9900162,0.9991700863083127,0.99350524,0.9972484455709553,0.99027467,0.995822024140918,0.98837066,0.9977483238169721,0.9868572,0.996694329476622,0.9898858,0.9904568002712578,0.98326385,0.9891044414098563,0.984411,0.9918394174525966,0.9843273,0.9916440138110739,0.98920465,0.9939149399316951,0.9865321,0.9936335717874089,0.9852655,0.992889478333308,0.9844017,0.992125766816629,0.9863744,0.9925331062915402
0.9891573,0.9980557588182527,0.99212277,0.9960147851222112,0.98885036,0.9950017860139834,0.9875195,0.9971163962384647,0.98561597,0.9958046468328857,0.9884968,0.989703793165138,0.9817836,0.9881387287133793,0.9824003,0.9904802723133022,0.98300934,0.9904049479716738,0.9874065,0.9931101615426308,0.9851129,0.9925577399322896,0.9835924,0.991678004764015,0.98356056,0.9910321377827844,0.9848001,0.9914641378109567
0.9881952,0.9973629729973946,0.9914744,0.995331092186155,0.9880302,0.9936652121623507,0.9866681,0.9960275384459061,0.98460543,0.9950750992334936,0.98748374,0.9889504816077775,0.9804785,0.9871212802307349,0.98082316,0.9894178479726701,0.98177695,0.9891463634058915,0.9866767,0.9920777908856145,0.98345613,0.9917619135530229,0.98240185,0.990556106043277,0.98243713,0.9900478984762547,0.98337317,0.990374642917648
0.98726535,0.9961997311458601,0.99068904,0.9943308023273301,0.98726964,0.993009188470272,0.98512816,0.995012144149307,0.98362887,0.9940754076405265,0.98647976,0.9885377038560405,0.9789995,0.9862303612806066,0.9799619,0.9881282708654804,0.98026776,0.9880195999693087,0.9845326,0.9910748565579912,0.9823077,0.9906736783622151,0.98067594,0.9896305455261629,0.9811871,0.9888995549621867,0.9819765,0.9892920137573067
0.9857757,0.9950439602765295,0.99007356,0.9937853248385765,0.9859208,0.991909660298833,0.98351026,0.9940951641144371,0.98198557,0.9931630296313145,0.9850385,0.987679824636973,0.9782362,0.985381369199823,0.9776089,0.9870208677916115,0.97851825,0.9866497074197403,0.98382723,0.9901270847826241,0.98084474,0.9898111281378627,0.9795151,0.9885443198443904,0.97907686,0.98784019570656,0.98073673,0.9885874583910131
0.9848014,0.9941004815285541,0.98890233,0.99279808160533,0.985041,0.9909056219948922,0.98209786,0.9929254596404543,0.9805293,0.992176622396318,0.9844332,0.9869037780071884,0.9769167,0.9843773286788362,0.97616243,0.9858547520927899,0.97658277,0.9854620366824319,0.9823437,0.9891833462361953,0.9796164,0.9887523815609108,0.9778421,0.9875410194733989,0.9768746,0.9868142672785291,0.9799949,0.9875652129913365
