,RMSE,MAPE
CY25-05_1-#12,0.020756378101422047,0.021728619336699846
CY25-05_1-#14,0.021411283248704862,0.02185799146376252
CY25-05_1-#16,0.018091799592349345,0.018869217736059152
CY25-05_1-#18,0.02333215423225594,0.024570725038423023
CY25-05_1-#19,0.023163943087357343,0.024275044041307602
CY35-05_1-#1,0.016340084295271288,0.016868282638497344
CY35-05_1-#2,0.01113999417712117,0.011846377346684736
CY45-05_1-#21,0.0027196967083065516,0.0025670477273853297
CY45-05_1-#22,0.0034683525582309615,0.003793972333135654
CY45-05_1-#23,0.008673215727493435,0.009803647502122209
CY45-05_1-#25,0.015593457042162851,0.017944544041675597
CY45-05_1-#26,0.0033658909040554037,0.003107138948992426
CY45-05_1-#27,0.005323650130393161,0.005625972522017064
CY45-05_1-#28,0.006685109741660389,0.0075412437910696946
