,RMSE,MAPE
CY25-05_1-#12,0.013915963097072296,0.014852472804076644
CY25-05_1-#14,0.014414792795134874,0.01512715619109943
CY25-05_1-#16,0.011056666875658256,0.011812491161909716
CY25-05_1-#18,0.015250846494278618,0.016361664239395026
CY25-05_1-#19,0.01609876429162492,0.017192337185494896
CY35-05_1-#1,0.008016215521844044,0.00862807059819576
CY45-05_1-#21,0.008656668918049561,0.009667242215563868
CY45-05_1-#22,0.009299673016766282,0.0101250858117563
CY45-05_1-#23,0.00432442290720828,0.0035970257279520825
CY45-05_1-#24,0.007339116643356006,0.008449243845353284
CY45-05_1-#25,0.007650006168520478,0.008112581486632105
CY45-05_1-#26,0.006837775417121498,0.007120046864791522
CY45-05_1-#27,0.0120448820604964,0.013555400733841944
CY45-05_1-#28,0.003974048665421036,0.003346431049072883
