CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9963611,1.0,0.9986326,1.0,0.9974143,1.0,0.99648756,1.0,0.99698466,1.0,0.99944013,1.0,1.0006889,1.0,1.0007737,1.0,1.0015554,1.0,1.0003767,1.0,1.0008111,1.0,1.0013065,1.0,1.0006864,1.0,1.0009208,1.0
0.99567133,1.0009943467075852,0.99789745,1.0003023305723426,0.99690014,0.9990901686556624,0.9959718,1.0002958403215298,0.99575216,1.00047469339121,0.99682134,0.9998388561102838,0.9967684,0.9991036816647317,0.99777275,0.9986250614743394,0.99805766,0.9999000693239088,0.9968384,0.9985300140165654,0.9976135,0.9996963979086987,0.997703,0.998988236366939,0.9973696,0.9990120180194841,0.99811226,0.9988328811892421
0.9951108,1.001530861422262,0.9974178,0.9998354168949024,0.9965022,0.9996429582193356,0.9944677,1.00095387120975,0.99496585,1.0004103784823148,0.995043,1.0029411794780305,0.993673,0.9981340029445536,0.9942316,0.997854655544683,0.9961416,0.998606101360978,0.9943611,0.9973329185591127,0.9951455,0.9988161676056536,0.99462634,0.9983951909002705,0.99425614,0.9978616676441001,0.99497366,0.9976335571158724
0.99460477,1.0013266031234516,0.9977159,0.9993734629043619,0.99538046,0.9989154645168976,0.9939361,1.0003672290444439,0.9937617,0.9999162447302472,0.9769499,0.9943816405425079,0.9910159,0.9967036968495355,0.99163467,0.9968707362496774,0.993667,0.9981311052685115,0.9914878,0.9966221257936229,0.9927524,0.9978639459320569,0.99219805,0.9973653206949723,0.9921602,0.9966387593755869,0.992693,0.9969256591793787
0.99359936,1.0006173375044412,0.99612325,0.998908051385279,0.9936611,0.998092258322929,0.9933707,0.9995400978455911,0.992282,0.9992268067081443,0.9935966,0.9931003567362087,0.9887634,0.9954271910987361,0.9895453,0.9956060630532982,0.9920449,0.9970899549018011,0.9893282,0.9956002793144096,0.99067706,0.9966985967364329,0.99016005,0.9959968195407534,0.9896111,0.9956783879397643,0.9903143,0.995685999245213
0.99278235,1.0002034815761072,0.99493307,0.9982482571435037,0.9934608,0.9972986568402025,0.99208957,0.9991217345566773,0.99095887,0.9982724965461713,0.9909423,0.9922053798288554,0.98679036,0.994186128638878,0.98729753,0.994248285143404,0.9903688,0.9958168771479227,0.9865801,0.9943868509022434,0.9887895,0.9957640692673201,0.9884323,0.9949850282798203,0.9872637,0.994426727323038,0.9886683,0.9946005096826478
0.99173355,0.9999653377840769,0.99390095,0.9980723866048068,0.9920021,0.9965944375913293,0.9913202,0.9984856228647164,0.9899393,0.997587434374334,0.9901335,0.9913112449386492,0.98492986,0.992827805695109,0.98574257,0.993026485422236,0.98838794,0.9949124924535986,0.9849998,0.9935647135182919,0.9868904,0.9946885759231147,0.98603016,0.9939302683398555,0.98610437,0.9934405718689848,0.98677045,0.9936636188973123
0.99107033,0.9991700863083127,0.9933006,0.9972484455709553,0.99158716,0.995822024140918,0.98991966,0.9977483238169721,0.988236,0.996694329476622,0.9890131,0.9904568002712578,0.9833817,0.9918394174525966,0.98327696,0.9916440138110739,0.9875745,0.9939149399316951,0.9834209,0.9925504563892646,0.9850698,0.9936335717874089,0.9843119,0.992889478333308,0.98366624,0.992125766816629,0.98519486,0.9925331062915402
0.99028915,0.9980557588182527,0.99196947,0.9960147851222112,0.9901347,0.9950017860139834,0.9889386,0.9971163962384647,0.9870613,0.9958046468328857,0.9876572,0.989703793165138,0.9814797,0.9904802723133022,0.9819137,0.9904049479716738,0.98556215,0.9931101615426308,0.9814507,0.9915527907432906,0.98372215,0.9925577399322896,0.9825383,0.991678004764015,0.98270303,0.9910321377827844,0.98360217,0.9914641378109567
0.9891742,0.9973629729973946,0.9912362,0.995331092186155,0.98920554,0.9936652121623507,0.9881116,0.9960275384459061,0.9859792,0.9950750992334936,0.98666537,0.9889504816077775,0.97968024,0.9894178479726701,0.9806879,0.9891463634058915,0.98481816,0.9920777908856145,0.9804871,0.9903147524906829,0.9819588,0.9917619135530229,0.9813035,0.990556106043277,0.98147327,0.9900478984762547,0.98223263,0.990374642917648
0.98842114,0.9961997311458601,0.99034315,0.9943308023273301,0.9884978,0.993009188470272,0.9865851,0.995012144149307,0.9849641,0.9940754076405265,0.9856016,0.9885377038560405,0.978818,0.9881282708654804,0.9791743,0.9880195999693087,0.98267084,0.9910748565579912,0.97885185,0.9892875213157943,0.9807317,0.9906736783622151,0.9797162,0.9896305455261629,0.9801423,0.9888995549621867,0.98074025,0.9892920137573067
