,RMSE,MAPE
2C-5,0.007125049554373501,0.007344148531922274
2C-6,0.008145523901162428,0.007425900215969009
2C-7,0.014820877633755834,0.014512976998689716
2C-8,0.006160624130278094,0.005402310004118114
3C-10,0.004785765668584682,0.004499158266872576
3C-11,0.014295304348591555,0.015465284910060327
3C-12,0.0079707513188574,0.008231851198334387
3C-13,0.010371950992183486,0.010006552200374384
3C-14,0.006638725558531186,0.006299134913951552
3C-15,0.006170712804103703,0.005890314164161891
3C-5,0.006028410942447952,0.0061394012218015225
3C-6,0.01156359435712963,0.011877934963230672
3C-7,0.007691302252167348,0.008503769206452115
3C-9,0.01198555575281198,0.013221265655920853
4C-5,0.0071176563389094,0.007679331960512254
4C-6,0.01633666955010082,0.015971242827115345
