1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true
1.0015807,1.0,0.9959792,1.0,0.9883945,1.0,0.9871827,1.0,0.9977869,1.0,0.9873837,1.0,0.99750805,1.0,0.9998337,1.0,0.9816603,1.0,1.0023749,1.0,0.98821974,1.0,0.990973,1.0,0.99372524,1.0,0.9964313,1.0,0.99172163,1.0
1.0010976,0.9993068491963784,0.99394834,0.9990836896762371,0.98731196,0.9994822676676159,0.9861152,0.9989529709449438,1.0008131,0.9985793620043909,0.9893843,0.9992635591751865,0.9968945,0.999401964972234,1.0019163,0.9993888064262639,0.98408365,0.99881010092107,1.0027252,0.9981347330065502,0.988995,0.998165137614679,0.99104875,0.9989910067997368,0.9945301,0.9990772070132267,0.99743134,0.9982060033254572,0.9955672,1.0001314060446782
1.0007964,0.9986136983927565,0.99334675,0.998167379352474,0.987562,0.9984036586418154,0.98658633,0.9986912136811797,0.99962264,0.997373972189935,0.9914745,0.9980505978166697,0.9974024,0.9985049124305851,1.0040461,0.9981664192787916,0.98453283,0.9975761315058833,1.0030638,0.9971804103587386,0.98732567,0.998165137614679,0.99114645,0.9971046282079402,0.9945555,0.9972755635628597,0.99753726,0.9982060033254572,1.001279,0.9992115637319318
1.0009465,0.9985703764675303,0.99228746,0.9978619425778865,0.98694545,0.9971956165329192,0.98871654,0.9980368205217696,1.0008115,0.9967282276464764,0.99290574,1.0009963611159247,0.99799144,0.9979068774028192,0.9989575,0.9969876888151576,0.98802125,0.9964743730994667,1.0028533,0.9954018999696354,0.9872792,0.9972040192223678,0.99111205,0.9961833735468304,0.9934609,0.9963527705760864,0.9982139,0.9963682506344621,0.9948147,0.9964520367936927
1.0012256,0.9987869860936619,0.99193835,0.9972510690287111,0.98652637,0.9962032962291829,0.9881326,0.9965099031498124,0.9995924,0.9959102845580955,0.99420345,0.9976607173800035,0.9987523,0.9979068774028192,1.0054535,0.9964201519252598,0.9876014,0.9951963333480235,1.0030392,0.994490955623997,0.9862671,0.9953691568370466,0.9898119,0.9943847334941873,0.9927516,0.9953420925429537,0.9976477,0.9954493742889646,0.99350536,0.9974156811213316
1.0036324,0.9992202053459257,0.9915488,0.9963347587049481,0.98747504,0.9949952541202864,0.98720384,0.9964226507285577,0.9979926,0.9953075896508673,0.9929847,0.9968809565066714,1.0015782,0.9976078598889362,1.0055168,0.9957653016676853,0.98816335,0.9939623639328368,1.0040371,0.9936667678827051,0.9857277,0.9944517256443861,0.9885354,0.9934634788330775,0.9929639,0.9935843916157665,0.9969881,0.9945304979434672,1.0004358,0.996539640823478
1.0027314,0.9988736299441147,0.99013263,0.9957238851557728,0.98626006,0.9947363879540944,0.9945719,0.9962917720966759,0.99929816,0.996469929829093,0.99689853,1.0002166002425923,1.0028827,0.9973088423750535,1.0036197,0.9946302278878898,0.9898413,0.9934775902340136,1.0036488,0.9936667678827051,0.98473686,0.9935779816513762,0.98800516,0.9925422241719676,0.99194497,0.9926615986289932,0.99634755,0.9936116215979697,0.9998713,0.9964958388085852
1.0046258,0.9994801368972838,0.9903271,0.9954184483811851,0.9859655,0.993873500733454,0.9878604,0.996335398307303,1.0019628,0.9959102845580955,0.99807286,0.999610119563334,1.0031235,0.9973088423750535,1.0045868,0.993364184056579,0.9907657,0.9927283945176503,1.005226,0.9929293367457599,0.9841416,0.9917431192660549,0.98673195,0.9916209695108577,0.9919008,0.9916948631190403,0.9959229,0.991817624923427,0.99702036,0.9946999561979852
1.0043695,0.9997833903738681,0.99026,0.9945457718823634,0.98587894,0.9928380360686858,0.9927028,0.9956373789372656,1.0018327,0.9953936889233285,1.001312,0.9960145555363022,1.0047641,0.9970098248611704,1.0014652,0.9939317209464769,0.984215,0.9908774403948704,1.0052868,0.9910206914501367,0.98092824,0.9907820008737439,0.9851991,0.9897784601886379,0.9911871,0.9907720701322671,0.995275,0.9781219917738688,0.9973506,0.9938239159001314
1.004619,0.99952345882251,0.98793757,0.9939348983331878,0.98408884,0.9925360255414617,0.99301314,0.9953756216735016,1.0020453,0.9946618451074088,0.995156,0.9952347946629702,1.0048496,0.9964117898334044,1.001022,0.9927966471666811,0.9894664,0.9902604556872769,1.0046884,0.9901097471044985,0.9811486,0.9899082568807338,0.98381805,0.9889010747971045,0.9908573,0.9898492771454938,0.99007696,0.9854292465213966,0.999323,0.9928602715724925
