,RMSE,MAPE
1C-10,0.010419314328957888,0.01060706541012889
1C-4,0.013888829609145245,0.012938658928161163
1C-5,0.017025489748237144,0.01716106464423301
1C-6,0.014539981356793536,0.012774676711264485
1C-7,0.03037037483105224,0.03202110383804337
1C-8,0.013596525170138407,0.012875112048744117
1C-9,0.014458789053113525,0.012656013077003155
2C-4,0.0172116909198698,0.018684213590793194
2C-5,0.012489411638430026,0.011062841149896118
3C-10,0.01414326492084258,0.01068546947936357
3C-4,0.02249289622305815,0.024599672596493923
3C-5,0.015649765873683674,0.016474531135777227
3C-6,0.01494766385844906,0.014978968130877783
3C-7,0.012568447800025064,0.013597432021215827
3C-9,0.016825703678320657,0.017079745414303425
