25-1_est,25-1_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.99845475,1.0,0.99973696,1.0,0.995845,1.0,1.0038964,1.0,1.0044178,1.0,1.00238,1.0,0.9969879,1.0,0.9813152,1.0,0.9801621,1.0,0.9875591,1.0,0.99317056,1.0,0.98506206,1.0,0.989245,1.0
0.9970523,1.0,1.0011483,1.0,0.99678785,1.0,1.0055115,1.0,1.0028342,1.0,1.0022275,1.0011374573453495,0.99345064,0.9999147121535181,0.98160005,1.000092353158478,0.98036873,1.0000925497454882,0.9877277,1.0,0.993404,1.0000916170407697,0.985189,1.0,0.98937947,1.0
0.9972158,1.0,0.9982999,1.0,0.9935294,1.0,1.0052034,1.0,1.0029438,1.0000907358678885,1.003865,1.0011374573453495,0.99292594,1.0,0.9818981,1.000277059475434,0.9806046,1.0001850994909764,0.98793167,1.0,0.99379516,1.0000916170407697,0.9853452,1.0,0.98944014,1.0
0.9993128,1.0,1.0039513,0.9999105705598283,0.99264103,1.0,1.005459,1.0,1.0040829,1.0012703021504399,1.0033942,1.000087496718873,0.9930915,0.9999147121535181,0.98225015,1.000369412633912,0.980736,1.0002776492364647,0.9880496,1.0,0.9940137,1.000183234081539,0.98543835,1.0,0.989392,0.9998151571164511
1.0030415,1.0,1.000608,0.9999105705598283,0.9919729,1.0,1.0061183,1.0,1.0043441,1.0010888304146628,1.0020819,1.000087496718873,0.9954398,1.0001705756929637,0.98262715,1.000369412633912,0.9809689,1.0002776492364647,0.9881081,1.0,0.99388486,1.000274851122309,0.9855699,1.0,0.98920184,0.9999075785582255
1.00064,1.0,0.9989254,0.9999105705598283,0.9965629,1.0,1.00721,1.0,1.0018349,1.000181471735777,1.0028417,1.000087496718873,0.99821275,1.0000852878464819,0.9825314,1.000184706316956,0.98117846,1.0003701989819527,0.9882591,0.9999093710349828,0.99385345,1.000183234081539,0.9855736,1.0,0.98981476,1.0
0.99852705,1.0,0.9987585,1.0,0.99464643,1.0,1.0054064,1.0,1.0051032,1.0010888304146628,1.0030988,1.000087496718873,0.9959463,1.0000852878464819,0.9828586,1.00046176579239,0.9812034,1.0001850994909764,0.9881093,0.9999093710349828,0.99389654,1.000274851122309,0.9854717,1.0000905879155721,0.99093527,1.0
0.998008,1.0,1.0030568,1.0,0.9947583,1.0,1.0078984,1.0000914243920278,1.0035796,1.000181471735777,1.0028156,1.0,0.99530214,1.0000852878464819,0.98372644,1.000554118950868,0.9811434,1.0002776492364647,0.9886914,1.0001812579300344,0.994738,1.0005497022446177,0.9863907,1.0000905879155721,0.990236,1.0
0.9995275,1.0,1.00247,0.9999105705598283,0.99462515,0.9988997037663986,1.0058931,1.0,1.0039973,1.0,1.0017215,1.0,0.99513334,1.0001705756929637,0.983978,1.000646472109346,0.98203844,1.0003701989819527,0.9893034,1.0001812579300344,0.99579924,1.0005497022446177,0.9871276,1.0000905879155721,0.9898777,1.0
0.9992767,1.0,0.99959964,1.0,0.99496645,1.0,1.0071443,1.0,1.004387,1.0,1.0015746,1.0,0.9948717,1.0001705756929637,0.98369235,1.000646472109346,0.9824306,1.0005552984729291,0.9889088,1.000090628965017,0.9952853,1.0005497022446177,0.9866782,1.000181175831144,0.98995394,1.0
0.9989645,1.0,0.99906373,1.0,0.99471587,1.0,1.0052837,1.0,1.004992,1.0,1.001657,1.0,0.9947923,1.0000852878464819,0.9838391,1.000738825267824,0.9825035,1.0006478482184173,0.9890942,1.000090628965017,0.995254,1.0006413192853871,0.98679596,1.0000905879155721,0.99012655,1.0
1.0001574,1.0,1.000196,1.0,0.99338335,1.0,1.0076768,1.0,1.0053314,1.0,1.0016593,0.999912503281127,0.9951828,1.0,0.983645,1.000738825267824,0.9822102,1.0005552984729291,0.9884677,1.000090628965017,0.9950201,1.0005497022446177,0.98642045,1.0000905879155721,0.9904577,0.9999075785582255
0.9983901,1.0,1.0007622,1.0,0.99407595,1.0,1.0049101,1.0,1.0042093,1.0,1.0031343,1.000087496718873,0.9949748,1.0001705756929637,0.9841528,1.000738825267824,0.98228425,1.000462748727441,0.98895305,1.000090628965017,0.9955615,1.0006413192853871,0.9870219,1.0000905879155721,0.99048454,0.9999075785582255
