,RMSE,MAPE
25-1,0.006298957084063072,0.004927356126962712
25-3,0.005492024146006544,0.004700348505941631
25-4,0.006552883052506412,0.005689057040387793
25-5,0.008705330660087584,0.008423342689067886
25-6,0.008263560146319739,0.007374977932237882
25-7,0.004076240547572769,0.0035529914441385342
25-8,0.007207209823777951,0.0063345579787589465
45-1,0.016940551008517202,0.017927556902233112
45-2,0.02560374847002559,0.027576047170488963
45-3,0.020475192252821007,0.021552821720426506
45-4,0.0214585296774543,0.019947769312584976
45-5,0.02584531775740427,0.027404933018133022
45-6,0.016128869484849363,0.01680177027631821
