25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.999429,1.0,0.99632335,1.0,0.99766684,1.0,0.9986582,1.0,0.9971385,1.0,0.9963671,1.0,0.9956591,1.0,0.9988378,1.0,1.0025513,1.0,1.0015168,1.0,1.0011033,1.0,1.0005457,1.0,1.0004997,1.0
0.99909115,1.0,0.9960425,0.9989129450131352,0.9985814,1.0,0.9992291,1.0,0.9978124,1.0,0.9951486,1.0,0.9950854,1.0011374573453495,0.99588466,0.9999147121535181,1.0027697,1.0000925497454882,1.0016369,1.0,1.0013136,1.0000916170407697,1.0006225,1.0,1.0006285,1.0
0.9994391,1.0,0.99697673,0.9989129450131352,0.99699867,1.0,0.99676037,1.0,0.9980893,1.0,0.9961145,1.0000907358678885,0.99660826,1.0011374573453495,0.996045,1.0,1.0029434,1.0001850994909764,1.0017601,1.0,1.0015924,1.0000916170407697,1.0007358,1.0,1.0007433,1.0
1.0008743,1.0,0.9965286,0.9989129450131352,1.0010414,0.9999105705598283,0.9963764,1.0,0.99846256,1.0,0.9964088,1.0012703021504399,0.99648046,1.000087496718873,0.99639773,0.9999147121535181,1.0030594,1.0002776492364647,1.001842,1.0,1.0017576,1.000183234081539,1.000766,1.0,1.0006917,0.9998151571164511
1.0033009,1.0,0.99630165,0.9989129450131352,0.99811995,0.9999105705598283,0.9968002,1.0,0.998973,1.0,0.99722457,1.0010888304146628,0.9952815,1.000087496718873,0.99854183,1.0001705756929637,1.0032113,1.0002776492364647,1.0019329,1.0,1.0016116,1.000274851122309,1.0009375,1.0,1.0005095,0.9999075785582255
1.0008599,1.0,0.9969629,0.9989129450131352,0.9973718,0.9999105705598283,0.999773,1.0,0.9994266,1.0,0.99475056,1.000181471735777,0.9955858,1.000087496718873,1.0000056,1.0000852878464819,1.0034555,1.0003701989819527,1.0020546,0.9999093710349828,1.0016606,1.000183234081539,1.0010022,1.0,1.000843,1.0
0.9994798,1.0,0.9959605,0.9989129450131352,0.99782896,1.0,0.99886477,1.0,0.99799573,1.0,0.99699235,1.0010888304146628,0.9962213,1.000087496718873,0.9979162,1.0000852878464819,1.0035088,1.0001850994909764,1.0019326,0.9999093710349828,1.0015979,1.000274851122309,1.0009617,1.0000905879155721,1.0016965,1.0
0.99939644,1.0,0.9963223,1.0,1.0006001,1.0,0.99885607,1.0,0.9999821,1.0000914243920278,0.996896,1.000181471735777,0.9954514,1.0,0.99773955,1.0000852878464819,1.0034363,1.0002776492364647,1.0021653,1.0001812579300344,1.0020978,1.0005497022446177,1.0013945,1.0000905879155721,1.0012217,1.0
1.0004742,1.0,0.99591947,0.9989129450131352,0.9995506,0.9999105705598283,0.9981359,0.9988997037663986,0.99859667,1.0,0.9961623,1.0,0.99502265,1.0,0.9980538,1.0001705756929637,1.0039369,1.0003701989819527,1.0026178,1.0001812579300344,1.0029567,1.0005497022446177,1.0018846,1.0000905879155721,1.0009696,1.0
1.0006496,1.0,0.9962622,0.9989129450131352,0.9977808,1.0,0.9986446,1.0,0.9991139,1.0,0.997236,1.0,0.9950541,1.0,0.9975903,1.0001705756929637,1.0040661,1.0005552984729291,1.0023456,1.000090628965017,1.0025288,1.0005497022446177,1.0016158,1.000181175831144,1.0010675,1.0
1.0005608,1.0,0.99546814,0.9989129450131352,0.9973366,1.0,0.9984735,1.0,0.998168,1.0,0.9972403,1.0,0.9949231,1.0,0.99749637,1.0000852878464819,1.0042613,1.0006478482184173,1.0025858,1.000090628965017,1.0025785,1.0006413192853871,1.0017846,1.0000905879155721,1.0011438,1.0
1.0012077,1.0,0.9961232,0.9989129450131352,0.99854445,1.0,0.99783397,1.0,0.9999068,1.0,0.9969878,1.0,0.99471086,0.999912503281127,0.99782276,1.0,1.0040897,1.0005552984729291,1.0021043,1.000090628965017,1.0023931,1.0005497022446177,1.0014828,1.0000905879155721,1.0013779,0.9999075785582255
1.0001909,1.0,0.99566674,0.9989129450131352,0.9992175,1.0,0.9982158,1.0,0.9979613,1.0,0.9963834,1.0,0.9956331,1.000087496718873,0.99816144,1.0001705756929637,1.0041903,1.000462748727441,1.0024629,1.000090628965017,1.0027841,1.0006413192853871,1.0018578,1.0000905879155721,1.0015363,0.9999075785582255
1.0015929,1.0,0.9945822,0.9989129450131352,0.99910235,1.0,0.99845004,0.9989843419382141,0.99868214,1.0,0.99615955,1.0,0.99545276,1.0,0.9975687,1.0000852878464819,1.00419,1.0007403979639056,1.0026358,1.0,1.0028772,1.0005497022446177,1.0018117,1.0000905879155721,1.0012763,0.9998151571164511
1.001012,1.0,0.99591887,0.9989129450131352,0.9987246,1.0,0.9981438,1.0,0.9992039,1.0,0.99562144,1.0,0.99605286,1.000087496718873,0.99847746,1.0,1.0042479,1.0005552984729291,1.0021038,1.0,1.0027399,1.0005497022446177,1.0015633,1.0000905879155721,1.0013797,0.9997227356746765
1.000638,1.0,0.9939096,0.9989129450131352,0.9984517,1.0,0.99797535,0.9989843419382141,0.9985639,1.0,0.99799514,1.0000907358678885,0.99651635,1.000087496718873,0.99816966,1.0000852878464819,1.0042975,1.000462748727441,1.0021842,0.9999093710349828,1.0028887,1.0005497022446177,1.0016642,1.0000905879155721,1.0013093,0.9997227356746765
1.0012906,1.0,0.9962076,0.9989129450131352,0.9985535,1.0,0.99902725,0.9989843419382141,0.99886703,1.0,0.9964243,1.0,0.9949179,1.000087496718873,0.9974222,1.0,1.0040293,1.000462748727441,1.0022818,0.9997281131049484,1.0023664,1.0005497022446177,1.0013373,1.0000905879155721,1.0014827,0.9997227356746765
1.0007179,1.0,0.9960567,0.9989129450131352,0.9986739,1.0,0.9975802,0.9989843419382141,0.99959517,1.0,0.9963639,1.0,0.9951901,1.000087496718873,0.9985926,1.0,1.0042025,1.000462748727441,1.0023586,0.9997281131049484,1.0024174,1.0005497022446177,1.0017302,1.0000905879155721,1.0008969,0.9997227356746765
1.0000074,1.0,0.9938878,0.9989129450131352,0.9984088,1.0,0.99819493,0.9989843419382141,0.9992851,1.0,0.99751353,1.0,0.9968269,1.000087496718873,0.9975102,0.9999147121535181,1.0041674,1.000462748727441,1.0023317,0.9996374841399311,1.00259,1.0005497022446177,1.0018437,1.0000905879155721,1.0010874,0.9995378927911274
1.0010962,1.0,0.99571085,0.9989129450131352,0.9981159,1.0,0.99827766,0.9989843419382141,0.9985137,1.0,0.9969305,0.998911169585337,0.996763,1.000087496718873,0.9979826,0.9999147121535181,1.0041006,1.0003701989819527,1.0024787,0.9995468551749139,1.0023284,1.0005497022446177,1.001493,1.0000905879155721,1.0009482,0.9995378927911274
1.0008795,1.0,0.9963701,0.9989129450131352,0.99889314,0.9999105705598283,0.9984783,0.9989843419382141,1.0007406,1.0,0.99522865,1.0000907358678885,0.9952627,1.000087496718873,0.9965911,0.999829424307036,1.0038917,1.0003701989819527,1.0024234,0.9995468551749139,1.0023475,1.0005497022446177,1.0015603,0.9999094120844277,1.0008739,0.9995378927911274
1.0002717,1.0,0.99631286,0.9989129450131352,0.9991393,1.0,0.9979112,0.9989843419382141,0.9998213,1.0,0.9944843,1.0,0.9947862,1.000087496718873,0.9971925,1.0000852878464819,1.0039408,1.0002776492364647,1.0019848,0.9995468551749139,1.0018771,1.0006413192853871,1.0014529,0.9999094120844277,1.0011498,0.9995378927911274
1.0004156,1.0,0.9950441,0.9989129450131352,0.99908733,0.9999105705598283,0.99830794,0.9989843419382141,0.9976969,1.0,0.9954269,1.0,0.99636245,1.000087496718873,0.99678874,0.9988912579957355,1.00419,1.0002776492364647,1.0021573,0.9995468551749139,1.0019962,1.0006413192853871,1.001345,1.0,1.0010095,0.9996303142329018
1.000611,0.9989776793320839,0.99374497,0.9989129450131352,0.9988694,1.0,0.9975554,0.9989843419382141,0.99832916,1.0,0.9983312,1.0,0.9955555,1.000087496718873,0.9967102,0.999829424307036,1.003948,1.0002776492364647,1.0020907,0.9995468551749139,1.0027492,1.0007329363261568,1.0017079,1.0,1.0013161,0.9996303142329018
1.0010059,1.0,0.99509645,0.9989129450131352,0.99940443,0.9999105705598283,0.9985087,0.9989843419382141,0.9989035,1.0,0.9988687,1.0000907358678885,0.9954275,1.000087496718873,0.99743915,0.9989765458422174,1.003886,1.0001850994909764,1.0022486,0.9994562262098967,1.0022616,1.0007329363261568,1.0018302,1.0,1.001252,0.9996303142329018
1.0001361,1.0,0.99555194,0.9989129450131352,1.0000098,1.0,0.9976969,0.9989843419382141,1.0000136,1.0,0.99618983,1.0,0.99656475,1.000087496718873,0.9986565,0.9997441364605542,1.0037463,1.0002776492364647,1.0023185,0.9994562262098967,1.0024593,1.0007329363261568,1.001634,1.0000905879155721,1.0011903,0.9995378927911274
1.0008578,0.9989776793320839,0.9966264,0.9989129450131352,1.0001059,1.0,1.0005645,0.9989843419382141,1.0004449,1.0,0.99776006,1.0,0.9957024,1.000087496718873,0.9974501,0.9996588486140724,1.0041196,1.0002776492364647,1.0023007,0.9993655972448795,1.0030897,1.0007329363261568,1.001881,1.0,1.0013827,0.9995378927911274
1.0007576,0.9989776793320839,0.9962549,0.9989129450131352,0.99995494,1.0,0.99803114,0.9989843419382141,1.0015098,1.0,0.99885035,1.0,0.9957677,1.000087496718873,0.9966142,0.9987206823027718,1.004077,1.0003701989819527,1.0023011,0.9993655972448795,1.0032642,1.0008245533669264,1.001933,1.0000905879155721,1.0013863,0.9995378927911274
