,RMSE,MAPE
25-1,0.007060493112318183,0.0062125736989537515
25-2,0.005740870498963048,0.0050205025537142945
25-3,0.004515873985556297,0.004153843476039242
25-4,0.006762244842286245,0.00558180258815815
25-5,0.00786601828475829,0.006827076028713286
25-6,0.004976525314079649,0.004496027010571215
25-7,0.004478270113008889,0.004120040561897243
25-8,0.007301681139805072,0.006395031495181965
45-2,0.009128130189456227,0.008828278856393009
45-3,0.008308961512701381,0.007931278820943535
45-4,0.014301598008526994,0.013107813817879553
45-5,0.012471687179431968,0.012049133426346566
45-6,0.007122697413637018,0.0065611550344467535
