,RMSE,MAPE
25-1,0.00844393351497291,0.006636849720271662
25-2,0.013477158121478818,0.01234985111045585
25-3,0.006753768516933289,0.005940395728045252
25-4,0.006353713198550928,0.005622270746027047
25-5,0.006498236851398483,0.006228749198045669
25-6,0.01111312863046398,0.009587190283887506
25-7,0.009352554822510394,0.008760021737508988
25-8,0.007605225748303895,0.006208214436301072
45-2,0.00702374718786495,0.006168183378052758
45-3,0.006147884181439508,0.005658764273403809
45-4,0.010428297363843965,0.00930091629510787
45-5,0.010265005897665998,0.008890579478791728
45-6,0.006253887013955547,0.0056756576419723535
