25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.99320436,1.0,0.9877447,1.0,0.99165463,1.0,0.99283504,1.0,0.9868163,1.0,0.9876754,1.0,0.9867252,1.0,0.9930973,1.0,1.000086,1.0,1.0016245,1.0,1.0007039,1.0,0.99974537,1.0,0.99970233,1.0
0.9924954,1.0,0.9875095,0.9989129450131352,0.9924507,1.0,0.9934764,1.0,0.9879768,1.0,0.9868264,1.0,0.9867097,1.0011374573453495,0.9902353,0.9999147121535181,1.000304,1.0000925497454882,1.0017365,1.0,1.0009172,1.0000916170407697,0.9998698,1.0,0.99980676,1.0
0.99281895,1.0,0.9882748,0.9989129450131352,0.99084425,1.0,0.9910579,1.0,0.98773,1.0,0.9870169,1.0000907358678885,0.9878391,1.0011374573453495,0.9901793,1.0,1.0004754,1.0001850994909764,1.0018398,1.0,1.001153,1.0000916170407697,0.9999516,1.0,0.9998728,1.0
0.99436164,1.0,0.9880183,0.9989129450131352,0.99505234,0.9999105705598283,0.99050164,1.0,0.9881755,1.0,0.9876969,1.0012703021504399,0.98744154,1.000087496718873,0.99042046,0.9999147121535181,1.0006216,1.0002776492364647,1.0019298,1.0,1.0012969,1.000183234081539,1.0000273,1.0,0.9998692,0.9998151571164511
0.9967638,1.0,0.98782873,0.9989129450131352,0.9920347,0.9999105705598283,0.99078333,1.0,0.98854005,1.0,0.9878671,1.0010888304146628,0.98655117,1.000087496718873,0.99280584,1.0001705756929637,1.0007656,1.0002776492364647,1.0020154,1.0,1.0012739,1.000274851122309,1.00012,1.0,0.99970484,0.9999075785582255
0.99465656,1.0,0.98828244,0.9989129450131352,0.99114966,0.9999105705598283,0.99387467,1.0,0.98922825,1.0,0.98628557,1.000181471735777,0.9871278,1.000087496718873,0.9941473,1.0000852878464819,1.0009809,1.0003701989819527,1.0021209,0.9999093710349828,1.0012679,1.000183234081539,1.0001882,1.0,0.9999852,1.0
0.99316645,1.0,0.9873798,0.9989129450131352,0.9914856,1.0,0.99287903,1.0,0.9882678,1.0,0.9881325,1.0010888304146628,0.98722243,1.000087496718873,0.99237657,1.0000852878464819,1.0010643,1.0001850994909764,1.001985,0.9999093710349828,1.0011988,1.000274851122309,1.0001634,1.0000905879155721,1.0006359,1.0
0.9929892,1.0,0.9878211,1.0,0.9947835,1.0,0.99298024,1.0,0.9896307,1.0000914243920278,0.9872987,1.000181471735777,0.9869938,1.0,0.99164295,1.0000852878464819,1.0010278,1.0002776492364647,1.0021665,1.0001812579300344,1.0016059,1.0005497022446177,1.0005683,1.0000905879155721,1.0002825,1.0
0.9944191,1.0,0.98716927,0.9989129450131352,0.99356365,0.9999105705598283,0.99269223,0.9988997037663986,0.98842585,1.0,0.98753166,1.0,0.9861556,1.0,0.9919903,1.0001705756929637,1.0014653,1.0003701989819527,1.0025394,1.0001812579300344,1.0022694,1.0005497022446177,1.0009698,1.0000905879155721,1.000138,1.0
0.99429786,1.0,0.9876553,0.9989129450131352,0.99162793,1.0,0.9928551,1.0,0.9890944,1.0,0.987551,1.0,0.9861312,1.0,0.992128,1.0001705756929637,1.0016181,1.0005552984729291,1.0023419,1.000090628965017,1.0020053,1.0005497022446177,1.0007961,1.000181175831144,1.000277,1.0
0.994205,1.0,0.9870082,0.9989129450131352,0.99157834,1.0,0.9928901,1.0,0.9879296,1.0,0.98789144,1.0,0.98596525,1.0,0.991899,1.0000852878464819,1.0018153,1.0006478482184173,1.0025449,1.000090628965017,1.0020869,1.0006413192853871,1.000925,1.0000905879155721,1.0002925,1.0
0.99491143,1.0,0.9876101,0.9989129450131352,0.99247503,1.0,0.9921961,1.0,0.9895135,1.0,0.98809624,1.0,0.9860914,0.999912503281127,0.99235487,1.0,1.001711,1.0005552984729291,1.0021603,1.000090628965017,1.0019559,1.0005497022446177,1.0006943,1.0000905879155721,1.0005007,0.9999075785582255
