,RMSE,MAPE
25_0.5b_100,0.01115400834236918,0.009853320749193439
25_1b_100,0.007450643360072703,0.007142888798713995
25_1c_100,0.012355839207695398,0.012627511229445701
25_1d_100,0.01325513927900796,0.013145011280436707
25_2b_100,0.0444154970345087,0.043924740850705676
25_3b_100,0.010662178858748714,0.011574056880717628
25_3c_100,0.02991943023749342,0.03448816355093099
25_3d_100,0.006336964918580502,0.005840718530304127
35_1b_100,0.017436771489223218,0.018296860198531155
35_1c_100,0.011464410014229669,0.009229100819213278
35_1d_100,0.026746954512909128,0.027979460635733738
35_2b_100,0.016433341325324455,0.017046837718860355
