25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2b_100_est,35_2b_100_true
0.9896552,1.0,0.9899337,1.0,0.97976524,1.0,0.9893135,1.0,0.9609347,1.0,0.9873529,1.0,0.99531686,1.0,0.9941356,1.0,0.9573326,1.0,0.9638133,1.0,0.95140433,1.0,0.9564171,1.0
0.9895304,0.9966078697421982,0.9886358,0.9971998599929996,0.9935913,0.997611736608666,0.984032,0.996894409937888,0.96320784,0.9985621854780733,0.98665404,0.9962160302717578,0.99661493,0.9958777052559258,0.98909295,0.9968911917098446,0.96413696,0.9975694444444445,0.95420736,0.9968965517241379,0.9513262,0.9982325910215623,0.96384716,0.9975507347795661
0.9824641,0.9938941655359567,0.9882481,0.9943997199859993,0.99316156,0.9948822927328557,0.9828677,0.9937888198757763,0.96600866,0.9978432782171099,0.9857638,0.9924320605435155,0.9944008,0.9920989350738577,0.98446536,0.993782383419689,0.9660277,0.9954861111111112,0.95651466,0.9941379310344828,0.95223635,0.9961117002474372,0.96484464,0.9947515745276416
0.98467636,0.9908412483039348,0.9802184,0.991599579978999,0.9773662,0.9805527123848516,0.97638834,0.9910282953761214,0.9633582,0.9964054636951832,0.9829891,0.9896800825593395,0.989811,0.9879766403297835,0.9821711,0.9906735751295336,0.9608619,0.9930555555555556,0.95267177,0.9910344827586207,0.9521308,0.9943442912689996,0.96047485,0.9923023093072078
0.98854977,0.9881275440976933,0.9892482,0.9887994399719986,0.98806244,0.9778232685090413,0.9756317,0.9886128364389234,0.9633582,0.9953271028037384,0.9837639,0.9862401100791194,0.9902402,0.9852284438337341,0.984982,0.9879101899827288,0.95976996,0.9906250000000001,0.9502255,0.9886206896551725,0.9521501,0.992576882290562,0.9617644,0.989853044086774
0.9819658,0.985753052917232,0.98018503,0.9863493174658733,0.98409534,0.9754350051177072,0.97427595,0.9858523119392685,0.9694053,0.9942487419122933,0.97337943,0.9834881320949432,0.98616743,0.9821367227756784,0.97608334,0.985146804835924,0.96117103,0.9881944444444445,0.95569485,0.9858620689655173,0.9528438,0.9908094733121243,0.95935047,0.9877536738978306
0.98380643,0.9830393487109905,0.98204553,0.9842492124606229,0.9786719,0.9730467417263732,0.9729819,0.9834368530020704,0.94242847,0.9874191229331416,0.98090243,0.9807361541107671,0.98752433,0.979388526279629,0.9741355,0.9827288428324699,0.9573653,0.9857638888888889,0.9470614,0.983448275862069,0.9529532,0.9893955461293743,0.96210027,0.9856543037088874
0.97668636,0.9810040705563093,0.97904205,0.9821491074553728,0.96669203,0.9706584783350393,0.97824764,0.981366459627329,0.950048,0.9892163910855499,0.9781451,0.978328173374613,0.99410415,0.9766403297835795,0.97146946,0.9803108808290155,0.95372903,0.9836805555555557,0.949891,0.9813793103448276,0.9562714,0.9879816189466242,0.96165156,0.9835549335199439
0.97442174,0.9786295793758479,0.97127485,0.9796989849492473,0.95950073,0.9682702149437052,0.9634136,0.9789510006901312,0.9568258,0.9888569374550682,0.98249114,0.975920192638459,0.9850697,0.9742356578495361,0.98047113,0.9778929188255613,0.9534805,0.9819444444444444,0.9431325,0.9789655172413794,0.9563236,0.986567691763874,0.96045077,0.9818054583624912
0.97518206,0.9762550881953868,0.9732194,0.9779488974448722,0.9848271,0.9662231320368474,0.96502066,0.9768806073153898,0.9565032,0.9884974838245866,0.9656898,0.9735122119023047,0.98287433,0.9714874613534867,0.9753162,0.9758203799654578,0.95314366,0.9798611111111112,0.95265675,0.976896551724138,0.9611025,0.9855072463768114,0.95953643,0.9800559832050385
0.96687067,0.9742198100407056,0.97795093,0.9758487924396219,0.9779554,0.9641760491299898,0.9706564,0.9748102139406487,0.960441,0.9874191229331416,0.9727397,0.9714482284141727,0.97970784,0.9694263139814497,0.96982586,0.9737478411053541,0.9511056,0.9781250000000001,0.9488828,0.9748275862068966,0.90326726,0.9646518204312478,0.96116793,0.9783065080475857
0.97453904,0.9721845318860245,0.96542835,0.9740987049352466,0.96842813,0.9621289662231319,0.96199125,0.9727398205659075,0.9642576,0.9867002156721784,0.96541107,0.9693842449260406,0.9808804,0.9670216420474064,0.9732448,0.9716753022452504,0.9527955,0.9763888888888889,0.93966615,0.9731034482758621,0.8997938,0.9632378932484976,0.9585542,0.9762071378586424
0.970895,0.9701492537313433,0.96783423,0.9723486174308715,0.9589186,0.9604230638007506,0.96521103,0.9710144927536232,0.9698219,0.9859813084112149,0.96647906,0.9673202614379084,0.98090535,0.9653040192373755,0.9716014,0.9699481865284973,0.94755477,0.9746527777777778,0.9434587,0.9710344827586207,0.8945046,0.9642983386355602,0.9547557,0.974107767669699
0.96844596,0.9684531886024423,0.9659034,0.9705985299264963,0.9697514,0.9587171613783692,0.9633931,0.9692891649413389,0.9663148,0.98490294751977,0.96765023,0.9652562779497764,0.9800941,0.9628993473033322,0.96781737,0.9678756476683938,0.9507841,0.9732638888888889,0.9410814,0.9693103448275863,0.90209454,0.9632378932484976,0.94945633,0.9716585024492652
0.9668152,0.9664179104477613,0.96543837,0.968848442422121,0.9772346,0.9566700784715113,0.96053565,0.9672187715665976,0.9635796,0.983824586628325,0.96048784,0.9635362917096664,0.9752324,0.9611817244933013,0.9634317,0.9661485319516409,0.9485525,0.9715277777777779,0.93672156,0.9675862068965517,0.8978355,0.9635913750441851,0.94006723,0.970258922323303
0.96655536,0.9647218453188602,0.96602786,0.9670983549177458,0.97478724,0.9553053565336062,0.95860183,0.9654934437543133,0.9664206,0.9831056793673616,0.96340907,0.9618163054695562,0.97661394,0.9587770525592579,0.9673192,0.9644214162348876,0.9456769,0.9701388888888889,0.93655795,0.9658620689655173,0.9001806,0.9632378932484976,0.94701076,0.9699090272918124
0.9611409,0.9633649932157394,0.9637241,0.9656982849142456,0.95731205,0.9535994541112248,0.9619471,0.9641131815044858,0.97313416,0.9820273184759166,0.96448666,0.9600963192294462,0.9845098,0.9574029543112332,0.9703952,0.9626943005181346,0.9481313,0.96875,0.9413289,0.9644827586206898,0.8999624,0.9628844114528102,0.95013964,0.9772568229531141
0.96100247,0.9613297150610584,0.96308213,0.9642982149107454,0.9631019,0.9518935516888434,0.9515028,0.9623878536922015,0.9656513,0.9809489575844716,0.95800567,0.9583763329893361,0.97758543,0.9556853315012024,0.9596242,0.9613126079447323,0.94982713,0.9673611111111111,0.9379,0.9627586206896551,0.9013785,0.9632378932484976,0.95278096,0.9667599720083974
0.9604237,0.9599728629579376,0.95849806,0.9628981449072452,0.96660703,0.9505288297509382,0.9488268,0.961007591442374,0.96866953,0.9802300503235082,0.9553826,0.957000343997248,0.97709405,0.9539677086911714,0.9571799,0.9599309153713298,0.95025754,0.9659722222222222,0.93580055,0.9613793103448276,0.9071338,0.9628844114528102,0.95278096,0.9657102869139257
0.95900667,0.9582767978290367,0.95856094,0.9614980749037451,0.958284,0.9488229273285569,0.96001315,0.9592822636300896,0.9732347,0.9795111430625449,0.9615538,0.9552803577571379,0.9693656,0.9522500858811405,0.959154,0.9582037996545768,0.9523119,0.9645833333333333,0.93336093,0.96,0.9098762,0.9632378932484976,0.9500653,0.9646606018194541
0.9560618,0.956919945725916,0.9585194,0.9600980049002449,0.9652157,0.9474582053906517,0.95689565,0.9579020013802622,0.96876115,0.9784327821710999,0.95844454,0.954248366013072,0.9728859,0.9505324630711095,0.95774317,0.9568221070811744,0.9414011,0.9631944444444445,0.9331977,0.9586206896551723,0.9153617,0.9632378932484976,0.9537411,0.9632610216934919
0.95519745,0.9555630936227952,0.9560834,0.9586979348967447,0.9394977,0.9460934834527466,0.94275606,0.9565217391304347,0.96995217,0.9777138749101366,0.95820904,0.9525283797729619,0.9690027,0.9491583648230848,0.95538783,0.9554404145077721,0.94688886,0.9621527777777777,0.93049204,0.9572413793103448,0.918917,0.9632378932484976,0.9507282,0.9625612316305108
0.9604466,0.9542062415196745,0.95557165,0.9576478823941197,0.94767475,0.9447287615148414,0.93922484,0.9551414768806072,0.9718207,0.9769949676491733,0.9519509,0.9511523907808738,0.9656567,0.9477842665750601,0.9624716,0.9540587219343696,0.943784,0.961111111111111,0.93245006,0.9558620689655172,0.9235741,0.9632378932484976,0.9472575,0.9615115465360392
0.95911515,0.9528493894165536,0.9588662,0.9562478123906195,0.95130634,0.9437052200614124,0.94876766,0.9537612146307798,0.97445416,0.97627606038821,0.9550838,0.9497764017887858,0.97222584,0.9464101683270353,0.9519018,0.9530224525043177,0.94303524,0.9600694444444445,0.9341167,0.9548275862068967,0.92820454,0.9632378932484976,0.946617,0.960111966410077
0.9466759,0.9514925373134329,0.95732,0.9551977598879944,0.945536,0.9423404981235073,0.94282407,0.9527260179434093,0.9721761,0.9755571531272466,0.9519515,0.9487444100447197,0.96530104,0.9450360700790106,0.95495415,0.9516407599309153,0.93680453,0.9586805555555556,0.93166816,0.953448275862069,0.9306593,0.9632378932484976,0.9405192,0.9594121763470959
0.95564103,0.9501356852103121,0.9509913,0.9541477073853691,0.94199485,0.9409757761856021,0.9403416,0.9513457556935818,0.9726618,0.9748382458662833,0.95083624,0.9473684210526315,0.9663769,0.9436619718309859,0.9514933,0.9506044905008635,0.94337034,0.9576388888888889,0.92392445,0.9524137931034483,0.93593895,0.9628844114528102,0.93535435,0.9583624912526242
0.95088273,0.9491180461329716,0.9493575,0.952747637381869,0.9325596,0.9399522347321733,0.94429815,0.9503105590062111,0.9726618,0.9741193386053199,0.95046234,0.9463364293085654,0.97152734,0.9422878735829612,0.9543931,0.9495682210708117,0.9389944,0.9565972222222222,0.92912126,0.9513793103448276,0.9424554,0.9621774478614351,0.94194484,0.9566130160951715
0.9514959,0.9477611940298508,0.9524039,0.9516975848792438,0.9391187,0.9389286932787444,0.93375707,0.9472049689440993,0.9727508,0.9734004313443566,0.94979674,0.9453044375644996,0.9646378,0.9412572998969427,0.9483469,0.9481865284974094,0.9359188,0.9555555555555555,0.92591214,0.9503448275862069,0.9445765,0.9618239660657476,0.9359745,0.9559132260321904
0.9428352,0.9467435549525102,0.95118845,0.9506475323766188,0.9525105,0.9375639713408394,0.9326576,0.947895100069013,0.97203463,0.9726815240833933,0.95150304,0.9439284485724115,0.9656081,0.9402267262109241,0.9518118,0.9471502590673575,0.94146585,0.954513888888889,0.93023705,0.9489655172413792,0.94699776,0.9614704842700601,0.9422278,0.9552134359692092
