,RMSE,MAPE
25_0.5a_100,0.016337477482917816,0.01271426741331702
25_0.5b_100,0.03043753656695617,0.03171839352520056
25_1a_100,0.03515572828372464,0.038381651028524845
25_1b_100,0.028124889267994113,0.03175978986104507
25_1c_100,0.0443837821179617,0.05090129541812379
25_1d_100,0.02120648479365967,0.020464109228033205
25_2a_100,0.038749982549719654,0.03989053429815105
25_2b_100,0.04544819630586318,0.049056121308791306
25_3a_100,0.018117021333546115,0.01787606339353602
25_3b_100,0.0286797100902455,0.03224384721489512
25_3c_100,0.04420157168052565,0.05117432431972356
25_3d_100,0.020050559067995955,0.020800449695199445
35_1a_100,0.022548654038498747,0.021839582701609784
35_1c_100,0.008903761478850166,0.007517402618987844
35_1d_100,0.03937077687602333,0.03642809194574919
35_2a_100,0.021956569024664672,0.017497323896820047
35_2b_100,0.017341042459249976,0.01732782475538859
