25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0093518,1.0,1.0097036,1.0,1.0071119,1.0,1.0093033,1.0,1.0061587,1.0,1.0099101,1.0,1.0058756,1.0,0.99664617,1.0,1.0071589,1.0,1.0086269,1.0,1.0093505,1.0,1.010871,1.0,0.9876548,1.0,0.9989637,1.0,0.9844879,1.0,0.99986196,1.0,0.9925242,1.0
1.0086597,0.9996167113836719,1.0084004,0.9966078697421982,1.0146418,0.9976407145264576,1.0088502,0.9971998599929996,1.018619,0.997611736608666,1.0052716,0.996894409937888,1.0061291,0.99721059972106,1.0000165,0.9985621854780733,1.0084865,1.004876349703936,1.0037776,0.9962160302717578,1.0115633,0.9958777052559258,1.0053955,0.9968911917098446,0.99427044,0.9972337482710927,0.998386,0.9968965517241379,0.9821241,0.9982325910215623,1.003439,0.9975812024879059,0.9984877,0.9975507347795661
1.0093518,0.999233422767344,1.0044363,0.9938941655359567,1.0145462,0.9949443882709808,1.0074881,0.9943997199859993,1.021349,0.9948822927328557,1.0034894,0.9937888198757763,1.004959,0.9944211994421199,1.0000638,0.9978432782171099,1.0087099,1.0013932427725531,1.003052,0.9924320605435155,1.0062964,0.9920989350738577,1.0036278,0.993782383419689,0.998559,0.9951590594744122,0.99431276,0.9941379310344828,0.984689,0.9961117002474372,1.0029597,0.995162404975812,0.9991221,0.9947515745276416
1.0093518,0.9988501341510156,1.0057404,0.9908412483039348,1.0087616,0.980788675429727,1.0034398,0.991599579978999,1.009768,0.9805527123848516,0.9998031,0.9910282953761214,0.9998479,0.9919804741980476,1.0005326,0.9964054636951832,1.0029373,0.9986067572274469,1.0004296,0.9896800825593395,1.0048074,0.9879766403297835,0.9991034,0.9906735751295336,1.0012385,0.9923928077455049,0.99205357,0.9910344827586207,0.983315,0.9943442912689996,1.0065856,0.9930891499654457,0.99486136,0.9923023093072078
1.0096229,0.9984668455346876,1.0081866,0.9881275440976933,1.0070748,0.9780923491742501,1.0079725,0.9887994399719986,1.0117333,0.9778232685090413,0.99822396,0.9886128364389234,1.0051371,0.989539748953975,1.0005326,0.9953271028037384,1.0069113,0.9954719609892024,1.0014195,0.9862401100791194,1.0058229,0.9852284438337341,1.0013196,0.9879101899827288,0.99909854,0.989972337482711,0.99195194,0.9886206896551725,0.9861663,0.992576882290562,1.0101707,0.9934346924671734,0.99538904,0.989853044086774
1.0101094,0.9980835569183596,1.002436,0.985753052917232,1.004342,0.9753960229187731,1.0000973,0.9863493174658733,1.0082619,0.9754350051177072,1.0023259,0.9858523119392685,1.0057825,0.9874476987447699,1.0043943,0.9942487419122933,1.0000131,0.9930337861372344,0.99472356,0.9834881320949432,1.0006917,0.9821367227756784,0.99831563,0.985146804835924,1.0012486,0.9878976486860306,0.992717,0.9858620689655173,0.9870223,0.9908094733121243,1.0166181,0.9882515549412577,0.99243546,0.9877536738978306
1.0110904,0.9977002683020315,1.0029839,0.9830393487109905,1.0058064,0.9726996966632963,1.0035918,0.9842492124606229,1.0046135,0.9730467417263732,0.9979047,0.9834368530020704,1.0021803,0.9850069735006974,0.98017895,0.9874191229331416,1.0063084,0.9902473005921282,0.9986768,0.9807361541107671,1.0028763,0.979388526279629,0.9948321,0.9827288428324699,1.0032665,0.98582295988935,0.9894047,0.983448275862069,0.9865652,0.9893955461293743,1.0107397,0.9861782999308915,0.9987274,0.9856543037088874
1.0077403,0.9973169796857033,0.9991034,0.9810040705563093,1.0048985,0.9700033704078194,1.0018059,0.9821491074553728,1.0042279,0.9706584783350393,1.0009685,0.981366459627329,1.0008464,0.9825662482566249,0.9865634,0.9892163910855499,1.0006511,0.9878091257401602,0.99719584,0.978328173374613,1.004502,0.9766403297835795,0.99390256,0.9803108808290155,1.0045359,0.983402489626556,0.9895845,0.9813793103448276,0.9886204,0.9879816189466242,1.0071671,0.9851416724257083,0.99601334,0.9835549335199439
1.0072317,0.9969336910693752,0.9986188,0.9786295793758479,1.0015757,0.967644084934277,0.9978801,0.9796989849492473,0.99837995,0.9682702149437052,0.99083185,0.9789510006901312,0.99529123,0.9804741980474198,0.9944178,0.9888569374550682,0.99783725,0.9853709508881924,0.99684215,0.975920192638459,1.0001063,0.9742356578495361,0.9946595,0.9778929188255613,1.0045727,0.9813278008298756,0.98698956,0.9789655172413794,0.98916215,0.986567691763874,1.0107808,0.9837595024187975,0.99344194,0.9818054583624912
1.0034661,0.9965504024530472,1.0006881,0.9762550881953868,1.000761,0.9652847994607346,0.9962079,0.9779488974448722,1.0031774,0.9662231320368474,0.99412024,0.9768806073153898,0.99637604,0.9783821478382149,0.9934106,0.9884974838245866,0.9966783,0.9832810867293625,0.9916847,0.9735122119023047,0.9953195,0.9714874613534867,0.9953389,0.9758203799654578,1.001478,0.9795988934993085,0.99266946,0.976896551724138,0.99344796,0.9855072463768114,1.011596,0.9816862474084312,0.99563515,0.9800559832050385
