25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.98926646,1.0,0.9948232,1.0,0.9969016,1.0,0.9868046,1.0,0.9883706,1.0,0.9871429,1.0,0.99723643,1.0,1.0023857,1.0,1.0033996,1.0,1.0058388,1.0,1.0055196,1.0,1.0031115,1.0,1.0035695,1.0
0.98903793,0.9989129450131352,0.9959122,1.0,0.99770874,1.0,0.9887818,1.0,0.98740333,1.0,0.98723716,1.0011374573453495,0.99339324,0.9999147121535181,1.0026042,1.000092353158478,1.0036559,1.0000925497454882,1.0059779,1.0,1.0057788,1.0000916170407697,1.0032316,1.0,1.0037073,1.0
0.99011123,0.9989129450131352,0.99376935,1.0,0.99446124,1.0,0.98811466,1.0,0.98753524,1.0000907358678885,0.9886172,1.0011374573453495,0.99340147,1.0,1.0029424,1.000277059475434,1.0038743,1.0001850994909764,1.0061557,1.0,1.0061251,1.0000916170407697,1.0033578,1.0,1.0037982,1.0
0.9897748,0.9989129450131352,0.99951696,0.9999105705598283,0.9937226,1.0,0.98910403,1.0,0.9885491,1.0012703021504399,0.98811585,1.000087496718873,0.99371356,0.9999147121535181,1.0032784,1.000369412633912,1.0040547,1.0002776492364647,1.0062381,1.0,1.0063212,1.000183234081539,1.0034348,1.0,1.0037788,0.9998151571164511
0.9895094,0.9989129450131352,0.9954063,0.9999105705598283,0.9942749,1.0,0.9894704,1.0,0.9887148,1.0010888304146628,0.9869738,1.000087496718873,0.99688846,1.0001705756929637,1.003714,1.000369412633912,1.004274,1.0002776492364647,1.0063564,1.0,1.006234,1.000274851122309,1.003624,1.0,1.0035851,0.9999075785582255
0.9901368,0.9989129450131352,0.9941374,0.9999105705598283,0.9984593,1.0,0.99060243,1.0,0.9867311,1.000181471735777,0.9877649,1.000087496718873,0.9987532,1.0000852878464819,1.0035638,1.000184706316956,1.0045546,1.0003701989819527,1.0064975,0.9999093710349828,1.0062402,1.000183234081539,1.0036777,1.0,1.0039593,1.0
0.9888026,0.9989129450131352,0.9946377,1.0,0.99700683,1.0,0.98935825,1.0,0.9890059,1.0010888304146628,0.9877433,1.000087496718873,0.9962259,1.0000852878464819,1.0036803,1.00046176579239,1.0046562,1.0001850994909764,1.0063363,0.9999093710349828,1.0061582,1.000274851122309,1.0036367,1.0000905879155721,1.0048797,1.0
0.98933214,1.0,0.999219,1.0,0.99714464,1.0,0.99131554,1.0000914243920278,0.98776966,1.000181471735777,0.9875753,1.0,0.9952972,1.0000852878464819,1.0044771,1.000554118950868,1.0046157,1.0002776492364647,1.0066177,1.0001812579300344,1.006788,1.0005497022446177,1.0041913,1.0000905879155721,1.0043763,1.0
0.9885564,0.9989129450131352,0.997536,0.9999105705598283,0.99671775,0.9988997037663986,0.98965335,1.0,0.98838645,1.0,0.98633814,1.0,0.99592227,1.0001705756929637,1.0048186,1.000646472109346,1.0052125,1.0003701989819527,1.0071503,1.0001812579300344,1.00775,1.0005497022446177,1.004801,1.0000905879155721,1.0041356,1.0
0.9890151,0.9989129450131352,0.9948207,1.0,0.9969173,1.0,0.9903498,1.0,0.98789394,1.0,0.9862639,1.0,0.9959158,1.0001705756929637,1.0046356,1.000646472109346,1.0054376,1.0005552984729291,1.006868,1.000090628965017,1.0073321,1.0005497022446177,1.0045122,1.000181175831144,1.0042665,1.0
0.98810494,0.9989129450131352,0.99481004,1.0,0.9969802,1.0,0.9888416,1.0,0.98845965,1.0,0.98600215,1.0,0.99568427,1.0000852878464819,1.0048795,1.000738825267824,1.0056921,1.0006478482184173,1.0071566,1.000090628965017,1.0073987,1.0006413192853871,1.0047065,1.0000905879155721,1.0043449,1.0
0.98898727,0.9989129450131352,0.9959927,1.0,0.99610394,1.0,0.99101,1.0,0.98904365,1.0,0.9863121,0.999912503281127,0.9963133,1.0,1.00461,1.000738825267824,1.0055197,1.0005552984729291,1.0066004,1.000090628965017,1.0072113,1.0005497022446177,1.004388,1.0000905879155721,1.0046303,0.9999075785582255
0.9883359,0.9989129450131352,0.9972457,1.0,0.9967241,1.0,0.9883664,1.0,0.9876545,1.0,0.987235,1.000087496718873,0.9962327,1.0001705756929637,1.0051075,1.000738825267824,1.0056515,1.000462748727441,1.0069885,1.000090628965017,1.007642,1.0006413192853871,1.0048505,1.0000905879155721,1.0048023,0.9999075785582255
0.986457,0.9989129450131352,0.9975497,1.0,0.9966458,0.9989843419382141,0.98899347,1.0,0.9868812,1.0,0.9871783,1.0,0.99597245,1.0000852878464819,1.0052466,1.000738825267824,1.0056723,1.0007403979639056,1.007214,1.0,1.0077245,1.0005497022446177,1.0047752,1.0000905879155721,1.004591,0.9998151571164511
