,RMSE,MAPE
25-2,0.00385935777510141,0.0033892428109241033
25-3,0.0051395301410559514,0.004800195606571719
25-4,0.005261750587115414,0.0051986883153705195
25-5,0.011790361849717159,0.011721809457418983
25-6,0.005511981863195203,0.004612839734902942
25-7,0.0058421462239946365,0.004716462664551429
25-8,0.002830071985793431,0.0027191008087317256
45-1,0.005826330580977195,0.005471077680534924
45-2,0.006742519305701033,0.005743234082286777
45-3,0.005594651415700646,0.005300955941114916
45-4,0.013911804627634477,0.012250720229556943
45-5,0.00729893119863239,0.006874214937155546
45-6,0.004186572052226564,0.004082029442659192
