25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9885035880300279,1.0,1.0002079297981936,1.0,1.0081556535840264,1.0,1.0049837531056482,1.0,0.9917818600799819,1.0,0.9987478055627435,1.0,1.0146672233917684,1.0,0.9947913810328828,1.0,1.0015588000093771,1.0,1.001690786793688,1.0
0.9928179552746883,1.0,0.9990200305566077,1.0,1.0075401793314995,1.0011374573453495,1.0042480041043973,0.9999147121535181,0.9921339695436018,1.000092353158478,0.9987966838367583,1.0000925497454882,1.0142705477434788,1.0,0.9946928989230628,1.0000916170407697,1.0012386028208766,1.0,1.0015761653351092,1.0
0.9894769006114075,1.0,0.9974912496309685,1.0000907358678885,1.0104474515715083,1.0011374573453495,1.0051685795073695,1.0,0.9920066675758221,1.000277059475434,0.9990681095919172,1.0001850994909764,1.0132817979242645,1.0,0.9946697127515449,1.0000916170407697,1.0017630461485396,1.0,1.0015379784439347,1.0
0.9889039393101484,1.0,0.9970235008084956,1.0012703021504399,1.0110461265717277,1.000087496718873,1.003568787563097,0.9999147121535181,0.9922776895392076,1.000369412633912,0.9994414418492852,1.0002776492364647,1.0134773004410818,1.0,0.9950411240970425,1.000183234081539,1.0021164544766634,1.0,1.0018016313336489,0.9998151571164511
0.9890325727767504,1.0,0.9960858633422731,1.0010888304146628,1.0085782152820002,1.000087496718873,1.0038002791359872,1.0001705756929637,0.9927085563485889,1.000369412633912,0.9993194140403148,1.0002776492364647,1.0145884221564074,1.0,0.9951916067620346,1.000274851122309,1.0015463323002791,1.0,1.001526629895693,0.9999075785582255
0.9899763701426991,1.0,0.9973021129260928,1.000181471735777,1.0081602014544728,1.000087496718873,1.0045443256190651,1.0000852878464819,0.9924015245405258,1.000184706316956,0.99952533123286,1.0003701989819527,1.0142338706445457,0.9999093710349828,0.9957719839480319,1.000183234081539,1.001694527088489,1.0,1.0028216669408039,1.0
0.9899864118906407,1.0,0.9988937886917029,1.0010888304146628,1.009084917987309,1.000087496718873,1.0050705849632777,1.0000852878464819,0.9926975377600229,1.00046176579239,0.9993066994501305,1.0001850994909764,1.0138631871072334,0.9999093710349828,0.9955314794454466,1.000274851122309,1.0014547724618978,1.0000905879155721,1.0023634318883978,1.0
0.9881519736572386,1.0000914243920278,0.9950635388506157,1.000181471735777,1.0086066814479864,1.0,1.0046147704446184,1.0000852878464819,0.9930107904738179,1.000554118950868,0.9986525177159251,1.0002776492364647,1.014713697018351,1.0001812579300344,0.9963906661815258,1.0005497022446177,1.002384017814279,1.0000905879155721,1.0020071671809205,1.0
0.987298699191399,1.0,0.9976870042760879,1.0,1.0089156734525773,1.0,1.00402497872426,1.0001705756929637,0.9929330532905283,1.000646472109346,0.999953396449655,1.0003701989819527,1.0159598916438313,1.0001812579300344,0.9959666539112391,1.0005497022446177,1.0018242665285015,1.0000905879155721,1.0013411088768294,1.0
0.9911006014406212,1.0,0.9987514521578191,1.0,1.009627901736053,1.0,1.0047593457719586,1.0001705756929637,0.9939982654609025,1.000646472109346,1.0003060391211989,1.0005552984729291,1.0149152768477165,1.000090628965017,0.9963326797793002,1.0005497022446177,1.002348084650805,1.000181175831144,1.0017969874652977,1.0
0.9887818938848909,1.0,0.9981271551421855,1.0,1.009217053214286,1.0,1.0048125980706004,1.0000852878464819,0.9932462773696216,1.000738825267824,1.0003427636796687,1.0006478482184173,1.0143817290268657,1.000090628965017,0.9955289699030345,1.0006413192853871,1.0016276920065366,1.0000905879155721,1.0015397830036932,1.0
0.986707097996657,1.0,0.9999998125395564,1.0,1.0076127146277827,0.999912503281127,1.0043444980874483,1.0,0.9936089531738048,1.000738825267824,0.9998199631967282,1.0005552984729291,1.0145406628291198,1.000090628965017,0.9961326274885209,1.0005497022446177,1.0018615286576846,1.0000905879155721,1.0016740251223268,0.9999075785582255
0.9895891386853464,1.0,0.9996775313285866,1.0,1.0085372399597645,1.000087496718873,1.004295332411175,1.0001705756929637,0.9935647901046423,1.000738825267824,1.0000114323139542,1.000462748727441,1.0144071484515393,1.000090628965017,0.9954602055593114,1.0006413192853871,1.001855418353216,1.0000905879155721,1.0013858790130712,0.9999075785582255
0.9891952709034513,1.0,1.0005555119648193,1.0,1.009223587433837,1.0,1.0034365354448482,1.0000852878464819,0.993434408035057,1.000738825267824,0.9998323138659089,1.0007403979639056,1.0143511062649395,1.0,0.9958075063186698,1.0005497022446177,1.0016987800482866,1.0000905879155721,1.002372808898258,0.9998151571164511
0.9890398062792087,1.0,0.9958319192828071,1.0,1.0087470403957468,1.000087496718873,1.0051131762125465,1.0,0.9928924432954318,1.0008311784263022,0.9998092266362733,1.0005552984729291,1.014846975328851,1.0,0.9964760073108891,1.0005497022446177,1.001728557297838,1.0000905879155721,1.001787395161557,0.9997227356746765
0.9905220334668456,1.0,1.0024050627540646,1.0000907358678885,1.0090340017673043,1.000087496718873,1.004218812084389,1.0000852878464819,0.9933701747766008,1.0009235315847802,0.9992061636968401,1.000462748727441,1.0141674267786698,0.9999093710349828,0.9957137859827299,1.0005497022446177,1.0014837607858453,1.0000905879155721,1.0021935196336358,0.9997227356746765
0.9921417700350617,1.0,0.9979853202042364,1.0,1.0092610867511667,1.000087496718873,1.0042239563150588,1.0,0.993656507573121,1.0008311784263022,0.9997252450444876,1.000462748727441,1.0142907641638885,0.9997281131049484,0.9960699122214578,1.0005497022446177,1.0019942768400938,1.0000905879155721,1.0021444992403872,0.9997227356746765
0.9931725138529828,1.0,1.0005107630816497,1.0,1.0091893904203744,1.000087496718873,1.0045505780329336,1.0,0.9934787417508915,1.0008311784263022,1.0003556056611274,1.000462748727441,1.013657190491017,0.9997281131049484,0.9960360855603199,1.0005497022446177,1.0020838519370159,1.0000905879155721,1.0020092195154575,0.9997227356746765
0.9904201072188812,1.0,1.002946415408985,1.0,1.0090990191610558,1.000087496718873,1.0039667534334171,0.9999147121535181,0.9933718264865092,1.0008311784263022,0.99948958773291,1.000462748727441,1.0150901199408509,0.9996374841399311,0.9953934169876675,1.0005497022446177,1.0020397197143893,1.0000905879155721,1.001280091903368,0.9995378927911274
