,RMSE,MAPE
CY25-05_1-#12,0.002930029424537303,0.002790955926677561
CY25-05_1-#14,0.0019501892512072201,0.0018633677056175565
CY25-05_1-#16,0.003901509652264095,0.0033473672101069613
CY25-05_1-#19,0.00328803727768944,0.002976307709863541
CY35-05_1-#1,0.006915851864371223,0.00665673683858167
CY35-05_1-#2,0.01488712421866556,0.016430155578451733
CY45-05_1-#21,0.01985028538471275,0.022934389805450404
CY45-05_1-#22,0.01970391795650678,0.02295033734383559
CY45-05_1-#23,0.01338206247425605,0.014078660451036838
CY45-05_1-#24,0.01952086873813499,0.02271940011216954
CY45-05_1-#25,0.010616910994279657,0.01163776734949646
CY45-05_1-#26,0.018264090820828863,0.02047613792423639
CY45-05_1-#27,0.023764349054165555,0.02736853012031053
CY45-05_1-#28,0.015305769507226013,0.016054260403131133
