25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0004458,1.0,1.0070835,1.0,1.0060034,1.0,0.9996623,1.0,1.006247,1.0,0.99299717,1.0,0.9792826,1.0,1.0039921,1.0,1.0066727,1.0,1.0097873,1.0,1.0082232,1.0,0.96990514,1.0,0.97480166,1.0,0.98328006,1.0,0.9695653,1.0,0.9822633,1.0,0.9750885,1.0
0.99944866,0.9996167113836719,1.0044246,0.9966078697421982,1.005599,0.9971998599929996,1.0159094,0.997611736608666,1.0005908,0.996894409937888,0.992946,0.99721059972106,0.98360527,0.9985621854780733,1.0063512,1.004876349703936,1.0002203,0.9962160302717578,1.0127124,0.9958777052559258,1.0025699,0.9968911917098446,0.9774554,0.9972337482710927,0.98342407,0.9975694444444445,0.9796467,0.9968965517241379,0.96999454,0.9982325910215623,0.98812985,0.9975812024879059,0.98448145,0.9975507347795661
1.0004458,0.999233422767344,0.9998195,0.9938941655359567,1.004847,0.9943997199859993,1.0187707,0.9948822927328557,0.9986193,0.9937888198757763,0.99032915,0.9944211994421199,0.9844022,0.9978432782171099,1.0057473,1.0013932427725531,0.99878407,0.9924320605435155,1.0052521,0.9920989350738577,0.99862254,0.993782383419689,0.9833875,0.9951590594744122,0.98691297,0.9954861111111112,0.9754038,0.9941379310344828,0.9694886,0.9961117002474372,0.98828673,0.995162404975812,0.98508596,0.9947515745276416
1.0004458,0.9988501341510156,1.0032473,0.9908412483039348,0.99851906,0.991599579978999,1.0045619,0.9805527123848516,0.993598,0.9910282953761214,0.9857441,0.9919804741980476,0.9849801,0.9964054636951832,0.9982643,0.9986067572274469,0.9954133,0.9896800825593395,1.0031698,0.9879766403297835,0.9934406,0.9906735751295336,0.9876373,0.9923928077455049,0.98099256,0.9930555555555556,0.9736872,0.9910344827586207,0.96887803,0.9943442912689996,0.99374557,0.9930891499654457,0.97913074,0.9923023093072078
1.0004352,0.9984668455346876,1.004811,0.9881275440976933,1.0033152,0.9887994399719986,1.0061598,0.9778232685090413,0.9918257,0.9886128364389234,0.9904127,0.989539748953975,0.9849801,0.9953271028037384,1.0033969,0.9954719609892024,0.99557376,0.9862401100791194,1.0045238,0.9852284438337341,0.9958656,0.9879101899827288,0.9839392,0.989972337482711,0.98064613,0.9906250000000001,0.97266245,0.9886206896551725,0.9720242,0.992576882290562,0.99728847,0.9934346924671734,0.98032796,0.989853044086774
1.0007722,0.9980835569183596,0.99733496,0.985753052917232,0.9952438,0.9863493174658733,1.0014505,0.9754350051177072,0.9954257,0.9858523119392685,0.9920037,0.9874476987447699,0.99049044,0.9942487419122933,0.9951085,0.9930337861372344,0.98792756,0.9834881320949432,0.9977379,0.9821367227756784,0.99202716,0.985146804835924,0.98775077,0.9878976486860306,0.98068476,0.9881944444444445,0.97375584,0.9858620689655173,0.9724213,0.9908094733121243,1.0041995,0.9882515549412577,0.97564745,0.9877536738978306
1.001982,0.9977002683020315,0.9971405,0.9830393487109905,0.9985317,0.9842492124606229,0.9957166,0.9730467417263732,0.9887842,0.9834368530020704,0.9884293,0.9850069735006974,0.9584205,0.9874191229331416,1.00289,0.9902473005921282,0.9923996,0.9807361541107671,0.9993849,0.979388526279629,0.988016,0.9827288428324699,0.9901743,0.98582295988935,0.9763291,0.9857638888888889,0.9681499,0.983448275862069,0.97300947,0.9893955461293743,0.9980961,0.9861782999308915,0.98428154,0.9856543037088874
0.997897,0.9973169796857033,0.9933642,0.9810040705563093,0.9962504,0.9821491074553728,0.9963076,0.9706584783350393,0.99464774,0.981366459627329,0.9849552,0.9825662482566249,0.96727943,0.9892163910855499,0.99489,0.9878091257401602,0.9910288,0.978328173374613,1.0023693,0.9766403297835795,0.9840206,0.9803108808290155,0.9912982,0.983402489626556,0.973891,0.9836805555555557,0.9695115,0.9813793103448276,0.9747046,0.9879816189466242,0.99363303,0.9851416724257083,0.9804174,0.9835549335199439
0.997746,0.9969336910693752,0.9919989,0.9786295793758479,0.9893578,0.9796989849492473,0.9881685,0.9682702149437052,0.9784987,0.9789510006901312,0.97714376,0.9804741980474198,0.9751663,0.9888569374550682,0.99034286,0.9853709508881924,0.98919654,0.975920192638459,0.99655724,0.9742356578495361,0.9857676,0.9778929188255613,0.9908948,0.9813278008298756,0.9699323,0.9819444444444444,0.9645302,0.9789655172413794,0.97464097,0.986567691763874,0.99879944,0.9837595024187975,0.9769728,0.9818054583624912
0.9931965,0.9965504024530472,0.99385667,0.9762550881953868,0.9885075,0.9779488974448722,0.9941342,0.9662231320368474,0.98341084,0.9768806073153898,0.9792645,0.9783821478382149,0.97473407,0.9884974838245866,0.9889977,0.9832810867293625,0.9798045,0.9735122119023047,0.98988974,0.9714874613534867,0.9870639,0.9758203799654578,0.98658895,0.9795988934993085,0.9679444,0.9798611111111112,0.9714248,0.976896551724138,0.9808228,0.9855072463768114,0.9989258,0.9816862474084312,0.9802958,0.9800559832050385
