,RMSE,MAPE
25_0.5a_100,0.04091686971791952,0.0406058055138792
25_0.5b_100,0.020468825342763425,0.016020229708152006
25_1b_100,0.008376365113491541,0.008686168862598783
25_1c_100,0.011778329213572818,0.011476291705507782
25_1d_100,0.015297820176862521,0.016832537287369928
25_2a_100,0.0434432905966347,0.045021769350553194
25_2b_100,0.02223381706075332,0.021880219949763153
25_3a_100,0.01866432327987375,0.02081475098426396
25_3b_100,0.010301968804302671,0.011010590858120615
25_3c_100,0.007953819373958632,0.007374238040665818
25_3d_100,0.016251413639793145,0.01828682318864753
35_1a_100,0.02357641881448789,0.02231694974343485
35_1b_100,0.01305877612338087,0.012058278937064739
35_1c_100,0.014126282123390855,0.01576782720212971
35_1d_100,0.028198713437973116,0.025803843397776718
35_2a_100,0.020160791104150446,0.01770065563451024
35_2b_100,0.009425418590752119,0.007037968500000546
