2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
1.0318471344732387,1.0,1.0407423353193934,1.0,1.0029815193488218,1.0,1.005952709408291,1.0,1.018523021351811,1.0,1.0011978381544964,1.0,1.000317532140528,1.0,1.0158278999868884,1.0,0.9829818028698014,1.0,0.9960593592950318,1.0,0.9931344304776388,1.0,1.0062727431634215,1.0,0.9670934068637393,1.0,1.032067736532511,1.0,0.9987471315777583,1.0,1.0208496446409328,1.0
1.0341207231838752,0.9995220090784,1.0406943464491576,0.999529890435318,1.0061276116582576,0.999614233145951,1.0109400840609197,1.000872098857775,1.0185952605104518,0.9994770321351815,1.0036987866263587,0.9996908314449932,1.0003911189906916,0.9997103875670955,1.0176222565366118,0.9996548608934531,0.983589301376739,0.9996507892981455,0.997544983561184,1.0010253318977886,0.9901423431844592,0.9996651528449255,1.0100071520986091,1.0007418389973277,0.9674273800475675,0.9998364501044843,1.0317502508445386,0.99946624915489,1.0005408908028528,0.9997141142784282,1.021629770551158,0.9997355021297794
1.0352253013390111,0.9990358685710397,1.0402336843217057,0.9990038518299752,1.0073125515921788,0.9992569511861911,1.0118016603046698,1.0013947952121922,1.0233366296966437,0.9990188206672904,1.0030796467203373,0.9993382254770878,0.9995473872568112,0.9993926514864945,1.0120986447519442,0.9993076322695248,0.9814347824865592,0.9993169840445802,0.9973347832248152,1.0016353857833409,0.9922390335794375,0.9992884274246061,1.0110243708087268,1.0011286268720938,0.9681461333699559,0.9995780886753304,1.0322429138399656,0.9989236917183663,1.0007345526969686,0.999414310593389,1.022054788521885,0.9994133618031537
1.0347513740706518,0.9985492556239193,1.0397995248198697,0.9984861872995738,1.0081435088110027,0.9989108306543917,1.013656732936468,1.001676214146161,1.0125728632812496,0.9985621081900742,0.9996914441476861,0.998974237184275,0.9998534803375065,0.9990549231606881,1.0139815014783977,0.9989176914520317,0.9834532526592881,0.9989719020028638,1.0008416392577573,1.0020329236456034,0.9922188107512113,0.9988883766457173,1.0121702245884165,1.0012413135811387,0.9693477169687981,0.999323282678692,1.0331793966891354,0.9983522153397264,1.0047177722463942,0.9990608660019702,1.0228992757896123,0.9990585848107782
1.0358827113988838,0.9980740993408483,1.0398125405506278,0.997941872428492,1.0091217357579012,0.9985768016695622,1.0148961179160239,1.001788133091635,1.0174367572622742,0.9980992798309172,1.0045579037560515,0.9986245229421525,0.9994239497834911,0.9987634765768515,1.0140040628376,0.9985872404235628,0.9826803907089214,0.998614495602513,1.0009411910037187,1.0021875860526828,0.9969740054690988,0.9984910700266606,1.012718170566572,1.001183786925147,0.9710545705820834,0.9990823428688476,1.0357742230532523,0.9978043620475426,1.003749725099496,0.998755865480791,1.0209976171261133,0.9987286962109925
1.036254495157479,0.997604021785142,1.0411785001059997,0.9974040978933042,1.0095480190130246,0.9982262630725305,1.0188772663267969,1.0017843392290773,1.0221982669295642,0.9976487431952561,0.9995484428596484,0.998277577373664,0.998296238018284,0.9983995198926461,1.0092358491922369,0.998211496032993,0.9804561606298137,0.9982812449450865,1.006130799179985,1.0022354417836883,0.9912763753603144,0.9980846957490317,1.0149667530375126,1.000984506821488,0.9692622051037176,0.998792812148015,1.0326319503795958,0.9972423468042821,1.0044139393486375,0.9984113212179345,1.022561581281451,0.9983743888109293
1.0348959644421853,0.9971340623393689,1.0418076414618866,0.9968567267904888,1.0094890013293991,0.9978742130321291,1.0156457839610198,1.0016570612593756,1.0134254754482868,0.9971366280228864,1.003401335703984,0.9979033142253875,1.0013206778747161,0.9980379476046606,1.013356891920381,0.9977991236318263,0.9840998138696619,0.9978913022379479,1.0032296566500065,1.0021753325470415,0.9896529486978096,0.99765869476304,1.0136588013238423,1.0007539754226435,0.9694076263222513,0.9985015037109247,1.032577248958603,0.9966578390504985,1.006103405742067,0.9980391202293984,1.0213106889487307,0.9980074024184254
1.035572519359107,0.9966642210035361,1.041483527599894,0.9963072774500983,1.0103133968866018,0.99751321059638,1.0151482788819806,1.0014521926812223,1.021221931713555,0.9966959247660195,1.0031051313241193,0.9975393874586491,0.9980272752557227,0.9977317666749675,1.0111952196300962,0.997487662628987,0.980974157834595,0.9975754905479894,1.0041094760164668,1.0020647461826533,0.9907890075215846,0.9972473690665902,1.0140600767076364,1.0004477127298406,0.9711991610592463,0.9982404164501781,1.0331582965734611,0.9960937411673747,1.0058886736547805,0.9977234871009412,1.022023549014179,0.9977019326189033
1.0347570416781195,0.9961944977776435,1.0427502574014085,0.9957599063472828,1.0104296302749418,0.9971730195731896,1.016899414642836,1.0011642874661069,1.0118152917006284,0.9962524633663199,0.9975109711181886,0.9971682006143995,0.9983478175011982,0.9973898809403676,1.0080418911486504,0.9971050965787235,0.9772318882148454,0.9972211652373008,1.0028817549042799,1.001829917805802,0.9900369652564223,0.9968135531906474,1.0129159426732457,1.0001146285370923,0.970919082400755,0.9979419971480697,1.0324303236340882,0.9955162548851264,1.0037781645814903,0.9973751198781634,1.0228168003352778,0.9973541995112234
1.035029274352894,0.9957206407038937,1.0418432479039268,0.9952198090759858,1.011116195239424,0.9968241086844033,1.0159355134419599,1.000846765646498,1.0160032925090974,0.9957763239700188,1.0041919040665732,0.9967713573945451,0.9986888705749806,0.9970125349543291,1.0128262290839132,0.9967361738478472,0.9835810834723304,0.9968749123815135,1.0017428794250094,1.0015629011156153,0.9920174500162489,0.9964350977565127,1.0130526953897885,0.9997542373873871,0.9714589808723986,0.9977424188697698,1.0333660348220235,0.995073604658068,1.0074426404525383,0.9970177925930734,1.0222357834825715,0.9970008312957912
