,RMSE,MAPE
2C-5,0.03304826715527701,0.036058004910968465
2C-6,0.03334242974303058,0.03660969475820109
2C-8,0.0295231901254969,0.03177630709986993
3C-10,0.0332870507738613,0.03637080843880825
3C-11,0.11987138265455026,0.11024985073821554
3C-12,0.04336984523520126,0.046513132831295934
3C-13,0.05167857323025129,0.05303852620097233
3C-14,0.12271422129745002,0.11254051158527813
3C-15,0.08769330859639081,0.08548215801868114
3C-5,0.035805471822423135,0.03899817770106443
3C-6,0.03314517574261468,0.03594152984779173
3C-7,0.03274179127942648,0.034729559107904456
3C-8,0.040765975981447176,0.04641846731502841
3C-9,0.020768250801590837,0.01751570503883302
4C-5,0.027619021891468698,0.03173893429376579
4C-6,0.0342551805390473,0.03862732507725308
