,RMSE,MAPE
25_0.5a_100,0.046776206313260085,0.03801241730535415
25_0.5b_100,0.0579926172303071,0.05081816845488296
25_1a_100,0.06317386427273283,0.055734239078534385
25_1b_100,0.06166275904598702,0.056262391635374984
25_1c_100,0.06935615435465968,0.07126465073719891
25_1d_100,0.0610068326019372,0.045771000587213145
25_2a_100,0.025791032058763992,0.02349107832269587
25_2b_100,0.04370460217174784,0.04126963644849731
25_3a_100,0.0551245353935946,0.04115009882945286
25_3b_100,0.07347217047755722,0.06932497873775624
25_3c_100,0.0953036637423679,0.09829879603768019
25_3d_100,0.05543097151834986,0.046145691432938826
35_1b_100,0.011489198526213657,0.011157722323866153
35_1c_100,0.010100681684125123,0.008799666339686561
35_1d_100,0.04036865869995589,0.03789584651164364
35_2a_100,0.024200626487860755,0.018078263264096905
35_2b_100,0.010810340340622407,0.010467092445979865
