25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.1103078,1.0,1.1617281,1.0,1.1242368,1.0,1.1559321,1.0,1.1210685,1.0,1.1539334,1.0,1.0690756,1.0,1.0073075,1.0,1.1517282,1.0,1.1634266,1.0,1.1815937,1.0,1.1643394,1.0,1.0077212,1.0,1.0314649,1.0,0.99503887,1.0,1.0165557,1.0,1.000576,1.0
1.1085787,0.9996167113836719,1.1557565,0.9966078697421982,1.1500198,0.9976407145264576,1.1559576,0.9971998599929996,1.1537653,0.997611736608666,1.1506789,0.996894409937888,1.0631425,0.99721059972106,1.0078919,0.9985621854780733,1.153022,1.004876349703936,1.1574299,0.9962160302717578,1.1796741,0.9958777052559258,1.1592468,0.9968911917098446,1.0114794,0.9975694444444445,1.0248954,0.9968965517241379,0.99354047,0.9982325910215623,1.0283296,0.9975812024879059,1.0154539,0.9975507347795661
1.1103078,0.999233422767344,1.1503903,0.9938941655359567,1.1510938,0.9949443882709808,1.1559725,0.9943997199859993,1.1548139,0.9948822927328557,1.1486211,0.9937888198757763,1.0639869,0.9944211994421199,1.0149096,0.9978432782171099,1.1565756,1.0013932427725531,1.1540796,0.9924320605435155,1.1702136,0.9920989350738577,1.1511823,0.993782383419689,1.0170839,0.9954861111111112,1.0239834,0.9941379310344828,0.99528134,0.9961117002474372,1.034541,0.995162404975812,1.0150005,0.9947515745276416
1.1103078,0.9988501341510156,1.1535748,0.9908412483039348,1.1377376,0.980788675429727,1.1514615,0.991599579978999,1.1318107,0.9805527123848516,1.1389934,0.9910282953761214,1.0653902,0.9919804741980476,1.0155406,0.9964054636951832,1.1481937,0.9986067572274469,1.1479214,0.9896800825593395,1.1712176,0.9879766403297835,1.148386,0.9906735751295336,1.0059999,0.9930555555555556,1.0206069,0.9910344827586207,0.99799883,0.9943442912689996,1.0440557,0.9930891499654457,1.0074458,0.9923023093072078
1.1090788,0.9984668455346876,1.1555845,0.9881275440976933,1.1354215,0.9780923491742501,1.1562873,0.9887994399719986,1.13614,0.9778232685090413,1.1388804,0.9886128364389234,1.0669637,0.989539748953975,1.0155406,0.9953271028037384,1.1520586,0.9954719609892024,1.1458191,0.9862401100791194,1.1723496,0.9852284438337341,1.1531852,0.9879101899827288,1.0065547,0.9906250000000001,1.0215356,0.9886206896551725,0.99718136,0.992576882290562,1.050736,0.9934346924671734,1.0129052,0.989853044086774
1.1068815,0.9980835569183596,1.150405,0.985753052917232,1.132976,0.9753960229187731,1.1462653,0.9863493174658733,1.1268547,0.9754350051177072,1.1406721,0.9858523119392685,1.07109,0.9874476987447699,1.0235962,0.9942487419122933,1.1460966,0.9930337861372344,1.1398181,0.9834881320949432,1.1630913,0.9821367227756784,1.1506953,0.985146804835924,1.0088627,0.9881944444444445,1.0220546,0.9858620689655173,0.99660265,0.9908094733121243,1.0610018,0.9882515549412577,1.0062406,0.9877536738978306
1.1084013,0.9977002683020315,1.1429697,0.9830393487109905,1.1304898,0.9726996966632963,1.1499999,0.9842492124606229,1.1216747,0.9730467417263732,1.1331158,0.9834368530020704,1.0640495,0.9850069735006974,0.968084,0.9874191229331416,1.1515751,0.9902473005921282,1.1420517,0.9807361541107671,1.1634624,0.979388526279629,1.1420602,0.9827288428324699,0.99938846,0.9857638888888889,1.0138314,0.983448275862069,0.9949868,0.9893955461293743,1.05144,0.9861782999308915,1.0109195,0.9856543037088874
1.104023,0.9973169796857033,1.1400113,0.9810040705563093,1.1316589,0.9700033704078194,1.1444024,0.9821491074553728,1.120017,0.9706584783350393,1.1392633,0.981366459627329,1.0625353,0.9825662482566249,0.9867995,0.9892163910855499,1.142625,0.9878091257401602,1.1444095,0.978328173374613,1.1662025,0.9766403297835795,1.1364962,0.9803108808290155,0.9976287,0.9836805555555557,1.015728,0.9813793103448276,1.0050725,0.9879816189466242,1.0466444,0.9851416724257083,1.0106503,0.9835549335199439
1.1060503,0.9969336910693752,1.1369532,0.9786295793758479,1.1288867,0.967644084934277,1.1330197,0.9796989849492473,1.1102625,0.9682702149437052,1.1226449,0.9789510006901312,1.0517108,0.9804741980474198,1.004425,0.9888569374550682,1.1365428,0.9853709508881924,1.141691,0.975920192638459,1.1592537,0.9742356578495361,1.1414068,0.9778929188255613,0.997647,0.9819444444444444,1.0098171,0.9789655172413794,1.0031185,0.986567691763874,1.0559675,0.9837595024187975,1.0072043,0.9818054583624912
1.1016874,0.9965504024530472,1.1401528,0.9762550881953868,1.1232824,0.9652847994607346,1.136181,0.9779488974448722,1.1126589,0.9662231320368474,1.1277857,0.9768806073153898,1.053875,0.9783821478382149,0.9985703,0.9884974838245866,1.1355442,0.9832810867293625,1.1341,0.9735122119023047,1.1486505,0.9714874613534867,1.1418153,0.9758203799654578,0.99541837,0.9798611111111112,1.0169547,0.976896551724138,1.0104707,0.9855072463768114,1.0512834,0.9816862474084312,1.0120082,0.9800559832050385
