,RMSE,MAPE
CY25-05_1-#12,0.017517807779769516,0.01859653089126024
CY25-05_1-#14,0.018153008399528436,0.0190622467379084
CY25-05_1-#16,0.01460762321542379,0.0154387805087547
CY25-05_1-#18,0.019285884988195695,0.020667930787630018
CY25-05_1-#19,0.020023880296699686,0.021310596327608518
CY35-05_1-#1,0.012042988548399696,0.01304338305017586
CY35-05_1-#2,0.007062678375473796,0.007699736446391549
CY45-05_1-#21,0.0026066876093523927,0.0022226679656906644
CY45-05_1-#22,0.003267504551086135,0.0033519601370032804
CY45-05_1-#23,0.008099228919351121,0.00901295423652287
CY45-05_1-#25,0.014670897810936865,0.016999629534342895
CY45-05_1-#26,0.00396639483814893,0.0036315341720444434
CY45-05_1-#27,0.005328920047969015,0.005716644495736728
CY45-05_1-#28,0.006544887214220241,0.007332745666411178
