CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99455625,1.0,0.9962329,1.0,0.9960957,1.0,0.9949426,1.0,0.99504787,1.0,0.9978096,1.0,0.9980995,1.0,1.0000783,1.0,1.000535,1.0,1.0006007,1.0,0.99996513,1.0,1.0007813,1.0,1.00029,1.0,1.0002073,1.0
0.9938428,1.0009943467075852,0.99563974,1.0003023305723426,0.99546427,0.9990901686556624,0.9944406,1.0002958403215298,0.99394006,1.00047469339121,0.99537057,0.9998388561102838,0.9953038,0.9996830741558504,0.9963986,0.9991036816647317,0.9975528,0.9986250614743394,0.9972194,0.9999000693239088,0.99682504,0.9996963979086987,0.9974007,0.998988236366939,0.9969135,0.9990120180194841,0.9973809,0.9988328811892421
0.9932565,1.001530861422262,0.99516517,0.9998354168949024,0.9950797,0.9996429582193356,0.9930529,1.00095387120975,0.99322754,1.0004103784823148,0.9936337,1.0029411794780305,0.99337405,0.9990929486725767,0.9933798,0.9981340029445536,0.9942712,0.997854655544683,0.99540263,0.998606101360978,0.9944628,0.9988161676056536,0.99456364,0.9983951909002705,0.9939032,0.9978616676441001,0.9942712,0.9976335571158724
0.9928332,1.0013266031234516,0.9955403,0.9993734629043619,0.9942642,0.9989154645168976,0.992438,1.0003672290444439,0.99207336,0.9999162447302472,0.9729441,0.9943816405425079,0.98660225,0.9936809503545417,0.9909591,0.9967036968495355,0.99169546,0.9968707362496774,0.9929902,0.9981311052685115,0.9922388,0.9978639459320569,0.9921686,0.9973653206949723,0.9919414,0.9966387593755869,0.9921221,0.9969256591793787
0.99205273,1.0006173375044412,0.9940682,0.998908051385279,0.9924899,0.998092258322929,0.99206525,0.9995400978455911,0.9908274,0.9992268067081443,0.99153966,0.9931003567362087,0.98757774,0.9922221983906319,0.98860973,0.9954271910987361,0.98984605,0.9956060630532982,0.99117297,0.9970899549018011,0.99016863,0.9966985967364329,0.9901305,0.9959968195407534,0.9895863,0.9956783879397643,0.9899656,0.995685999245213
0.9912124,1.0002034815761072,0.9928586,0.9982482571435037,0.99223775,0.9972986568402025,0.99078494,0.9991217345566773,0.9897137,0.9982724965461713,0.9892426,0.9922053798288554,0.9857847,0.9915032612169594,0.9867198,0.994186128638878,0.98766273,0.994248285143404,0.9895634,0.9958168771479227,0.9881403,0.9957640692673201,0.988342,0.9949850282798203,0.9873391,0.994426727323038,0.9881968,0.9946005096826478
0.9903503,0.9999653377840769,0.99200445,0.9980723866048068,0.9910609,0.9965944375913293,0.9900746,0.9984856228647164,0.9888101,0.997587434374334,0.988468,0.9913112449386492,0.98428637,0.9903480732041514,0.9849555,0.992827805695109,0.9860181,0.993026485422236,0.9875385,0.9949124924535986,0.98640114,0.9946885759231147,0.9862389,0.9939302683398555,0.9859844,0.9934405718689848,0.9863159,0.9936636188973123
0.9896793,0.9991700863083127,0.9914374,0.9972484455709553,0.9905148,0.995822024140918,0.9887828,0.9977483238169721,0.9871096,0.996694329476622,0.98732513,0.9904568002712578,0.9832601,0.9891044414098563,0.98340684,0.9918394174525966,0.98369557,0.9916440138110739,0.9867371,0.9939149399316951,0.98459023,0.9936335717874089,0.98455757,0.992889478333308,0.98384446,0.992125766816629,0.9847618,0.9925331062915402
0.98889226,0.9980557588182527,0.9901969,0.9960147851222112,0.98910445,0.9950017860139834,0.9878103,0.9971163962384647,0.986142,0.9958046468328857,0.986057,0.989703793165138,0.9816498,0.9881387287133793,0.98162144,0.9904802723133022,0.9822715,0.9904049479716738,0.9848992,0.9931101615426308,0.98337525,0.9925577399322896,0.98297197,0.991678004764015,0.9828245,0.9910321377827844,0.9832217,0.9914641378109567
0.9878766,0.9973629729973946,0.98950905,0.995331092186155,0.98820096,0.9936652121623507,0.9870562,0.9960275384459061,0.98502403,0.9950750992334936,0.98500556,0.9889504816077775,0.9803154,0.9871212802307349,0.9798818,0.9894178479726701,0.981075,0.9891463634058915,0.9839774,0.9920777908856145,0.98169154,0.9917619135530229,0.98157305,0.990556106043277,0.9814269,0.9900478984762547,0.98179847,0.990374642917648
