,RMSE,MAPE
25_0.5a_100,0.02823419808992221,0.027281461132155658
25_0.5b_100,0.01744857203034402,0.013818861210268022
25_1a_100,0.01763119314404014,0.018299847066831524
25_1b_100,0.007758532240826227,0.00781660667802154
25_1c_100,0.023427424166039598,0.026661733697109568
25_1d_100,0.00813586001384621,0.007946525606428426
25_2a_100,0.03581286183028043,0.03564097677555196
25_2b_100,0.03149966042002119,0.03318468583625583
25_3a_100,0.008036656350584858,0.007992624987871911
25_3b_100,0.007814050885252954,0.007577378376743663
25_3c_100,0.021072623500991754,0.024030535260043662
35_1a_100,0.02009869812919739,0.019800779762568523
35_1b_100,0.013478726570721656,0.011012090435028684
35_1c_100,0.006442473092815382,0.005859030653941742
35_1d_100,0.03616152404543591,0.03203164396848884
35_2a_100,0.017709252356409702,0.014144213400254914
35_2b_100,0.012597436541016587,0.012171140867352041
