25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9960004,1.0,0.99724925,1.0,0.99519503,1.0,0.997583,1.0,0.9942678,1.0,0.9981172,1.0,0.9933754,1.0,0.99016577,1.0,0.9959097,1.0,0.99694383,1.0,0.9973022,1.0,0.9847661,1.0,0.987141,1.0,0.9896352,1.0,0.9849793,1.0,0.9904603,1.0,0.9884534,1.0
0.99518573,0.9996167113836719,0.9955492,0.9966078697421982,1.0042169,0.9976407145264576,0.99678457,0.9971998599929996,1.0075438,0.997611736608666,0.9921162,0.996894409937888,0.9944838,0.99721059972106,0.9941579,0.9985621854780733,0.9983244,1.004876349703936,0.9912424,0.9962160302717578,1.0008932,0.9958777052559258,0.9891979,0.9972337482710927,0.99441725,0.9975694444444445,0.9868044,0.9968965517241379,0.9855373,0.9982325910215623,0.9939329,0.9975812024879059,0.9945857,0.9975507347795661
0.9960004,0.999233422767344,0.99142087,0.9938941655359567,1.0037177,0.9949443882709808,0.99622035,0.9943997199859993,1.0108851,0.9948822927328557,0.99106205,0.9937888198757763,0.991948,0.9944211994421199,0.9934096,0.9978432782171099,0.9970582,1.0013932427725531,0.9904482,0.9924320605435155,0.99496734,0.9920989350738577,0.9929863,0.9951590594744122,0.9961022,0.9954861111111112,0.9833921,0.9941379310344828,0.98481274,0.9961117002474372,0.9931657,0.995162404975812,0.99487656,0.9947515745276416
0.9960004,0.9988501341510156,0.9953501,0.9908412483039348,0.9971789,0.980788675429727,0.99076265,0.991599579978999,0.99804085,0.9805527123848516,0.98688644,0.9910282953761214,0.9876758,0.9919804741980476,0.9937813,0.9964054636951832,0.99075925,0.9986067572274469,0.98755217,0.9896800825593395,0.99225044,0.9879766403297835,0.9964849,0.9923928077455049,0.9928858,0.9930555555555556,0.98292434,0.9910344827586207,0.98396766,0.9943442912689996,0.99696594,0.9930891499654457,0.9910848,0.9923023093072078
0.99592334,0.9984668455346876,0.9958646,0.9881275440976933,0.9954032,0.9780923491742501,0.9946204,0.9887994399719986,0.9987891,0.9778232685090413,0.9860545,0.9886128364389234,0.99113977,0.989539748953975,0.9937813,0.9953271028037384,0.99510777,0.9954719609892024,0.988333,0.9862401100791194,0.99388635,0.9852284438337341,0.9932835,0.989972337482711,0.99263287,0.9906250000000001,0.98199356,0.9886206896551725,0.98861086,0.992576882290562,0.9991293,0.9934346924671734,0.9910331,0.989853044086774
0.9973258,0.9980835569183596,0.989136,0.985753052917232,0.9927031,0.9753960229187731,0.9879751,0.9863493174658733,0.9956469,0.9754350051177072,0.98859984,0.9858523119392685,0.992696,0.9874476987447699,0.99721825,0.9942487419122933,0.98811746,0.9930337861372344,0.98341686,0.9834881320949432,0.9887333,0.9821367227756784,0.99654824,0.9878976486860306,0.992111,0.9881944444444445,0.982849,0.9858620689655173,0.9889065,0.9908094733121243,1.005201,0.9882515549412577,0.9878228,0.9877536738978306
0.99823546,0.9977002683020315,0.9902993,0.9830393487109905,0.9932493,0.9726996966632963,0.9904173,0.9842492124606229,0.9898815,0.9730467417263732,0.9827484,0.9834368530020704,0.99067116,0.9850069735006974,0.97129893,0.9874191229331416,0.99454147,0.9902473005921282,0.9857143,0.9807361541107671,0.99021864,0.979388526279629,0.997231,0.98582295988935,0.98982877,0.9857638888888889,0.97955406,0.983448275862069,0.98911273,0.9893955461293743,0.9999746,0.9861782999308915,0.9947885,0.9856543037088874
0.99417174,0.9973169796857033,0.9870896,0.9810040705563093,0.99180084,0.9700033704078194,0.98897004,0.9821491074553728,0.99172616,0.9706584783350393,0.9879117,0.981366459627329,0.986884,0.9825662482566249,0.981272,0.9892163910855499,0.98767185,0.9878091257401602,0.9847639,0.978328173374613,0.9927367,0.9766403297835795,0.9981909,0.983402489626556,0.9883974,0.9836805555555557,0.980246,0.9813793103448276,0.9892274,0.9879816189466242,0.9965593,0.9851416724257083,0.99103177,0.9835549335199439
0.9939802,0.9969336910693752,0.9862644,0.9786295793758479,0.98979604,0.967644084934277,0.98411787,0.9796989849492473,0.9854785,0.9682702149437052,0.9769459,0.9789510006901312,0.98190373,0.9804741980474198,0.9872594,0.9888569374550682,0.98484254,0.9853709508881924,0.9827813,0.975920192638459,0.98810124,0.9742356578495361,0.9980563,0.9813278008298756,0.98440695,0.9819444444444444,0.9777317,0.9789655172413794,0.98912024,0.986567691763874,1.0004665,0.9837595024187975,0.9887648,0.9818054583624912
0.99055386,0.9965504024530472,0.986668,0.9762550881953868,0.98794395,0.9652847994607346,0.98281527,0.9779488974448722,0.989798,0.9662231320368474,0.9798709,0.9768806073153898,0.98331916,0.9783821478382149,0.98711395,0.9884974838245866,0.98415,0.9832810867293625,0.97660077,0.9735122119023047,0.98333347,0.9714874613534867,0.99440444,0.9795988934993085,0.9825345,0.9798611111111112,0.9808898,0.976896551724138,0.99318695,0.9855072463768114,1.0008085,0.9816862474084312,0.99094594,0.9800559832050385
0.99197584,0.9961671138367191,0.9801285,0.9742198100407056,0.9838563,0.9629255139871925,0.9847274,0.9758487924396219,0.9864185,0.9641760491299898,0.9826623,0.9748102139406487,0.98065794,0.9766387726638773,0.9890353,0.9874191229331416,0.98366475,0.9811912225705329,0.98077536,0.9714482284141727,0.98273075,0.9694263139814497,0.9937947,0.9775242047026279,0.98644495,0.9781250000000001,0.97810876,0.9748275862068966,0.9116824,0.9646518204312478,1.0011524,0.9796129923980649,0.994764,0.9783065080475857
0.9909346,0.9957838252203909,0.98521936,0.9721845318860245,0.98680896,0.9609032692955848,0.9777267,0.9740987049352466,0.98515373,0.9621289662231319,0.9736085,0.9727398205659075,0.9841119,0.9748953974895397,0.9941544,0.9867002156721784,0.9816575,0.978753047718565,0.9752178,0.9693842449260406,0.9802763,0.9670216420474064,0.9972307,0.9754495159059475,0.98466814,0.9763888888888889,0.9747884,0.9731034482758621,0.9047407,0.9632378932484976,0.9975821,0.9799585348997926,0.9902651,0.9762071378586424
0.9920415,0.9954005366040628,0.9794576,0.9701492537313433,0.9807347,0.9588810246039772,0.97957474,0.9723486174308715,0.98081017,0.9604230638007506,0.9759295,0.9710144927536232,0.9819459,0.9728033472803348,0.9943218,0.9859813084112149,0.9790315,0.9770114942528736,0.97509104,0.9673202614379084,0.982725,0.9653040192373755,0.99385583,0.9737206085753803,0.98025143,0.9746527777777778,0.97503805,0.9710344827586207,0.9088272,0.9642983386355602,0.99642897,0.9775397373876987,0.98648703,0.974107767669699
0.9916073,0.9950172479877348,0.9806241,0.9684531886024423,0.98187083,0.9568587799123693,0.9788908,0.9705985299264963,0.98035073,0.9587171613783692,0.97753197,0.9692891649413389,0.9793343,0.9714086471408647,0.9975141,0.98490294751977,0.97841346,0.9749216300940439,0.96961784,0.9652562779497764,0.98144114,0.9628993473033322,0.99116874,0.9719917012448133,0.9849602,0.9732638888888889,0.9726027,0.9693103448275863,0.91111887,0.9632378932484976,0.9981946,0.9754664823773324,0.98296237,0.9716585024492652
0.98973167,0.9946339593714068,0.97912604,0.9664179104477613,0.97809976,0.9551735760026964,0.9749249,0.968848442422121,0.98374355,0.9566700784715113,0.9734973,0.9672187715665976,0.9768961,0.9696652719665273,0.99287677,0.983824586628325,0.97453105,0.9731800766283525,0.967849,0.9635362917096664,0.97628367,0.9611817244933013,0.9875132,0.9702627939142462,0.98070693,0.9715277777777779,0.97041905,0.9675862068965517,0.91642225,0.9635913750441851,0.9981717,0.9737387698686938,0.97482693,0.970258922323303
0.9898778,0.9942506707550786,0.978111,0.9647218453188602,0.9767012,0.9534883720930233,0.98045623,0.9670983549177458,0.9817031,0.9553053565336062,0.97310734,0.9654934437543133,0.9768017,0.9679218967921897,0.9963098,0.9831056793673616,0.97463346,0.9714385231626611,0.9700054,0.9618163054695562,0.97720903,0.9587770525592579,0.9921156,0.9685338865836792,0.98210657,0.9701388888888889,0.96719253,0.9658620689655173,0.92031866,0.9632378932484976,0.9947481,0.9737387698686938,0.9825615,0.9699090272918124
0.98991597,0.9942506707550786,0.97696984,0.9633649932157394,0.9772128,0.9514661274014156,0.9800951,0.9656982849142456,0.98024976,0.9535994541112248,0.97096777,0.9641131815044858,0.97414726,0.9665271966527197,0.997331,0.9820273184759166,0.97466373,0.9696969696969696,0.9699164,0.9600963192294462,0.979971,0.9574029543112332,0.98817825,0.9671507607192256,0.9806836,0.96875,0.9720184,0.9644827586206898,0.923356,0.9628844114528102,0.9947481,0.9713199723565998,0.9832284,0.9772568229531141
0.9899126,0.9934840935224224,0.97620845,0.9613297150610584,0.9780131,0.9497809234917425,0.97396445,0.9642982149107454,0.97684216,0.9518935516888434,0.96669936,0.9623878536922015,0.97630703,0.9647838214783822,0.99488616,0.9809489575844716,0.97619104,0.9683037269244165,0.9694942,0.9583763329893361,0.9730989,0.9556853315012024,0.9880128,0.9657676348547719,0.9816129,0.9673611111111111,0.97008586,0.9627586206896551,0.92468727,0.9632378932484976,0.98793125,0.9709744298548721,0.98237467,0.9667599720083974
0.9898389,0.9934840935224224,0.97325206,0.9599728629579376,0.9794988,0.948432760364004,0.9687586,0.9628981449072452,0.9765706,0.9505288297509382,0.9664522,0.961007591442374,0.96909386,0.9630404463040447,0.9965311,0.9802300503235082,0.9745021,0.9665621734587252,0.9607029,0.957000343997248,0.9735302,0.9539677086911714,0.98854524,0.9640387275242047,0.9805778,0.9659722222222222,0.96785724,0.9613793103448276,0.9332824,0.9628844114528102,0.98862,0.9695922598479613,0.98237467,0.9657102869139257
