,RMSE,MAPE
2C-5,0.005692373220363543,0.005331532824857562
2C-6,0.006763858383729836,0.006185999429948228
2C-8,0.01244759564604552,0.01315380808084246
3C-10,0.009581708436227769,0.009168102982777199
3C-11,0.004940595113180434,0.004855884517559414
3C-12,0.00859945038755515,0.0074244295604588475
3C-13,0.008987477447294537,0.009107997787878155
3C-14,0.010065182884934937,0.009081728533568447
3C-15,0.01126680040802573,0.009256972864987362
3C-5,0.010648443141383246,0.00993849919291784
3C-6,0.01281954591722999,0.012822287540673046
3C-7,0.016720807948058653,0.017178768716034146
3C-8,0.01772845147230768,0.01507827447953072
3C-9,0.009057031947473218,0.009721574583815012
4C-5,0.010940967490762368,0.011682153967360907
4C-6,0.011064335602003116,0.011776234743785634
