,RMSE,MAPE
1C-10,0.00836291430845164,0.00659876656242856
1C-5,0.011888650303261377,0.009953942557787147
1C-6,0.011807368162430078,0.010526712140846798
1C-7,0.029609090985994235,0.033087525032107386
1C-8,0.01324624991837708,0.010882224292200362
1C-9,0.010653995695017005,0.010899148669754357
2C-4,0.011009000573962407,0.011272134960711114
2C-5,0.009460336652799016,0.00962626972923718
3C-10,0.013043838221644443,0.012239593116228038
3C-4,0.02262806648546232,0.024034065160448766
3C-5,0.017927854946881053,0.018281131682820157
3C-6,0.013200787248591521,0.012083480850115706
3C-7,0.016972667430417098,0.016770171147695457
3C-8,0.00972393815175585,0.009358774417051317
3C-9,0.011586892417647583,0.012229730935831719
