1C-10_est,1C-10_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
1.0090971,1.0,0.9855578,1.0,0.9839915,1.0,1.0004572,1.0,0.9831706,1.0,1.0005364,1.0,1.0042571,1.0,0.9758041,1.0,1.0089052,1.0,0.9841043,1.0,0.98853064,1.0,0.99346745,1.0,0.99858415,1.0,0.99861693,1.0,0.9898443,1.0
1.0081849,0.9993068491963784,0.9840622,0.9994822676676159,0.98134494,0.9989529709449438,1.006273,0.9985793620043909,0.9875903,0.9992635591751865,0.9991925,0.999401964972234,1.0077314,0.9993888064262639,0.9791012,0.99881010092107,1.0090451,0.9981347330065502,0.98519087,0.998165137614679,0.98883295,0.9989910067997368,0.9952508,0.9990772070132267,1.0002022,0.9982060033254572,1.0002439,0.9990728476821192,0.9950932,1.0001314060446782
1.0075994,0.9986136983927565,0.9847261,0.9984036586418154,0.98322046,0.9986912136811797,1.0031792,0.997373972189935,0.98946655,0.9980505978166697,1.0000863,0.9985049124305851,1.0121192,0.9981664192787916,0.9798415,0.9975761315058833,1.0098956,0.9971804103587386,0.9829204,0.998165137614679,0.989136,0.9971046282079402,0.9952327,0.9972755635628597,1.0003097,0.9982060033254572,0.9997226,0.9981456953642385,1.0055234,0.9992115637319318
1.0082905,0.9985703764675303,0.98385763,0.9971956165329192,0.98538196,0.9980368205217696,1.0059817,0.9967282276464764,0.99272203,1.0009963611159247,1.0012658,0.9979068774028192,1.0026672,0.9969876888151576,0.98528755,0.9964743730994667,1.009636,0.9954018999696354,0.9827949,0.9972040192223678,0.98949575,0.9961833735468304,0.99313974,0.9963527705760864,1.0015152,0.9963682506344621,1.0029533,0.9972185430463576,0.99497306,0.9964520367936927
1.0084579,0.9987869860936619,0.9832039,0.9962032962291829,0.9847908,0.9965099031498124,1.0039155,0.9959102845580955,0.9980366,0.9976607173800035,1.0026019,0.9979068774028192,1.0137154,0.9964201519252598,0.9855664,0.9951963333480235,1.0102801,0.994490955623997,0.9813359,0.9953691568370466,0.9876163,0.9943847334941873,0.99234056,0.9953420925429537,1.0004826,0.9954493742889646,0.9999509,0.9953642384105961,0.99284124,0.9974156811213316
1.0128102,0.9992202053459257,0.9847448,0.9949952541202864,0.9839932,0.9964226507285577,1.0002623,0.9953075896508673,0.9919528,0.9968809565066714,1.00733,0.9976078598889362,1.0133046,0.9957653016676853,0.9863843,0.9939623639328368,1.0120442,0.9936667678827051,0.980814,0.9944517256443861,0.9856255,0.9934634788330775,0.9926306,0.9935843916157665,0.9998549,0.9945304979434672,1.0004904,0.9944370860927153,1.004092,0.996539640823478
1.0111358,0.9988736299441147,0.98257446,0.9947363879540944,0.99615955,0.9962917720966759,1.0030478,0.996469929829093,0.99860835,1.0002166002425923,1.0095153,0.9973088423750535,1.0106574,0.9946302278878898,0.98819804,0.9934775902340136,1.0111994,0.9936667678827051,0.978968,0.9935779816513762,0.9848535,0.9925422241719676,0.9911281,0.9926615986289932,0.9985974,0.9936116215979697,0.9989364,0.9935540838852096,1.0033658,0.9964958388085852
1.0144626,0.9994801368972838,0.98215127,0.993873500733454,0.9853823,0.996335398307303,1.0075333,0.9959102845580955,1.0004718,0.999610119563334,1.0101359,0.9973088423750535,1.0120709,0.993364184056579,0.98979914,0.9927283945176503,1.0137237,0.9929293367457599,0.9783865,0.9917431192660549,0.9827962,0.9916209695108577,0.99104154,0.9916948631190403,0.9981077,0.991817624923427,0.99633384,0.9916997792494481,0.99894786,0.9946999561979852
1.0139916,0.9997833903738681,0.98224556,0.9928380360686858,0.9924803,0.9956373789372656,1.0077183,0.9953936889233285,1.0059764,0.9960145555363022,1.0130529,0.9970098248611704,1.0081887,0.9939317209464769,0.9797993,0.9908774403948704,1.0139996,0.9910206914501367,0.9735428,0.9907820008737439,0.98049283,0.9897784601886379,0.99015236,0.9907720701322671,0.997349,0.9781219917738688,0.9933677,0.9907726269315673,0.99987626,0.9938239159001314
1.0145037,0.99952345882251,0.9798503,0.9925360255414617,0.9932995,0.9953756216735016,1.0079732,0.9946618451074088,0.99583125,0.9952347946629702,1.013191,0.9964117898334044,1.0063996,0.9927966471666811,0.9880334,0.9902604556872769,1.0132811,0.9901097471044985,0.97407484,0.9899082568807338,0.97841597,0.9889010747971045,0.9895575,0.9898492771454938,0.98890436,0.9854292465213966,0.9907479,0.9898454746136864,1.0027184,0.9928602715724925
1.017129,0.9991768834206992,0.9796672,0.9919320044870136,0.99452496,0.9949829857778554,1.0064732,0.9932412071117998,0.9915153,0.9946716340322302,1.0144157,0.9958137548056385,1.0102855,0.9914869466515324,0.9844912,0.9895994006434269,1.0139792,0.9892855593632066,0.97249556,0.9889471384884229,0.9790684,0.9870585654748848,0.98746157,0.9879597486487673,0.9873202,0.9854292465213966,0.9922812,0.9889183222958057,0.9978863,0.9918966272448533
1.0154634,0.9985270545423038,0.9813583,0.9918457157649495,0.9953246,0.9952883692522468,1.0031414,0.993025958930647,0.9924238,0.9941951134985272,1.0150156,0.9949167022639896,1.0052336,0.9915306033353706,0.98441505,0.9884095015644969,1.01383,0.9883746150175683,0.97236204,0.9880733944954126,0.97524166,0.9861373108137749,0.98452663,0.9870369556619941,0.98817074,0.9845103701758992,0.99161863,0.9889183222958057,0.99975014,0.9910643889618923
1.0154607,0.9969674652341549,0.9843054,0.9914142721546293,0.99539435,0.9940668353546812,1.0078433,0.9925524129321107,1.0001285,0.9968809565066714,1.0123031,0.9937633489961554,1.0015118,0.9909194097616345,0.9847499,0.987880657529417,1.0117452,0.9865093480241184,0.9711008,0.9871122761031017,0.973387,0.985216056152665,0.98328745,0.9861141626752208,0.98752546,0.9835914938304017,0.99480057,0.9880353200883001,0.99802005,0.9901445466491459
1.0097486,0.9962743144305333,0.98231924,0.9910691172663733,0.99325824,0.9939359567227992,1.0040368,0.9919497180248825,1.0173846,0.989776468549645,1.0094995,0.9931653139683896,1.0104427,0.9903082161878984,0.98287916,0.9873077431580803,1.0096054,0.9856851602828266,0.96844864,0.9852774137177807,0.97245383,0.9842948014915551,0.982105,0.9842685767016742,0.98663473,0.9817974971558588,0.9940691,0.9871081677704193,0.99994445,0.9901445466491459
1.0123559,0.9956244855521379,0.98192215,0.9910259729053413,0.9977399,0.9934560684058984,1.0025426,0.9915192216625769,1.0008247,0.9929821521400104,1.0097332,0.9925672789406236,1.0057857,0.9896970226141621,0.98213553,0.9866026177779738,1.0089989,0.9847742159371883,0.967528,0.9853211009174311,0.97053254,0.9833735468304452,0.98029315,0.9833897262380805,0.9834964,0.9808786208103613,0.99538076,0.9871081677704193,0.99964714,0.9883048620236531
1.0092431,0.9950613005241953,0.98331726,0.9907239623781171,0.9944414,0.9929761800889976,1.0084496,0.9913470231176545,0.99514675,0.9929821521400104,1.0092041,0.9916702263989746,1.0064497,0.9891294857242643,0.9830879,0.9859415627341237,1.0070182,0.9827788140372187,0.9696038,0.9843599825251201,0.96940446,0.9833735468304452,0.9777459,0.9824669332513072,0.98062396,0.9790408681193663,0.99702275,0.9861810154525384,1.0000802,0.9883048620236531
1.0097121,0.9956678074773642,0.9837843,0.990119941323669,0.994231,0.9926271704039789,1.0091376,0.9905290800292736,1.0021422,0.9925489516548259,1.0102227,0.9916702263989746,1.007801,0.9878634418929538,0.9798994,0.9847075933189371,1.0055813,0.9819980045980999,0.96484995,0.9834425513324596,0.96965325,0.981574906777802,0.9757576,0.9824669332513072,0.97692204,0.9781219917738688,0.9964316,0.9852538631346577,0.9978055,0.9873850197109068
1.0122759,0.9959710609539487,0.9809431,0.9898179307964449,0.9938003,0.992147282087078,1.004967,0.9900124843945068,1.0037576,0.9922890313637152,1.0107316,0.9919692439128577,1.0023879,0.9872959050030559,0.9796703,0.9834736239037504,1.0049554,0.9800459810003037,0.96570647,0.9834425513324596,0.9675553,0.980434305768809,0.97999537,0.9824669332513072,0.9755174,0.9772031154283712,0.994691,0.9852538631346577,0.99197686,0.9855015330705212
1.0155271,0.9863102716284712,0.98106563,0.9895159202692208,0.9904901,0.9924526655614695,1.0035135,0.9905290800292736,1.000987,0.9917691907814938,1.0138792,0.9832123024348568,0.9995047,0.9866847114293198,0.97905564,0.9834736239037504,1.0000759,0.9791350366546654,0.96624434,0.982525120139799,0.9673474,0.980434305768809,0.97966313,0.9815441402645338,0.9738445,0.9763279950993261,0.99442875,0.9843267108167769,0.99391794,0.9846254927726675
0.9809482,0.9832777368626261,0.9815599,0.9893433428250927,0.99734735,0.9917982724020593,1.008369,0.9898402858495845,0.9941311,0.9948015941777857,0.9809623,0.9809910294745834,1.0029832,0.9860735178555837,0.9784397,0.9822837248248204,1.0009168,0.9791350366546654,0.9663433,0.982525120139799,0.96702266,0.9796446589164289,0.9810028,0.9806213472777606,0.9722657,0.9754091187538286,0.99430656,0.9833995584988962,0.9970387,0.9826544021024967
0.97746456,0.9817181475544772,0.9827497,0.9889550435758045,0.9982033,0.9915801413489225,1.0121567,0.9906151793017348,1.0182519,0.9906428695200139,0.9791112,0.9792823579666808,1.0057471,0.9855059809656859,0.9758233,0.9822837248248204,0.99941754,0.9773999045677353,0.96361864,0.9807339449541284,0.9648154,0.9796885281860057,0.9783621,0.9796985542909873,0.97026193,0.9744902424083312,0.9926137,0.9833995584988962,0.99679565,0.9837056504599212
0.9717678,0.9799419486201967,0.9841455,0.9893864871861248,0.99882793,0.9912747578745312,1.0154122,0.9910887253002711,1.0161282,0.9908594697626063,0.9754957,0.9783425886373343,0.99441075,0.9855496376495241,0.9791317,0.9810497554096339,0.9960104,0.9764455819199237,0.9634243,0.9807339449541284,0.9653406,0.9787672735248958,0.97444654,0.978775761304214,0.96969974,0.9734838540299291,0.9917209,0.9825165562913907,0.98686016,0.9818659658344284
0.9685743,0.9781224277606897,0.98604345,0.9895159202692208,0.9985795,0.9910130006107669,1.01387,0.9902277325756595,1.018291,0.990079708889274,0.9730303,0.9768475010679196,1.0026388,0.9848947873919496,0.97438467,0.9804327707020405,0.9948989,0.9764022036177505,0.9648378,0.9807339449541284,0.9649191,0.9778021495942092,0.97272515,0.9778529683174407,0.96886766,0.9726524897173361,0.9915676,0.9815894039735099,0.99472153,0.9828734121769602
0.96456575,0.9772993111813889,0.98959744,0.9898179307964449,0.99970365,0.9904022336619842,1.0113896,0.9893667398510482,1.0153849,0.9896465084040895,0.9689667,0.9762494660401537,1.0058306,0.9842835938182135,0.97605085,0.9799039266669606,0.9958143,0.9755346375742854,0.9618815,0.9788990825688072,0.96491146,0.9768808949330993,0.9712448,0.9778969108406205,0.96782935,0.9717336133718386,0.98976016,0.9806622516556291,0.9840689,0.9827858081471749
0.96517646,0.9763029069011827,0.9919243,0.9892139097419967,0.99596214,0.9894860832388099,1.0114208,0.9887209953075895,0.99824953,0.9929821521400104,0.9682982,0.9750533959846218,1.0058333,0.9836287435606391,0.97315586,0.9792428716231105,0.9942838,0.9746236932286471,0.96228147,0.9788990825688072,0.9637337,0.9768808949330993,0.978248,0.9798303818605264,0.9664123,0.9716898573553863,0.98953545,0.9797350993377483,0.99507296,0.9819535698642138
0.96315205,0.9751332149200711,0.9914086,0.9889981879368366,0.9962301,0.989224325975046,1.0108325,0.9881183004003616,1.0152272,0.9881303067059437,0.9655478,0.9741990602306706,1.0044472,0.9830612066707413,0.9738451,0.9786258869155172,0.993009,0.9493341430616405,0.9617417,0.9779816513761467,0.962587,0.9760035095415661,0.97585,0.9760513248670739,0.96616447,0.9698958606808437,0.9886013,0.9788079470198675,0.9933324,0.9811213315812528
0.9602972,0.9738768790885067,0.9897636,0.9881353007161963,0.9985826,0.989224325975046,1.0080655,0.9879030522192086,1.0015388,0.9889100675792758,0.9638746,0.9730029901751388,0.99858344,0.9824936697808435,0.9790441,0.9780089022079238,0.9803436,0.9718908601917321,0.9597342,0.9779816513761467,0.96023464,0.9750822548804563,0.9704912,0.9760952673902534,0.96403265,0.9698083486479391,0.98713017,0.9778807947019867,0.9910085,0.9809899255365746
