,RMSE,MAPE
1C-10,0.012987790039583889,0.012935508880168273
1C-4,0.012782886253577644,0.012682587887826823
1C-5,0.014929488955960728,0.015631445942157336
1C-7,0.023905299346620223,0.024041555717452267
1C-8,0.01143985796275898,0.010615563568514255
1C-9,0.012493485545385711,0.012660312485462922
2C-4,0.01506784382875727,0.016132502465829052
2C-5,0.01021824571771389,0.009139613111763029
3C-10,0.009227548399090681,0.00821046476912759
3C-4,0.020210791080457972,0.022473418921736724
3C-5,0.014080140960949554,0.01537888685479528
3C-6,0.014026486792495171,0.012371721063388347
3C-7,0.0109054289502062,0.011522490053972384
3C-8,0.009033803419585219,0.00861628329647103
3C-9,0.014189995573760425,0.013983057704681744
