1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9691196,1.0,0.9662655,1.0,0.9618123,1.0,0.9664838,1.0,0.96080655,1.0,0.9660546,1.0,0.96686035,1.0,0.9585312,1.0,0.9677221,1.0,0.96013314,1.0,0.9622496,1.0,0.9639755,1.0,0.9655598,1.0,0.965836,1.0,0.96253365,1.0
0.96892184,0.9993068491963784,0.9651169,0.9990836896762371,0.96126336,0.9994822676676159,0.96843535,0.9985793620043909,0.96226376,0.9992635591751865,0.9658087,0.999401964972234,0.96837395,0.9993888064262639,0.95970637,0.99881010092107,0.9679859,0.9981347330065502,0.96064216,0.998165137614679,0.96235055,0.9989910067997368,0.9645137,0.9990772070132267,0.9661887,0.9982060033254572,0.96643716,0.9990728476821192,0.9646185,1.0001314060446782
0.9688005,0.9986136983927565,0.9648195,0.998167379352474,0.9614647,0.9984036586418154,0.9676394,0.997373972189935,0.96329635,0.9980505978166697,0.9661421,0.9985049124305851,0.9695862,0.9981664192787916,0.9601641,0.9975761315058833,0.96821874,0.9971804103587386,0.95967895,0.998165137614679,0.9625259,0.9971046282079402,0.9645818,0.9972755635628597,0.96631247,0.9982060033254572,0.9662519,0.9981456953642385,0.968182,0.9992115637319318
0.9689589,0.9985703764675303,0.9642907,0.9978619425778865,0.96111447,0.9971956165329192,0.96859056,0.9967282276464764,0.9643162,1.0009963611159247,0.96652716,0.9979068774028192,0.96670324,0.9969876888151576,0.96217924,0.9964743730994667,0.96811813,0.9954018999696354,0.9597115,0.9972040192223678,0.962624,0.9961833735468304,0.9640381,0.9963527705760864,0.9667714,0.9963682506344621,0.96738714,0.9972185430463576,0.9645303,0.9964520367936927
0.9691493,0.9987869860936619,0.9640992,0.9972510690287111,0.96090466,0.9962032962291829,0.967881,0.9959102845580955,0.9654382,0.9976607173800035,0.9670029,0.9979068774028192,0.97034293,0.9964201519252598,0.9622479,0.9951963333480235,0.9682563,0.994490955623997,0.9591734,0.9953691568370466,0.96192104,0.9943847334941873,0.96366936,0.9953420925429537,0.96646935,0.9954493742889646,0.96643466,0.9953642384105961,0.96386534,0.9974156811213316
0.9705296,0.9992202053459257,0.96391517,0.9963347587049481,0.9615477,0.9949952541202864,0.96679527,0.9953075896508673,0.9642747,0.9968809565066714,0.96866006,0.9976078598889362,0.9704545,0.9957653016676853,0.9625805,0.9939623639328368,0.9688626,0.9936667678827051,0.95891863,0.9944517256443861,0.9612327,0.9934634788330775,0.9638365,0.9935843916157665,0.9661903,0.9945304979434672,0.96666783,0.9944370860927153,0.9678437,0.996539640823478
0.9699698,0.9988736299441147,0.9631004,0.9957238851557728,0.9608787,0.9947363879540944,0.96789855,0.996469929829093,0.96665794,1.0002166002425923,0.96942586,0.9973088423750535,0.96941155,0.9946302278878898,0.96335024,0.9934775902340136,0.9685959,0.9936667678827051,0.9583617,0.9935779816513762,0.96096104,0.9925422241719676,0.963273,0.9926615986289932,0.9658199,0.9936116215979697,0.96605736,0.9935540838852096,0.96762174,0.9964958388085852
0.9711004,0.9994801368972838,0.96331507,0.9954184483811851,0.9606907,0.993873500733454,0.9692858,0.9959102845580955,0.9673371,0.999610119563334,0.9695799,0.9973088423750535,0.97006446,0.993364184056579,0.96398026,0.9927283945176503,0.96953636,0.9929293367457599,0.95805115,0.9917431192660549,0.9602069,0.9916209695108577,0.96332675,0.9916948631190403,0.96567184,0.991817624923427,0.9651399,0.9916997792494481,0.9660216,0.9946999561979852
0.9709483,0.9997833903738681,0.96330196,0.9945457718823634,0.96066266,0.9928380360686858,0.9691313,0.9953936889233285,0.9689334,0.9960145555363022,0.9705562,0.9970098248611704,0.9686125,0.9939317209464769,0.9601503,0.9908774403948704,0.9696154,0.9910206914501367,0.95606667,0.9907820008737439,0.9593678,0.9897784601886379,0.96296173,0.9907720701322671,0.9654086,0.9781219917738688,0.9641233,0.9907726269315673,0.96631926,0.9938239159001314
0.9710818,0.99952345882251,0.9619909,0.9939348983331878,0.9596568,0.9925360255414617,0.96929604,0.9946618451074088,0.9656449,0.9952347946629702,0.97058064,0.9964117898334044,0.9680503,0.9927966471666811,0.9632545,0.9902604556872769,0.9693251,0.9901097471044985,0.95632094,0.9899082568807338,0.9585684,0.9889010747971045,0.9628094,0.9898492771454938,0.96253425,0.9854292465213966,0.96313494,0.9898454746136864,0.9673162,0.9928602715724925
