,RMSE,MAPE
25_0.5a_100,0.03702184298715787,0.03520532177682679
25_0.5b_100,0.017215028991102718,0.01770036663894746
25_1a_100,0.013205411443501144,0.012255104700898712
25_1b_100,0.013439161798055566,0.013323896906116307
25_1c_100,0.013391184209584291,0.011399787568355253
25_1d_100,0.015313526745256838,0.01449254652703796
25_2a_100,0.02448198923828554,0.023743552968174857
25_2b_100,0.024020099617298434,0.022417622543814096
25_3a_100,0.01960761479603637,0.01975329841966333
25_3b_100,0.016386658941354826,0.015729005227211348
25_3c_100,0.010534401384369434,0.010346619682634783
25_3d_100,0.01740428887544171,0.016748909360069574
35_1a_100,0.014590492476264932,0.012463114650995795
35_1b_100,0.010075028878348087,0.009063216166961532
35_1c_100,0.009511418275449034,0.009445589836141806
35_1d_100,0.036173950001628805,0.029749728773433726
35_2a_100,0.01627652809432672,0.013526808780563107
