25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0037187,1.0,1.0014794,1.0,1.0016316,1.0,1.0022557,1.0,1.0019672,1.0,1.0032766,1.0,1.0019286,1.0,0.99954236,1.0,1.0002689,1.0,1.0008374,1.0,0.9997171,1.0,1.0027652,1.0,0.9912214,1.0,0.9946468,1.0,0.99865806,1.0,0.9907067,1.0,1.0003774,1.0
1.0027887,0.9996167113836719,0.9997827,0.9966078697421982,1.0111438,0.9976407145264576,1.0011889,0.9971998599929996,1.016861,0.997611736608666,0.99581635,0.996894409937888,1.0036297,0.99721059972106,1.0049342,0.9985621854780733,1.0031198,1.004876349703936,0.9940318,0.9962160302717578,1.0044194,0.9958777052559258,0.9969473,0.9968911917098446,0.99786997,0.9972337482710927,1.0043713,0.9975694444444445,0.9956378,0.9968965517241379,0.9904934,0.9982325910215623,1.0047491,0.9975812024879059
1.0037187,0.999233422767344,0.99494123,0.9938941655359567,1.0102267,0.9949443882709808,1.0002961,0.9943997199859993,1.0198755,0.9948822927328557,0.99438643,0.9937888198757763,1.0005418,0.9944211994421199,1.0039713,0.9978432782171099,1.001502,1.0013932427725531,0.9932791,0.9924320605435155,0.99740803,0.9920989350738577,0.99426425,0.993782383419689,1.0031023,0.9951590594744122,1.007085,0.9954861111111112,0.99078536,0.9941379310344828,0.9906348,0.9961117002474372,1.003297,0.995162404975812
1.0037187,0.9988501341510156,0.99912226,0.9908412483039348,1.0030885,0.980788675429727,0.99382925,0.991599579978999,1.0047221,0.9805527123848516,0.9901066,0.9910282953761214,0.9947145,0.9919804741980476,1.0044222,0.9964054636951832,0.99408376,0.9986067572274469,0.9903103,0.9896800825593395,0.994352,0.9879766403297835,0.9883683,0.9906735751295336,1.007979,0.9923928077455049,1.0026584,0.9930555555555556,0.98968756,0.9910344827586207,0.9892322,0.9943442912689996,1.008185,0.9930891499654457
1.0037271,0.9984668455346876,1.0002061,0.9881275440976933,1.0009295,0.9780923491742501,0.99878705,0.9887994399719986,1.0058028,0.9778232685090413,0.98881316,0.9886128364389234,0.9994856,0.989539748953975,1.0044222,0.9953271028037384,0.9992775,0.9954719609892024,0.9915446,0.9862401100791194,0.996173,0.9852284438337341,0.9896165,0.9879101899827288,1.003579,0.989972337482711,1.0021025,0.9906250000000001,0.9885279,0.9886206896551725,0.9951948,0.992576882290562,1.0110786,0.9934346924671734
1.0057566,0.9980835569183596,0.9921391,0.985753052917232,0.9977174,0.9753960229187731,0.9906509,0.9863493174658733,1.0021828,0.9754350051177072,0.9922993,0.9858523119392685,1.001046,0.9874476987447699,1.0089947,0.9942487419122933,0.9908072,0.9930337861372344,0.9849093,0.9834881320949432,0.99035585,0.9821367227756784,0.98631144,0.985146804835924,1.0078483,0.9878976486860306,1.0017148,0.9881944444444445,0.98956907,0.9858620689655173,0.9956727,0.9908094733121243,1.0191193,0.9882515549412577
1.0069251,0.9977002683020315,0.9941751,0.9830393487109905,0.99878633,0.9726996966632963,0.993729,0.9842492124606229,0.99547863,0.9730467417263732,0.98601973,0.9834368530020704,0.9985784,0.9850069735006974,0.9747858,0.9874191229331416,0.9985771,0.9902473005921282,0.9884789,0.9807361541107671,0.99245334,0.979388526279629,0.98427665,0.9827288428324699,1.0087019,0.98582295988935,0.998502,0.9857638888888889,0.98522604,0.983448275862069,0.9957781,0.9893955461293743,1.0120066,0.9861782999308915
1.0017343,0.9973169796857033,0.9899893,0.9810040705563093,0.9970794,0.9700033704078194,0.9922925,0.9821491074553728,0.9973831,0.9706584783350393,0.9915931,0.981366459627329,0.9940579,0.9825662482566249,0.9875145,0.9892163910855499,0.9908966,0.9878091257401602,0.98681307,0.978328173374613,0.9951396,0.9766403297835795,0.9813713,0.9803108808290155,1.0103557,0.983402489626556,0.99617386,0.9836805555555557,0.98616767,0.9813793103448276,0.99637926,0.9879816189466242,1.0074203,0.9851416724257083
1.0012646,0.9969336910693752,0.98913026,0.9786295793758479,0.9942304,0.967644084934277,0.98706615,0.9796989849492473,0.9896445,0.9682702149437052,0.9783727,0.9789510006901312,0.9877713,0.9804741980474198,0.9954251,0.9888569374550682,0.98781884,0.9853709508881924,0.9850607,0.975920192638459,0.9896598,0.9742356578495361,0.9815707,0.9778929188255613,1.0101178,0.9813278008298756,0.9913732,0.9819444444444444,0.9827262,0.9789655172413794,0.99631274,0.986567691763874,1.0123405,0.9837595024187975
0.9969014,0.9965504024530472,0.9900857,0.9762550881953868,0.99244344,0.9652847994607346,0.9852202,0.9779488974448722,0.9954537,0.9662231320368474,0.9821067,0.9768806073153898,0.98960054,0.9783821478382149,0.9954704,0.9884974838245866,0.9867809,0.9832810867293625,0.9777286,0.9735122119023047,0.98457146,0.9714874613534867,0.982808,0.9758203799654578,1.0053115,0.9795988934993085,0.98868525,0.9798611111111112,0.98782575,0.976896551724138,1.0023916,0.9855072463768114,1.0130798,0.9816862474084312
