,RMSE,MAPE
25-2,0.011367134532208556,0.011358040747498022
25-3,0.004786974436811255,0.004414767229185468
25-4,0.007255849185367438,0.006515879072216162
25-5,0.022747089789482578,0.02358229325770634
25-6,0.012393352762970513,0.01241612928909634
25-7,0.011485026199613604,0.011540161251211113
25-8,0.00479712410605426,0.004340551310578146
45-1,0.013697678795330575,0.012872050800756315
45-2,0.011872815415336264,0.010728440881560816
45-3,0.015100440951429291,0.01399701250920616
45-4,0.015369968639071788,0.015197321300444478
45-5,0.009084984645373096,0.008419320386576539
45-6,0.011696467213568847,0.011893702554900562
