0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9711319795186182,1.0,0.9711319795186182,1.0,0.9711319795186182,1.0,0.9711319795186182,1.0,0.9711319795186182,1.0,0.9711319795186182,1.0,0.9711319795186182,1.0,0.9711319795186182,1.0,0.9711319795186182,1.0,0.9711319795186182,1.0,0.9711319795186182,1.0
0.9711319795186182,1.0,0.9711319795186182,1.0,0.9711319795186182,1.0,0.9711319795186182,1.0,0.9711319795186182,1.0,0.9711319795186182,1.0,0.9711319795186182,1.0,0.9711319795186182,1.0,0.9711319795186182,1.0,0.9711319795186182,1.0,0.9711319795186182,0.9978661159869214
0.9711319795186182,1.0026040711534934,0.9711319795186182,1.0043564211451166,0.9711319795186182,1.0027152973984517,0.9711319795186182,0.9983367541935027,0.9711319795186182,0.998056193673794,0.9711319795186182,0.998750669284312,0.9711319795186182,0.9976125393584997,0.9711319795186182,0.9976049151306884,0.9711319795186182,0.9975639881973513,0.9711319795186182,0.9974620159824399,0.9711319795186182,0.9950782997762864
0.9711319795186182,1.00396112231799,0.9711319795186182,1.004502855469322,0.9711319795186182,1.0006237845374821,0.9711319795186182,0.9969212258475475,0.9711319795186182,0.9972786711433116,0.9711319795186182,0.9968231304658219,0.9711319795186182,0.9948444690495138,0.9711319795186182,0.9959387691346455,0.9711319795186182,0.9946476360392507,0.9711319795186182,0.994683952395651,0.9711319795186182,0.9927034933746344
0.9711319795186182,1.0001100311754996,0.9711319795186182,1.001391126079953,0.9711319795186182,1.0027152973984517,0.9711319795186182,0.9945502158680727,0.9711319795186182,0.9956529422159393,0.9711319795186182,0.9948955916473318,0.9711319795186182,0.9931144251063978,0.9711319795186182,0.9932312818910758,0.9711319795186182,0.9922459342619913,0.9711319795186182,0.9920430771341359,0.9711319795186182,0.9906040268456376
0.9711319795186182,1.002017238217495,0.9711319795186182,1.0010250402694392,0.9711319795186182,1.0012108758668772,0.9711319795186182,0.9927808054356289,0.9711319795186182,0.9932143488248807,0.9711319795186182,0.9942887738711405,0.9711319795186182,0.9897927407356146,0.9711319795186182,0.9910097538963518,0.9711319795186182,0.9895011322308378,0.9711319795186182,0.9902253318242616,0.9711319795186182,0.9882292204439856
0.9711319795186182,1.0,0.9711319795186182,1.0010250402694392,0.9711319795186182,0.998752430925036,0.9711319795186182,0.9914006652983225,0.9711319795186182,0.9915532779643047,0.9711319795186182,0.9924683205425666,0.9711319795186182,0.9885125082177088,0.9711319795186182,0.989100628275886,0.9711319795186182,0.9866534001235161,0.9711319795186182,0.9872414857495626,0.9711319795186182,0.9859920839786611
0.9711319795186182,0.9999633229415,0.9711319795186182,0.9993776541221264,0.9711319795186182,0.9988625105492974,0.9711319795186182,0.9888173260669545,0.9711319795186182,0.9895034458384874,0.9711319795186182,0.99089773335713,0.9711319795186182,0.9858828414241722,0.9711319795186182,0.986497275157069,0.9711319795186182,0.9839085980923626,0.9711319795186182,0.9843948280001371,0.9711319795186182,0.983307520220272
0.9711319795186182,0.9984228864845038,0.9711319795186182,0.9975838336506078,0.9711319795186182,0.998789124133123,0.9711319795186182,0.9858801047490975,0.9711319795186182,0.9878070330447075,0.9698134382946118,0.9885061574156702,0.9711319795186182,0.9833915781460849,0.9711319795186182,0.9841716130375925,0.9711319795186182,0.9821244767721127,0.9711319795186182,0.982302706039716,0.9711319795186182,0.9807950438822922
0.9711319795186182,0.9958921694480102,0.9711319795186182,0.9966686191243229,0.9711319795186182,0.9965875316478922,0.9711319795186182,0.9868001981739684,0.9711319795186182,0.9859692525181128,0.9711319795186182,0.9870069605568446,0.9711319795186182,0.9817307359606934,0.9711319795186182,0.982470755666632,0.9711319795186182,0.9789336444108969,0.9711319795186182,0.9796618307782007,0.9711319795186182,0.9792462570986061
0.9711319795186182,0.9967357417935081,0.9711319795186182,0.9958632303411921,0.9711319795186182,0.9940923934979636,0.9711319795186182,0.9824474485101563,0.9711319795186182,0.9833892913942394,0.9711319795186182,0.9858290201677673,0.9711319795186182,0.9793432753191932,0.9711319795186182,0.9804227845464959,0.9711319795186182,0.9775612433953201,0.9711319795186182,0.9772267380045957,0.9711319795186182,0.9773877129581827
0.9711319795186182,0.9932514212360168,0.9711319795186182,0.9923854151413092,0.9711319795186182,0.9937621546251789,0.9711319795186182,0.9804303206171704,0.9711319795186182,0.9817635624668669,0.9711319795186182,0.9836516152061396,0.9699645407363549,0.9769904155565551,0.9711319795186182,0.9777847200527613,0.9699645407363549,0.974850751389556,0.9711319795186182,0.9746201598243989,0.9711319795186182,0.974496644295302
0.9711319795186182,0.9946818265175134,0.9711319795186182,0.9925318494655148,0.9711319795186182,0.9935053021685686,0.9711319795186182,0.9778823695944512,0.9711319795186182,0.9797490722742536,0.9711319795186182,0.9819025522041763,0.9711319795186182,0.9755025777654753,0.9711319795186182,0.9756326148078726,0.9711319795186182,0.9728950799423591,0.9711319795186182,0.9725280378639777,0.9711319795186182,0.9736706246773361
0.9711319795186182,0.9900605171465248,0.9676977951165144,0.9882486454825011,0.9711319795186182,0.9890654239900195,0.9701518687519597,0.9755467478236252,0.9711319795186182,0.9778052659480474,0.9711319795186182,0.9806532214884883,0.9699645407363549,0.9739109373378085,0.9711319795186182,0.9741400256864174,0.9711319795186182,0.9705276881904892,0.9711319795186182,0.9710532633672875,0.9711319795186182,0.9715023231801756
0.9711319795186182,0.9896203924445258,0.9711319795186182,0.9860521306194172,0.9711319795186182,0.9883315598282758,0.9703319516527922,0.9733526788873947,0.9693518408861337,0.9759674854214525,0.9711319795186182,0.9785829020167767,0.9711319795186182,0.9720078890003807,0.9711319795186182,0.9727168593147973,0.9711319795186182,0.96870925684485,0.9711319795186182,0.9690640326508213,0.9711319795186182,0.9700223713646533
0.9711319795186182,0.9878232165780303,0.9704652896304299,0.9852467418362865,0.9711319795186182,0.9854694895974756,0.9703319516527922,0.971512492037653,0.9703319516527922,0.9732108146315603,0.9711319795186182,0.9768695341781188,0.9711319795186182,0.9695858274800181,0.9711319795186182,0.9710854246936721,0.9711319795186182,0.9663075550675907,0.9711319795186182,0.9662859690640326,0.9711319795186182,0.9678540698674927
0.9711319795186182,0.9845956354300384,0.9711319795186182,0.9824278810953289,0.9711319795186182,0.9842586137305985,0.9711319795186182,0.9688229881803382,0.9698134382946118,0.9723979501678741,0.9711319795186182,0.9747278243797967,0.9688333275279531,0.9685824019930107,0.9711319795186182,0.9695581241972995,0.9698134382946118,0.9652439442805187,0.9711319795186182,0.9651884624618444,0.9711319795186182,0.9665806229564619
0.9711319795186182,0.9843022189620392,0.9704652896304299,0.98089032069117,0.9679318680553141,0.982754192199024,0.9711319795186182,0.9669474131219478,0.9711319795186182,0.969641279377982,0.9698134382946118,0.9731215420310548,0.9703319516527922,0.966056537836061,0.9711319795186182,0.9678919782012566,0.9711319795186182,0.9634255129348794,0.9711319795186182,0.9633021229893335,0.9711319795186182,0.9649974186886938
0.9711319795186182,0.9821749495690446,0.9703319516527922,0.9793527602870112,0.9711319795186182,0.9814699299159726,0.9711319795186182,0.9653903319413971,0.9711319795186182,0.968227602049832,0.9711319795186182,0.9709441370694272,0.9689666655055909,0.96186983149372,0.9711319795186182,0.965878718456038,0.9711319795186182,0.9609895011322308,0.9711319795186182,0.961724457248688,0.9711319795186182,0.9606952331784547
0.9692652478316909,0.9772602237300567,0.9677985300776765,0.974630253331381,0.9711319795186182,0.9773969838182953,0.97091929360131,0.9628423809186779,0.9711319795186182,0.9662131118572187,0.9711319795186182,0.9698732821702659,0.9701518687519597,0.9605549980969517,0.9711319795186182,0.9643514179596654,0.9711319795186182,0.9597886502436012,0.9711319795186182,0.957300133758617,0.9711319795186182,0.9597659611082431
0.9711319795186182,0.9771501925545572,0.9711319795186182,0.9723239127251428,0.9711319795186182,0.9711224452353869,0.9711319795186182,0.959586665722981,0.9711319795186182,0.9619367379395654,0.9711319795186182,0.9657683383901482,0.9674202514890805,0.9593785682156327,0.9711319795186182,0.9608802804679094,0.9711319795186182,0.9553626569683661,0.9711319795186182,0.9556881709366533,0.9711319795186182,0.9579074169678197
0.9687318959211401,0.9757564643315606,0.9692652478316909,0.9711890467125495,0.9657013480093356,0.9708288995706895,0.9678347556515382,0.9575341496213461,0.9696652617646038,0.9611238734758791,0.9664154794663697,0.9769766196680351,0.9678495942039085,0.9577177260302412,0.9711319795186182,0.9596306709708772,0.9711319795186182,0.9534412955465588,0.9711319795186182,0.9533902664883217,0.9711319795186182,0.9565995525727069
0.9709986415409806,0.9746194755180635,0.9664836114110562,0.9698345292136478,0.9668836253439692,0.9700950354089459,0.9676474276359334,0.9554108571024135,0.9701986136751546,0.959745538080933,0.9711319795186182,0.9634838479386043,0.9675503152321576,0.9564374935123353,0.9698134382946118,0.9584851955985976,0.9641670556271561,0.9585877993549714,0.9711319795186182,0.9526357306993175,0.9711319795186182,0.9558079504388229
0.9709986415409806,0.9729690078855675,0.9687318959211401,0.9689193146873628,0.9658850534675543,0.9682236817964995,0.9670850952662933,0.9540661051737561,0.9711319795186182,0.9579430994875421,0.9711319795186182,0.9615920042834197,0.9625842070430882,0.9550880592367046,0.9698134382946118,0.9579298135999167,0.9711319795186182,0.9490153022713237,0.9711319795186182,0.951503927015811,0.9711319795186182,0.9537084839098262
0.9709986415409806,0.9732624243535668,0.9660296074401761,0.9670888856347929,0.9601279041415587,0.9674164312185815,0.9595665470758304,0.9530398471229385,0.9688978369152533,0.9567768156918183,0.9711319795186182,0.9606282348741745,0.948270995158314,0.9534272170513132,0.9692297189034801,0.9557429969801104,0.9711319795186182,0.9481232416111988,0.9711319795186182,0.9494461021367081,0.9711319795186182,0.9525382894510411
0.9711319795186182,0.9705483220245735,0.9683318819882271,0.9653316737443257,0.9675644571388767,0.9656184640223096,0.9664473858371944,0.9518012598202279,0.9652368246891223,0.9549036932320198,0.9679318680553141,0.9587720863822953,0.9458709115608359,0.9521123836545449,0.9645161447629669,0.9542504078586552,0.9711319795186182,0.9470939408495163,0.9711319795186182,0.9484171896971567,0.9711319795186182,0.9512992600240922
0.9666021108363236,0.9697781037960754,0.962592497126337,0.9638307219212184,0.965831063429587,0.965728543646571,0.9631762165174688,0.9502441786396773,0.9690815423734721,0.9537727513695,0.9687318959211401,0.9576655363198288,0.9458945975129764,0.9510743572886752,0.9613953812393332,0.9527578187372002,0.9711319795186182,0.9460646400878336,0.9711319795186182,0.9474911685015605,0.9711319795186182,0.9508174152469454
0.9692652478316909,0.9685310838070785,0.9673481486641824,0.9628056816517792,0.9688652338987778,0.962719700583422,0.9646672472047099,0.9482978271639889,0.9664510083945805,0.9521470224421277,0.9663792538925079,0.9552025700517581,0.9444430666341579,0.9494481159821461,0.9512979205127323,0.952063591238849,0.9711319795186182,0.9450696493515406,0.9699645407363549,0.9461535823301437,0.9711319795186182,0.9495439683359147
0.9672148106865448,0.9677241885200807,0.9641487338465293,0.9611949040855177,0.9653013340764226,0.9612886654680219,0.9653161726287928,0.9476608394083091,0.9654512522205585,0.950980738646404,0.9644443902608942,0.9534535070497948,0.9436792643421936,0.9487214975260371,0.9491250130621071,0.9509875386164046,0.9711319795186182,0.9436972483359638,0.9711319795186182,0.9442329457763143,0.9701518687519597,0.9488556186542764
