,RMSE,MAPE
0-CC-1,0.021310785086341422,0.020871134142902495
0-CC-2,0.021074013652855137,0.02084795766034317
0-CC-3,0.018705159947899456,0.01808234099800395
10-CC-1,0.02750289691616252,0.024856906802545334
10-CC-2,0.03156196180980108,0.03089900535574867
10-CC-3,0.021893708732288523,0.019273225251378444
25-CC-1,0.013342525738191837,0.00909921434307926
25-CC-3,0.014508610247370119,0.01017777655600675
40-CC-1,0.0464070494856778,0.054040551450017967
40-CC-2,0.05314120542225192,0.062082039322748556
40-CC-3,0.04755658257338762,0.05503534333700958
