25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0165541,1.0,1.0224085,1.0,1.0166787,1.0,1.0215427,1.0,1.0159166,1.0,1.0217429,1.0,1.0097463,1.0,0.9982755,1.0,1.0198863,1.0,1.0220742,1.0,1.0246453,1.0,1.0234032,1.0,0.9910443,1.0,1.0015767,1.0,0.9894686,1.0,1.0007429,1.0,0.99493694,1.0
1.0156479,0.9996167113836719,1.0201151,0.9966078697421982,1.0266268,0.9976407145264576,1.0211711,0.9971998599929996,1.0296886,0.997611736608666,1.0169638,0.996894409937888,1.0096337,0.99721059972106,1.0017089,0.9985621854780733,1.0218964,1.004876349703936,1.0166792,0.9962160302717578,1.027095,0.9958777052559258,1.0186572,0.9968911917098446,0.99678993,0.9972337482710927,0.9986582,0.9968965517241379,0.9895178,0.9982325910215623,1.005356,0.9975812024879059,1.0024676,0.9975507347795661
1.0165541,0.999233422767344,1.0163107,0.9938941655359567,1.0255865,0.9949443882709808,1.0205299,0.9943997199859993,1.0319926,0.9948822927328557,1.0153364,0.9937888198757763,1.0073334,0.9944211994421199,1.0024117,0.9978432782171099,1.0213231,1.0013932427725531,1.0155251,0.9924320605435155,1.020887,0.9920989350738577,1.0152842,0.993782383419689,1.00158,0.9951590594744122,0.9951912,0.9941379310344828,0.98952174,0.9961117002474372,1.0055027,0.995162404975812,1.0029585,0.9947515745276416
1.0165541,0.9988501341510156,1.0192267,0.9908412483039348,1.019597,0.980788675429727,1.0153712,0.991599579978999,1.0203521,0.9805527123848516,1.0109526,0.9910282953761214,1.0035758,0.9919804741980476,1.0028621,0.9964054636951832,1.0150048,0.9986067572274469,1.0125158,0.9896800825593395,1.0191821,0.9879766403297835,1.0110157,0.9906735751295336,1.0049521,0.9923928077455049,0.99390614,0.9910344827586207,0.9886613,0.9943442912689996,1.0099255,0.9930891499654457,0.99815214,0.9923023093072078
1.0165712,0.9984668455346876,1.0204797,0.9881275440976933,1.0179578,0.9780923491742501,1.0192273,0.9887994399719986,1.0216508,0.9778232685090413,1.0096089,0.9886128364389234,1.0074567,0.989539748953975,1.0028621,0.9953271028037384,1.0193832,0.9954719609892024,1.0125451,0.9862401100791194,1.0203675,0.9852284438337341,1.0129385,0.9879101899827288,1.0020498,0.989972337482711,0.99303305,0.9886206896551725,0.9924612,0.992576882290562,1.0129144,0.9934346924671734,0.99912167,0.989853044086774
1.0168529,0.9980835569183596,1.0142646,0.985753052917232,1.0154535,0.9753960229187731,1.0123453,0.9863493174658733,1.0175294,0.9754350051177072,1.0124593,0.9858523119392685,1.0089846,0.9874476987447699,1.0072434,0.9942487419122933,1.0122505,0.9930337861372344,1.0067044,0.9834881320949432,1.0147246,0.9821367227756784,1.0099494,0.985146804835924,1.0050921,0.9878976486860306,0.9939399,0.9858620689655173,0.9929755,0.9908094733121243,1.0191491,0.9882515549412577,0.99542916,0.9877536738978306
1.0179415,0.9977002683020315,1.0138857,0.9830393487109905,1.015398,0.9726996966632963,1.01535,0.9842492124606229,1.0123522,0.9730467417263732,1.0070724,0.9834368530020704,1.0058813,0.9850069735006974,0.9743576,0.9874191229331416,1.0188342,0.9902473005921282,1.0099608,0.9807361541107671,1.0160677,0.979388526279629,1.0067748,0.9827288428324699,1.0070109,0.98582295988935,0.9898138,0.983448275862069,0.99339974,0.9893955461293743,1.0136459,0.9861782999308915,1.002289,0.9856543037088874
1.0141957,0.9973169796857033,1.0107443,0.9810040705563093,1.0146608,0.9700033704078194,1.0132115,0.9821491074553728,1.0129299,0.9706584783350393,1.0117648,0.981366459627329,1.0028785,0.9825662482566249,0.9866557,0.9892163910855499,1.0119278,0.9878091257401602,1.0091268,0.978328173374613,1.0184488,0.9766403297835795,1.0035238,0.9803108808290155,1.0079231,0.983402489626556,0.9907346,0.9813793103448276,0.99456716,0.9879816189466242,1.0098935,0.9851416724257083,0.99920416,0.9835549335199439
1.0141017,0.9969336910693752,1.009638,0.9786295793758479,1.0123509,0.967644084934277,1.0075161,0.9796989849492473,1.0061655,0.9682702149437052,0.99887407,0.9789510006901312,0.9968085,0.9804741980474198,0.9950311,0.9888569374550682,1.0083349,0.9853709508881924,1.0074817,0.975920192638459,1.0137436,0.9742356578495361,1.0051332,0.9778929188255613,1.0075817,0.9813278008298756,0.9870242,0.9789655172413794,0.9945679,0.986567691763874,1.014316,0.9837595024187975,0.996452,0.9818054583624912
1.0101895,0.9965504024530472,1.011107,0.9762550881953868,1.0097648,0.9652847994607346,1.0070322,0.9779488974448722,1.0108905,0.9662231320368474,1.0028932,0.9768806073153898,0.9984387,0.9783821478382149,0.9946363,0.9884974838245866,1.0073127,0.9832810867293625,1.0001768,0.9735122119023047,1.0082707,0.9714874613534867,1.0059991,0.9758203799654578,1.0041205,0.9795988934993085,0.9919406,0.976896551724138,0.9994354,0.9855072463768114,1.0143704,0.9816862474084312,0.99911714,0.9800559832050385
