,RMSE,MAPE
25_0.5a_100,0.048090451120068003,0.04537100945791932
25_0.5b_100,0.02322544459057303,0.02418167150333808
25_1a_100,0.01777029340214242,0.016149466416723192
25_1b_100,0.019764604467948685,0.019441945926756923
25_1c_100,0.01696741727925019,0.014877935555093421
25_1d_100,0.023613294063842476,0.0233006041659928
25_2a_100,0.029499190017075943,0.030275579181748724
25_2b_100,0.021909436513965878,0.018043594211318112
25_3a_100,0.025782550957886986,0.026772382736327822
25_3b_100,0.02221226720160835,0.022167153753256747
25_3c_100,0.01739357617751955,0.015567111483936904
25_3d_100,0.022112646264472305,0.021592787527575052
35_1a_100,0.019771720231803985,0.018987942261945417
35_1c_100,0.02206118141524719,0.021797772107299024
35_1d_100,0.03542798047665188,0.02903568848661951
35_2a_100,0.024443690591961234,0.02321209447154141
35_2b_100,0.014464821945649188,0.013773686348424815
