0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0475895297406979,1.0,1.0455736029919933,1.0,1.0353719230478262,1.0,1.0203787678466156,1.0,1.0249374836386522,1.0,1.0018097651395834,1.0,1.0230621746891302,1.0,0.9982683558821819,1.0,1.059661406840526,1.0,1.0652059303837973,1.0,1.069050818717237,1.0
1.0475895297406979,1.0,1.0455736029919933,1.0,1.0353719230478262,1.0,1.0203787678466156,1.0,1.0249374836386522,1.0,1.0018097651395834,1.0,1.0230621746891302,1.0,0.9982683558821819,1.0,1.059661406840526,1.0,1.0652059303837973,1.0,1.0671861398173874,0.9978661159869214
1.0376277161032803,1.0026040711534934,1.0353257911708198,1.0043564211451166,1.031618521700068,1.0027152973984517,1.0176208093449404,0.9983367541935027,1.0178887176357279,0.998056193673794,0.9975299247594549,0.9976125393584997,1.0281376119043912,0.9988157023929779,0.997066978060559,0.9976049151306884,1.0571792708124619,0.9975639881973513,1.0638622994206912,0.9974620159824399,1.0659072322999705,0.9950782997762864
1.03898892689692,1.00396112231799,1.0381342085639318,1.004502855469322,1.0288967809652831,1.0006237845374821,1.0127511494663182,0.9969212258475475,1.0154614339228516,0.9972786711433116,0.9955248078893391,0.9948444690495138,1.017341991955746,0.9959594552231009,0.9951785805032074,0.9959387691346455,1.0554137854819814,0.9946476360392507,1.061754364411172,0.994683952395651,1.0636507085885256,0.9927034933746344
1.034833989775457,1.0001100311754996,1.0339304883619747,1.001391126079953,1.0328680608019098,1.0027152973984517,1.0126669574549538,0.9945502158680727,1.0146352187055783,0.9956529422159393,0.9928761043860419,0.9931144251063978,1.0170180107571838,0.993416698596259,0.9938512663192469,0.9932312818910758,1.054128958821181,0.9922459342619913,1.0598333230149706,0.9920430771341359,1.0616152660071165,0.9906040268456376
1.0222619463217697,1.002017238217495,1.02935694158694,1.0010250402694392,1.0290312067662057,1.0012108758668772,1.0109087316087084,0.9927808054356289,1.0131224217699923,0.9932143488248807,0.9924116741871387,0.9897927407356146,1.015789395745017,0.9920234072938799,0.9932954009661756,0.9910097538963518,1.0527665097257568,0.9895011322308378,1.0589030678412712,0.9902253318242616,1.0598546765443047,0.9882292204439856
1.0259926483951531,1.0,1.0263449836333933,1.0010250402694392,1.0208689169261405,0.998752430925036,1.0105154586660063,0.9914006652983225,1.010765446002246,0.9915532779643047,0.990289388338276,0.9885125082177088,1.0133430829728667,0.9896199797972762,0.9915370383642141,0.989100628275886,1.0511934668347607,0.9866534001235161,1.0563344151050984,0.9872414857495626,1.0577648712895922,0.9859920839786611
1.0289560530905248,0.9999633229415,1.0277206285598055,0.9993776541221264,1.0218604003263536,0.9988625105492974,1.0060997756355263,0.9888173260669545,1.0103456477357469,0.9895034458384874,0.98835359917571,0.9858828414241722,1.011911968754525,0.9878435333867429,0.9894095186392775,0.986497275157069,1.0492995163303291,0.9839085980923626,1.0442391068234969,0.9843948280001371,1.055371520472157,0.983307520220272
1.0230366983643648,0.9984228864845038,1.0184836057671873,0.9975838336506078,1.0178469706490176,0.998789124133123,1.0042260352027839,0.9858801047490975,1.0079556217152543,0.9878070330447075,0.9862739375002363,0.9833915781460849,1.0093132608467172,0.9859974224110908,0.9884093393715219,0.9841716130375925,1.0469685698716305,0.9821244767721127,1.0517357824392093,0.982302706039716,1.0547319469052212,0.9807950438822922
1.0100888055164745,0.9958921694480102,1.0114561341178643,0.9966686191243229,1.0223395922168805,0.9965875316478922,1.0039646745353963,0.9868001981739684,1.0064254403826354,0.9859692525181128,0.9840037417569789,0.9817307359606934,1.007893948477431,0.9839423177400817,0.9874553390294594,0.982470755666632,1.0448499492992198,0.9789336444108969,1.0506935261115444,0.9796618307782007,1.0511597000553863,0.9792462570986061
1.0195935405481151,0.9967357417935081,1.0216924174754851,0.9958632303411921,1.0049959801093848,0.9940923934979636,1.002996895879761,0.9824474485101563,1.0039215042919523,0.9833892913942394,0.9842206173215899,0.9793432753191932,1.006731841809966,0.9815388902434776,0.9858120206508048,0.9804227845464959,1.0431298504427602,0.9775612433953201,1.048929426376688,0.9772267380045957,1.0496248554391414,0.9773877129581827
1.0248608449468435,0.9932514212360168,1.0116189776940132,0.9923854151413092,1.0177486752314735,0.9937621546251789,1.000914146705206,0.9804303206171704,1.0022055962081993,0.9817635624668669,0.9827746521496152,0.9769904155565551,1.0038523352505848,0.9805287540492529,0.982674152941847,0.9777847200527613,1.0400552443264743,0.974850751389556,1.0461735636167404,0.9746201598243989,1.048000972099537,0.974496644295302
1.0147468778845763,0.9946818265175134,1.0119011349566307,0.9925318494655148,1.0136786439853083,0.9935053021685686,0.997984639373918,0.9778823695944512,1.0008557916236072,0.9797490722742536,0.9802919288730934,0.9755025777654753,1.0003733221909954,0.977533177749138,0.9818755150485359,0.9756326148078726,1.0388306431920782,0.9728950799423591,1.0444887246154124,0.9725280378639777,1.0459691311507058,0.9736706246773361
1.0089036516492627,0.9900605171465248,1.0021285409825964,0.9882486454825011,1.0314270067517413,0.9890654239900195,0.9963072804966018,0.9755467478236252,0.9972415186944588,0.9778052659480474,0.9794190042706106,0.9739109373378085,1.0014944440453846,0.976801699815389,0.9817093367346246,0.9741400256864174,1.0368207557587397,0.9705276881904892,1.0430804557746782,0.9710532633672875,1.044403674765853,0.9715023231801756
1.0226400947475298,0.9896203924445258,1.0170292388885471,0.9860521306194172,1.0092302005353986,0.9883315598282758,0.9950947836736432,0.9733526788873947,0.9981984979732985,0.9759674854214525,0.979210610914258,0.9720078890003807,0.9975417352159681,0.974537601449023,0.9799279306859745,0.9727168593147973,1.0351973306367483,0.96870925684485,1.04102870747478,0.9690640326508213,1.0422360395539059,0.9700223713646533
1.014443399994093,0.9878232165780303,1.0057537914914008,0.9852467418362865,1.016814627217535,0.9854694895974756,0.9935606041026688,0.971512492037653,0.9960293749719398,0.9732108146315603,0.9760115015307633,0.9695858274800181,0.9970964911675964,0.9718555156919433,0.9775757770928521,0.9710854246936721,1.0338546941591176,0.9663075550675907,1.0394298042229835,0.9662859690640326,1.0399921379845765,0.9678540698674927
1.0105726147133751,0.9845956354300384,1.022195622758339,0.9824278810953289,0.9975080852347205,0.9842586137305985,0.9922161576211224,0.9688229881803382,0.9947982206887573,0.9723979501678741,0.9740273820390613,0.9685824019930107,0.9946741222256961,0.9713678637361107,0.9748772678554616,0.9695581241972995,1.0313101934170419,0.9652439442805187,1.037834116434908,0.9651884624618444,1.0381795359500003,0.9665806229564619
1.0074763469724886,0.9843022189620392,1.0018638379572806,0.98089032069117,0.999107230148816,0.982754192199024,0.9890812631500836,0.9669474131219478,0.9938071333536982,0.969641279377982,0.9735761392785349,0.966056537836061,0.9928881573842219,0.9699049078686127,0.9762880739946667,0.9678919782012566,1.0291992479351748,0.9634255129348794,1.035869838628983,0.9633021229893335,1.0372791181016154,0.9649974186886938
1.010348065143333,0.9821749495690446,0.9963893019764853,0.9793527602870112,1.0006874098538674,0.9814699299159726,0.9899733331909673,0.9653903319413971,0.9910523641130311,0.968227602049832,0.9740175329095777,0.96186983149372,0.9902837977839027,0.9675711449371278,0.9740323046050676,0.965878718456038,1.0277771921346783,0.9609895011322308,1.0345505793993226,0.961724457248688,1.036397736135136,0.9606952331784547
1.0024110953559173,0.9772602237300567,0.9939135922844144,0.974630253331381,0.998726988564627,0.9773969838182953,0.9862621177411413,0.9628423809186779,0.9892014860288398,0.9662131118572187,0.9698617730729211,0.9605549980969517,0.9912192763356771,0.9640182521160612,0.9717369546418695,0.9643514179596654,1.0262461731493104,0.9597886502436012,1.0343827124227403,0.957300133758617,1.0333452879826837,0.9597659611082431
1.0078577208244965,0.9771501925545572,0.9982120357148005,0.9723239127251428,1.0049987449643112,0.9711224452353869,0.988811422676747,0.959586665722981,0.9908937474001931,0.9619367379395654,0.9658098846514847,0.9593785682156327,0.9867985475610652,0.961510327771779,0.972374879698009,0.9608802804679094,1.0275253201299677,0.9553626569683661,1.0296913464302193,0.9556881709366533,1.030690394008566,0.9579074169678197
1.000234099704528,0.9757564643315606,0.9951309278872813,0.9711890467125495,0.9871328735329001,0.9708288995706895,0.9809352054539531,0.9575341496213461,0.9843095216523352,0.9611238734758791,0.9659342026386639,0.9577177260302412,0.9857865022650714,0.9611620049461841,0.9709727481396868,0.9596306709708772,1.021978692199184,0.9534412955465588,1.0281825505278306,0.9533902664883217,1.0292030776309602,0.9565995525727069
0.9985610545706507,0.9746194755180635,0.9937927648965541,0.9698345292136478,0.9888847347639427,0.9700950354089459,0.9776897150376911,0.9554108571024135,0.9849573848520805,0.959745538080933,0.9661366566681693,0.9564374935123353,0.9829694982458577,0.9599428750566026,0.9677102229943131,0.9584851955985976,1.014880229579468,0.9585877993549714,1.025899336999423,0.9526357306993175,1.0273658671367514,0.9558079504388229
1.0002274587388413,0.9729690078855675,0.9915082222772824,0.9689193146873628,0.9882326696101629,0.9682236817964995,0.9809810525131724,0.9540661051737561,0.9832368486194909,0.9579430994875421,0.9636304239412254,0.9550880592367046,0.9813116204926402,0.9578529381030338,0.9673510990944862,0.9579298135999167,1.0173503568091533,0.9490153022713237,1.024284506101111,0.951503927015811,1.0252372580990397,0.9537084839098262
0.994599554400267,0.9732624243535668,0.987684146174665,0.9670888856347929,0.9787385944124196,0.9674164312185815,0.9749344174148007,0.9530398471229385,0.9801254059748388,0.9567768156918183,0.9615875928625002,0.9534272170513132,0.9806518642061732,0.9570866278867255,0.9658965671173902,0.9557429969801104,1.0157363231866654,0.9481232416111988,1.023320361706915,0.9494461021367081,1.0244344141501927,0.9525382894510411
0.9972645740819175,0.9705483220245735,0.9866570111302408,0.9653316737443257,0.9861181417066263,0.9656184640223096,0.9761670714388373,0.9518012598202279,0.9785776735008938,0.9549036932320198,0.9596211971401729,0.9521123836545449,0.9791660356346981,0.9555540074541086,0.9638926515603501,0.9542504078586552,1.0148375825014426,0.9470939408495163,1.0211097093901245,0.9484171896971567,1.021837718401322,0.9512992600240922
0.9925231459093808,0.9697781037960754,0.9829120921136223,0.9638307219212184,0.9910538215393672,0.965728543646571,0.9751666013768272,0.9502441786396773,0.9793475146138846,0.9537727513695,0.9583483751027586,0.9510743572886752,0.9750832251398194,0.9546135358250027,0.9637822936621205,0.9527578187372002,1.0131951936775963,0.9460646400878336,1.020091312239522,0.9474911685015605,1.0206009408472383,0.9508174152469454
0.993128672990963,0.9685310838070785,0.986549817699597,0.9628056816517792,0.983723141255318,0.962719700583422,0.97336472500497,0.9482978271639889,0.976727064898256,0.9521470224421277,0.9580824074748691,0.9494481159821461,0.973145305289485,0.9531505799575047,0.9615429476647819,0.952063591238849,1.0112556295803898,0.9450696493515406,1.0175572394529127,0.9461535823301437,1.0201617660563684,0.9495439683359147
0.9876556976444135,0.9677241885200807,0.9810991813492294,0.9611949040855177,0.9794919166424663,0.9612886654680219,0.9728141849328935,0.9476608394083091,0.9751695222561949,0.950980738646404,0.9572763312772778,0.9487214975260371,0.9729339916710131,0.9517921209376851,0.9611102808936209,0.9509875386164046,1.010410757389586,0.9436972483359638,1.0166182718549308,0.9442329457763143,1.017494585316598,0.9488556186542764
0.9868675702672149,0.9665505226480836,0.9868680360394464,0.9601698638160785,0.9747772950730678,0.9607749605548013,0.972897960243472,0.9461745346450563,0.9744938619405943,0.9501678741827178,0.9575927738320686,0.9473720632504066,0.9714583903135718,0.9515134626772093,0.9600005470921502,0.9498767746190426,1.008079524912688,0.9423934673711659,1.0160813940152167,0.9439585691257674,1.0172802002218333,0.9476165892273274
0.986897440986894,0.965193471483587,0.9753616847220528,0.9588885634792796,0.9695435769911569,0.9593806186474884,0.9746752529516058,0.9504565078915704,0.9732397657876248,0.9484361194557344,0.9549562847420674,0.9471298570983703,0.9702479706714087,0.9494235257236406,0.957072955213377,0.9483841854975876,1.0071678746719215,0.9407808961778631,1.0142461648267087,0.9426895771169873,1.016426201337005,0.9464808122526244
0.9856110005421641,0.9656335961855859,0.9741505814706883,0.9576072631424807,0.967811542742993,0.9580596631563499,0.9662420437344679,0.9426003255715196,0.9740579687205937,0.9472698356600106,0.9544506562545791,0.9452960105186673,0.9673903634435632,0.9487965446375701,0.9568391969542773,0.9477940921239891,1.0064342763111682,0.9398202154669594,1.0122255299963783,0.9419007442466646,1.0144148788245388,0.9453450352779212
0.9830661423508786,0.9624426920960938,0.9769989611307892,0.9563991799677845,0.968936259836596,0.9567387076652113,0.9648184705641967,0.9411847972255645,0.9696836719769379,0.9462095776638981,0.9534350191177907,0.944430988547109,0.9669930857148614,0.9473335887700721,0.955765844466498,0.9466833281266271,1.0047392013896115,0.9389967748576135,1.0118531459886668,0.9405974551565661,1.0141892876482785,0.9443469282395456
0.9726364503698548,0.9633596185585915,0.9737795010583099,0.9562893542246304,0.9706872073268897,0.9550141268851137,0.9627608166072363,0.9392738339585249,0.9685623022827272,0.9444424810037109,0.9508978313953165,0.9440849797584858,0.9651196095503138,0.9462537880107285,0.9554977889052481,0.9453990072546773,1.0037671466803175,0.9384135044259933,1.0100469655563984,0.9394656514730595,1.0116410272254512,0.9435209086215798
0.993749286583018,0.9606088391710984,0.9718113948380136,0.9532142334163128,0.9680563872859693,0.9533996257292776,0.9635635015281139,0.938707622620143,0.967329508214462,0.9433822230075984,0.9537121700636035,0.9471298570983703,0.9631308445509745,0.9453829809467416,0.9542683639211944,0.9450518935055017,1.0022846453392802,0.937006793385027,1.009099625852123,0.9377507974071406,1.0111601086298379,0.9416623644811565
0.9836599343541934,0.9598752980011004,0.9710598822723497,0.9521891931468737,0.9651481498221912,0.9525923751513595,0.9605068061768378,0.93753981173473,0.9647742201091845,0.9424279908110974,0.9511137465176915,0.9409016989031522,0.9626477470683952,0.9445818384478736,0.9535061351779888,0.9440105522579748,1.0012976665972104,0.9361490427502915,1.0086781919108958,0.9374764207565935,1.0102074147692406,0.9415246945448287
