,RMSE,MAPE
0-CC-1,0.015074442798268738,0.013985754211788097
0-CC-2,0.014369110327274937,0.013301583801272703
0-CC-3,0.013366434362096783,0.01211620936971668
10-CC-1,0.01326686828112926,0.011552594223339364
10-CC-2,0.015573856319987492,0.015389892953464995
25-CC-1,0.02070001539214825,0.0170624470706337
25-CC-2,0.02825969519593261,0.023673906467324438
25-CC-3,0.017574698770137637,0.013802158996230754
40-CC-1,0.0411198599982242,0.04433441396658985
40-CC-2,0.04576530160846172,0.05084134012634182
40-CC-3,0.04112977357072355,0.04387633993954926
