0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0044398,1.0,1.0022675,1.0,1.0065968,1.0,1.0050179,1.0,1.0059122,1.0,1.004408,1.0,1.0036348,1.0,1.00401,1.0,1.002774,1.0,1.002381,1.0,1.0024035,1.0
1.0044398,1.0,1.0022675,1.0,1.0065968,1.0,1.0050179,1.0,1.0059122,1.0,1.004408,1.0,1.0036348,1.0,1.00401,1.0,1.002774,1.0,1.002381,1.0,1.0009793,0.9978661159869214
0.9938207,1.0026040711534934,0.9909984,1.0043564211451166,1.0052425,0.9983367541935027,1.0003301,0.998056193673794,0.99965334,0.998750669284312,1.0008762,0.9976125393584997,1.0010021,0.9988157023929779,1.0024639,0.9976049151306884,1.0005152,0.9975639881973513,1.0009128,0.9974620159824399,0.9997763,0.9950782997762864
0.99627787,1.00396112231799,0.98911077,1.004502855469322,1.0011678,0.9969212258475475,0.9979084,0.9972786711433116,1.0000973,0.9968231304658219,0.9981396,0.9948444690495138,0.99812186,0.9959594552231009,1.0007764,0.9959387691346455,0.99877036,0.9946476360392507,0.9989574,0.994683952395651,0.9977401,0.9927034933746344
0.99377626,1.0001100311754996,0.9903423,1.001391126079953,1.0015787,0.9945502158680727,0.99769855,0.9956529422159393,0.99758875,0.9948955916473318,0.9961656,0.9931144251063978,0.99882275,0.993416698596259,0.9992258,0.9932312818910758,0.9973096,0.9922459342619913,0.9966837,0.9920430771341359,0.996056,0.9906040268456376
0.98312765,1.002017238217495,0.9834586,1.0010250402694392,0.9995056,0.9927808054356289,0.99563104,0.9932143488248807,0.99583685,0.9942887738711405,0.99597245,0.9897927407356146,0.9971429,0.9920234072938799,0.99916804,0.9910097538963518,0.9959942,0.9895011322308378,0.9956624,0.9902253318242616,0.9951137,0.9882292204439856
0.9836176,1.0,0.98241496,1.0010250402694392,0.9985985,0.9914006652983225,0.9935878,0.9915532779643047,0.99561644,0.9924683205425666,0.9943684,0.9885125082177088,0.995659,0.9896199797972762,0.99669665,0.989100628275886,0.99456996,0.9866534001235161,0.9936869,0.9872414857495626,0.9928437,0.9859920839786611
0.98639923,0.9999633229415,0.9837874,0.9993776541221264,0.99577934,0.9888173260669545,0.99282616,0.9895034458384874,0.9946409,0.99089773335713,0.99288017,0.9858828414241722,0.9940276,0.9878435333867429,0.9945814,0.986497275157069,0.993041,0.9839085980923626,0.9856933,0.9843948280001371,0.99169534,0.983307520220272
0.9810426,0.9984228864845038,0.9765834,0.9975838336506078,0.9942371,0.9858801047490975,0.9911541,0.9878070330447075,0.9910103,0.9885061574156702,0.990296,0.9833915781460849,0.9930634,0.9859974224110908,0.9950141,0.9841716130375925,0.99136066,0.9821244767721127,0.9898291,0.982302706039716,0.99049526,0.9807950438822922
0.9726582,0.9958921694480102,0.96925646,0.9966686191243229,0.9928071,0.9868001981739684,0.98994446,0.9859692525181128,0.9891418,0.9870069605568446,0.9894071,0.9817307359606934,0.99243027,0.9839423177400817,0.99390227,0.982470755666632,0.9895133,0.9789336444108969,0.98914355,0.9796618307782007,0.9881707,0.9792462570986061
0.9762537,0.9967357417935081,0.97763205,0.9958632303411921,0.9932337,0.9824474485101563,0.9878307,0.9833892913942394,0.99021256,0.9858290201677673,0.9895263,0.9793432753191932,0.9911431,0.9815388902434776,0.99199593,0.9804227845464959,0.9879714,0.9775612433953201,0.98756605,0.9772267380045957,0.98686475,0.9773877129581827
0.9818789,0.9932514212360168,0.97373277,0.9923854151413092,0.9902442,0.9804303206171704,0.98604745,0.9817635624668669,0.98913026,0.9836516152061396,0.9878413,0.9769904155565551,0.98873574,0.9805287540492529,0.98966587,0.9777847200527613,0.98546356,0.974850751389556,0.98537374,0.9746201598243989,0.9855195,0.974496644295302
0.9752174,0.9946818265175134,0.9713683,0.9925318494655148,0.98798174,0.9778823695944512,0.9853797,0.9797490722742536,0.9881932,0.9819025522041763,0.9862051,0.9755025777654753,0.986849,0.977533177749138,0.98937756,0.9756326148078726,0.9848089,0.9728950799423591,0.98389643,0.9725280378639777,0.983785,0.9736706246773361
0.97054714,0.9900605171465248,0.9619288,0.9882486454825011,0.9872449,0.9755467478236252,0.9824799,0.9778052659480474,0.9856124,0.9806532214884883,0.9849763,0.9739109373378085,0.9876773,0.976801699815389,0.98896486,0.9741400256864174,0.9823808,0.9705276881904892,0.982495,0.9710532633672875,0.9830833,0.9715023231801756
0.9769278,0.9896203924445258,0.9783328,0.9860521306194172,0.98638767,0.9733526788873947,0.9836097,0.9759674854214525,0.98035145,0.9785829020167767,0.9856898,0.9720078890003807,0.98494506,0.974537601449023,0.9870396,0.9727168593147973,0.9811198,0.96870925684485,0.9812636,0.9690640326508213,0.98162466,0.9700223713646533
